original_tweet,processed_tweet,hashtags
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
RT @orlando_sst: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again from…,shit get serious amp life short get beef fell want say fuck,
"🗣 folks dying from the Flu not Corona (like i been saying ) 
https://t.co/cS2sDb8yOK",folk die flu like say,
Shameless person https://t.co/NHYZKuxBqi,shameless person,
"RT @llemurn: So, instead of you dying from COVID -which you might not even have because it's just a random cough- you'd die from an overdos…",instead die might even random cough youd die overdos,
"@BBCHindi This shows how fucked up you are..Your own PM is on death bed due to corona..
But idiots are always idiots,",show fuck areyour pm death bed due coronabut idiot always idiots,
RT @lexquisitenoni: What is this nitorii Olorun... Is it a curse?,nitorii olorun curse,
@cryptoaman @Abhishekkar_ Yes come to BHARAT after Corona 😁😁,yes come bharat,
"RT @NewsToday_Ug: Total Boosts Government Efforts To Fight The #CoronaVirus In #Uganda

https://t.co/atYyxTlJru @GovUganda @TotalUgandaInfo…",total boost government effort fight,CoronaVirus Uganda
@legitngnews Hunger is worse than corona virus. If it must be extended then let then attend to the people's need,hunger bad must extend let attend people need,
@CrumbieBen I was just talking bout going out there but this whole corona messed up everything,talk bout go whole mess everything,
"RT @m3madan: @ndtvindia FIR may fuel their fears. @corona is not fearing any God, leave Islam aside. @ABPNews @BBC @aajtak Show them condit…",fir may fuel fear fear god leave islam aside show condit,
RT @LuvChildShawdi: Corona virus isn’t the one killing people. Our government is.,isnt one kill people government,
@dailystar Oh man so sad to hear this at this time of fight against corona,oh man sad hear time fight,
"RT @Treesinspace1: Daily strike: 10th April 2020
-
I fear climate Crisis after Corona Crisis!
-
@fff_digital 
@FFFIndia 
@_WeThePlanet_  
@…",daily strike th april fear climate crisis crisis,
"RT @MarianKamensky1: NOT HAPPY EASTER
Bitte lesen:
https://t.co/ThPl7aC6uQ
https://t.co/WPoBceleGc
https://t.co/rEw5Fu9bMQ
https://t.co/2ME…",happy easterbitte lesen,
# SMALL ADVICE  KILL THE CORONA VIRUS AND DECREASE THE CORONA VIRUS https://t.co/ONMjAbsD4F,small advice kill decrease,
I don’t think this wind is no better wit this corona shit,dont think wind good wit shit,
YO I GOT TEARS IN MY EYES!!!! HE REALLY WANTED CORONA TO KILL HIM SO BAD😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 “FUCK I THOUGHT I WAS GETTING OUT OF THIS BID”😂😂😂😂😂😂😭😭😭😭😭😭😭 https://t.co/LQae7iwRWw,yo get tear eye really want kill bad fuck think get bid,
"RT @SudeshInsansud5: #YouCanBeatCorona
-*If I call the Corona Virus a nature disaster, it would not be wrong because China is suffering fro…",call nature disaster would wrong china suffer fro,YouCanBeatCorona
Corona cause of 3rd world war,cause rd world war,
"RT @DrSarahJWhite: When I told 3yo we couldn't got out again she asked if it was because of the corona pirates. 

I said yes.",tell yo couldnt get ask pirate say yes,
"RT @CentCom90998430: 9/11, 26/11, killing of 300children in Beslan, rape of Yezidi girls, beheading of inncents, JNU goons,Shaheen Bag, Del…",11 11 kill child beslan rape yezidi girl behead inncents jnu goonsshaheen bag del,
"@RealHughJackman @OfficialSting @NYGovCuomo @Deborra_lee Me. I am recovering from a kidney transplant, Corona would kill me.",recover kidney transplant would kill,
"Smh, you worry about the rat while we sensible people worry about corona https://t.co/GZyR0AE6mf",smh worry rat sensible people worry,
"Lord, please be kind. The poor have it hard enuf as is...🙏 #Dharavi #corona https://t.co/P8IcIGo7jC",lord please kind poor hard enuf,Dharavi corona
"RT @megs_gads: me fighting corona, work, and school for keeping me from seeing my mf friends im DONE https://t.co/ktvX0RrHUR",fight work school keep see mf friend do,
RT @TheyCraveIce: Bomb ass marketing,bomb as marketing,
"Did anyone answer with „Happy Corona, Mr. Trump?“ Asking for a friend. https://t.co/8L34yQyBzG",anyone answer happy mr trump ask friend,
"streetmetersmurder.                     Corona won’t kill us 5G will. 
Scary Look",streetmetersmurder wont kill g scary look,
Great idea #kindness https://t.co/Ntjcetugtu,great idea,kindness
i hope boris gets corona again  https://t.co/ODh30FqNfm,hope boris get,
"RT @JONEEFRY: @thehill I know first hand this is absolute bullshit !
My neighbors uncle had a heart attack that took his life, the listed c…",know first hand absolute bullshit neighbor uncle heart attack take life list c,
"RT @liysogg: Ard na, Corona starting to piss me off.",ard na start piss,
Huge L. https://t.co/thVPyBdWjq,huge l,
"https://t.co/kgSVZHjTOB
 Corona fight song 
#Covid_19india
@aajtak 
@ABPNews 
@News18India
@indiatvnews 
#IndiaFightsCorona
#indiatvnews 
#dainikbhaskar 
@DainikBhaskar 
#rajasthanpatrika 
#aajtak 
@COVIDNewsByMIB 
@Rao_InderjitS 
@swachhbharat
#COVID19Pandemic 
#pandemicsongs",fight song,Covid_19india IndiaFightsCorona indiatvnews dainikbhaskar rajasthanpatrika aajtak COVID19Pandemic pandemicsongs
Would love to see the NHS refuse to nurse dickheads like this if they get corona virus https://t.co/BWMSHTFapX,would love see nhs refuse nurse dickhead like get,
i miss my family sm I’m so sad corona canceled Easter dinners,miss family sm sad cancel easter dinner,
Fact or hoax ? https://t.co/SshgmAI4FU,fact hoax,
Corona officially killed the XFL. 2020 is the worst year in my lifetime..,officially kill xfl bad year lifetime,
"🇸🇪 Sweden

🔮: 10📆 1,800💀
🔮: 230📆 814,163🤧 11,398💀

🦠x2: 8.1📆

❤️ Every Life Counts, Pls #StayAtHome

📈: https://t.co/VVVYY4jxQp
🏥: https://t.co/GbeQKndyCC

🕗 10/04 #CovidSweden

3/4 https://t.co/e98nivciYk",sweden x2 every life count pls 04 4,StayAtHome CovidSweden
"@bharat_builder It's surely safe to eat chicken. Cook it well. Above 65 C , Corona ( other forms) gets killed. 
Send me some chicken too. 😋",surely safe eat chicken cook well form get kill send chicken,
"@oso_temi That one is not their department na.. Their plan is to steal, kill and destroy so Corona is their comrade in arms 🤷🏽‍♂️",one department na plan steal kill destroy comrade arm,
RT @EmmaMorganelli: Life is just crazy and corona is just so stupid and life has sucked recently,life crazy stupid life suck recently,
"RT @JesseLonnen: @Huawei China is the enemy, they unleashed the Corona Virus on the world, they lie, steal, threaten, and are coming for th…",china enemy unleashed world lie steal threaten come th,
"Absolutely, utterly FUCK the corona virus.",absolutely utterly fuck,
I just miss college and my classes so much why corona why,miss college class much,
"RT @olulion: @sarnchos @Freeman2gud Very dull. You have some valid point but the risk is just too much.
This Corona really point to the fac…",dull valid point risk muchthis really point fac,
@trashbacg corona sucks emang,suck emang,
"RT @Bryan_4027: Some entitled a*shole // a professor with a heart. With Corona ppl lost their homes &amp; jobs, ppl’s parents who lost their jo…",entitle ashole professor heart ppl lose home amp job ppls parent lose jo,
"can corona just go, i want to see my friends.",go want see friend,
RT @ishimarujiro: New! ＜Inside #NorthKorea＞ “Dead In Their Homes”: Rumors of Coronavirus Spread in Chongjin City amid Mounting Number of Un…,new inside dead home rumor spread chongjin city amid mount number un,NorthKorea
"In USA, every minute 1 person dies from corona. It’s a lesson for us to stay home &amp; stay safe. Nothing is important than life #StayHome #StaySafe #JaiHind",usa every minute person die lesson stay home amp stay safe nothing important life,StayHome StaySafe JaiHind
ok corona this isn’t funny anymore. I actually have depression and need my counselor thanks.,ok isnt funny anymore actually depression need counselor thanks,
RT @Swenkie_Sithole: @odedanilo This is abuse of power. They didn't have to spill the food. Advising them to store it would have been a goo…,abuse power didnt spill food advise store would goo,
"@AfricaFactsZone Some people are angry that the Corona virus is not doing damage enough is Africa
#BG",people angry damage enough africa,BG
"RT @HuebelCade: corona, please end so i can get a hair cut https://t.co/9RF8e65iKn",please end get hair cut,
"If Corona no kill you, Nigeria go kill you. It may not be now, but sometime sha.",kill nigeria go kill may sometime sha,
"@Independent_ie Yes. It’s a pity “god” won’t protect him from corona. Faith in action, eh?",yes pity god wont protect faith action eh,
"RT @alexxxandria23: all of us last year: 2020 is going to be the best year. i’m getting my shit together, working on my mental health, goin…",u last year go best year get shit together work mental health goin,
RT @LaCatholicState: @BrexodusTotal @FraserNelson @BorisJohnson @DominicRaab @michaelgove @RishiSunak @uksciencechief @CMO_England Sorry...…,sorry,
"i’m not scared of getting the corona. i’m scared of the situation being so highly politicized that instead of taking care of people in the way we should, we turn a blind eye, and in the process end up killing 2x people. stay at home. don’t reopen the economy",scar get scared situation highly politicize instead take care people way turn blind eye process end kill people stay home dont reopen economy,
@sbella326 The only way to defeat the corona is with corona.,way defeat,
Why is these people still killing others? Isn’t corona virus enough? https://t.co/SehN1cTj2l,people still kill others isnt enough,
After the death of 3 Corona … What happens in Shubra El-Kheima? https://t.co/o2YdLqbUqX https://t.co/aqvdu53ngI,death happen shubra elkheima,
"RT @Bsmoove_NYC: I DON’T COUGH, I DON’T GET SICK 🤣 https://t.co/jH2N8aOlvv",dont cough dont get sick,
gathering with friends in corona time be like . #AnimalCrossing #ACNH #NintendoSwitch https://t.co/oFNBhmaJb4,gather friend time like,AnimalCrossing ACNH NintendoSwitch
@taylor_jevar I’m blaming Corona for this madness of a tweet 🤷🏾‍♀️,blame madness tweet,
corona is finally scaring the shit out of me now. whats gonna happen to our future?,finally scar shit whats gonna happen future,
"Nearly 100,000 people have died from Corona virus and you people still think it’s a joke ?",nearly people die people still think joke,
RT @emeraldjewel16: I need corona to let me out so I can go catch a whine 🥵,need let go catch whine,
@Yazmin_G97 @ssjjavi Corona virus party once we make it t through this,party make,
RT @droid254: Like you ever missed anything before,like ever miss anything,
"RT @FairyQ15: This is disgusting, he needs sorting out  for what he said. "" He would throw a party if Boris died of the Corona Virus"" What…",disgust need sort say would throw party boris die,
@rjmxrell i wanna hug you but it's corona time 😭,wanna hug time,
"New Punishment from police, people who Breaking the Rules | Corona Virus https://t.co/Ql01jp7v9X via @YouTube",new punishment police people break rule via,
"RT @kvkraoindia: China should ashame of themselves, they spreaded Corona to entire world, when world is in emergency, they are talking abou…",china ashame spread entire world world emergency talk abou,
