original_tweet,processed_tweet,hashtags
"RT @DipeshWagley: Corona virus ruining your plans for 2020 ? Save them for 2022.

Cause 2022 is 2020 too",ruin plan save cause,
"@myscenicroute @CdnOpinion @KTNV We are past the point where the economic damage will be worse than the virus. Suicide alone will kill 33k per year. And substance abuse, and stress related illnesses you was well past 68k currently projected for corona",past point economic damage bad suicide alone kill per year substance abuse stress relate illness well past currently project,
EVERYTHING GOOD IS BEING RUINED I HATE CORONA,everything good ruin hate,
They say music heals... in a way that it can make virus commit suicide. https://t.co/vfpIkTqcut #Corona #Marona,say music heals way make commit suicide,Corona Marona
Corona time perfect time to blag these suckers,time perfect time blag sucker,
RT @AnupKSharan1: Whole  country  today  burning.    Fire  of hatred  spreading  like corona.  First  stop  tug of war   .stop hatred  stop…,whole country today burn fire hatred spread like first stop tug war stop hatred stop,
"RT @SwarajyaMag: Youth Arrested In Tamil Nadu For Treating Friends To ‘Corona Feast’
https://t.co/dHhNKAfolL",youth arrest tamil nadu treat friend feast,
@pulte Mom of 3 lost my job due to corona virus and I’m almost out food and I have been home since March 13 I have no luck with anything I have applied to many jobs nothing yet please help me... I’m afraid I will be kicked out of the room I’m renting...I have no where to go @pulte https://t.co/zp4lPFHezA,mom lose job due almost food home since march luck anything apply many job nothing yet please help afraid kicked room rentingi go,
"I know how it feels to be alone....It's hard and only thing people will say to you is stay strong life happens, man...I'm hurt😭 https://t.co/GIfK4q1wjt",know feel aloneits hard thing people say stay strong life happen manim hurt,
"RT @ChayanParashar: This is the only person who can save the world from corona 
#Ramayana #Ramayan_TheGloryOfIndia #Ramayanamemes https://t…",person save world,Ramayana Ramayan_TheGloryOfIndia Ramayanamemes
If you’re still not taking corona seriously your moms a hoe,youre still take seriously mom hoe,
@nickmangwana Haisati.  Ask your foolish Orpha how is she feeling now.  You guys are just useless and playing with our lives.  Corona is real and kills. Stop politicizing this pandemic if you want to win the war.,haisati ask foolish orpha feel guy useless play life real kill stop politicize pandemic want win war,
The truth is out there folks. https://t.co/qNyMEYnEXb,truth folk,
FAKE acc plz report 👇👇 https://t.co/HS7tIiYW5K,fake acc plz report,
"My new design for corona stay home stay save
https://t.co/w39PY7qdtv https://t.co/nhuQLHzYKM",new design stay home stay save,
RT @Steebie_K: are people dying from corona?,people die,
Our media is totally shit https://t.co/znZIj7tMzD,medium totally shit,
RT @maddiemarkay: i’m going through my camera roll and i’m so simp :( i miss my friends. CORONA IS WACK !,go camera roll simp miss friend wack,
"RT @cleoh_da: @NRGRadioKenya @HassanAliJoho So far so good, Joho has showed his people that he cares for them ,ever since this issue of cor…",far good joho show people care ever since issue cor,
Can citizens of the world form a class action lawsuit against china? The people who lost family members and wages wants to know. #ChinaMustPay #ChinaVirus #covid-19 #COVID #CoronaOutbreak #corona,citizen world form class action lawsuit china people lose family member wag want know,ChinaMustPay ChinaVirus covid COVID CoronaOutbreak corona
And you stay safe as well !!! https://t.co/ZOEbdKIiM6,stay safe well,
@eazyguyzsakin But he is failed to help own citizens  during corona disaster,fail help citizen disaster,
"Rest in Peace Steve Cash who is best known for his Talking Kitty video. He died from Corona Virus. He was only 41...

https://t.co/cVCUXvvf9j",rest peace steve cash best know talk kitty video die,
Can someone just fucking sneeze on our president already so he can take corona seriously like tf you doin,someone fuck sneeze president already take seriously like tf doin,
RT @thelackvoid: hey uh consider commissioning me i lost my job when college kicked us off campus and my mom also lost both her jobs bc of…,hey uh consider commission lose job college kick campus mom also lose job bc,
"RT @MaadyNYC: Lmao what’s crazy is, this is how some ppl was paying they rent before Corona 💀💀💀💀",laughing whats crazy ppl pay rent,
@ProdCaste Before corona time I like rarely ever remembered my dreams but now I've been having crazy vivid scary ones at night almost daily for some reason,time like rarely ever remember dream crazy vivid scary one night almost daily reason,
can corona fuck off now pls x,fuck pls x,
RT @maria_fm: Adding this to this list of resources on care in crisis! https://t.co/bZFQnRi345,add list resource care crisis,
It’s upsetting me and my homegirl https://t.co/gxJ23wcL79,upset homegirl,
RT @Mypule_: This is nonsense!!! No wonder people feel ukuthi “hunger will kill us before Corona gets to us” https://t.co/H33iKMZPiR,nonsense wonder people feel ukuthi hunger kill get u,
ffs can people shower???? it'd be that easy to avoid corona 🙄,ffs people shower itd easy avoid,
RT @gretch_bennett: Corona is a bitch I miss my mf friends dude,bitch miss mf friend dude,
If corona nuh kill wi the police will.,nuh kill wi police,
@Asserdiq We av suffered alots pls corona pack ur load and leave,av suffered alots pls pack ur load leave,
So glad I graduated before this corona shit cause miss me wit that online class shit,glad graduate shit cause miss wit online class shit,
Soon as this corona shit over Iran gonna retaliate for Trump killing one of they top guys at the beginning of the year. Niggas forgot about that.,soon shit iran gonna retaliate trump kill one top guy begin year niggas forget,
@TherealRVD I heard it was all because of Corona Crush!,heard crush,
Worldwide emergency alert against Coronavirus! 213 People died! https://t.co/DJSu01Vrnz https://t.co/fnpQpG8F4w,worldwide emergency alert people die,
I’m so over this corona mf if he want smoke tell him pull up 😤😤,mf want smoke tell pull,
RT @drboycewatkins1: Corona-propaganda and how it keeps us stupid https://t.co/xYiNV8xuKn,coronapropaganda keep stupid,
RT @Ohshtro: Can’t wait to do hood rat shit w/ @JasAlexisLadao and @IvanPatino9‼️‼️ since corona ruined ALL our plans lmao 🙃,cant wait hood rat shit since ruin plan laughing,
"@RebelAtheist89 Stupidity will kill humanity,corona is just a proof.",stupidity kill humanitycorona proof,
i hate corona,hate,
"RT @SIOKerala: Fight the pandemics
Corona and hatred

വർഗീയ വിദ്വേഷ രാഷ്ട്രീയം നശിക്കട്ടെ. ഒപ്പം കൊറോണയും. 

Monologue by @raniyazulaika (D…",fight pandemicscorona hatred monologue,
"Corona party 🦠
https://t.co/sJnY8zfNzW via @expresso",party via,
Thank god I didn’t catch corona man my mom would have scolded me so much! Followed by taking away my phone 😪,thank god didnt catch man mom would scold much follow take away phone,
@darth I’m guessing because he takes 0 responsibility for the deaths due to the  Corona Virus,guess take responsibility death due,
@AuthorKimberley Hey dr. Numb nuts... car accidents kill people hit by or in the car.  Corona virus will kill the people passing in the other direction.  I know this and I’m a truck driver not a quack tv doctor.  Thanks Oprah for giving him a platform,hey dr numb nuts car accident kill people hit car kill people pass direction know truck driver quack tv doctor thanks oprah give platform,
RT @122426CGAB: Clips For Corona Heroes https://t.co/AnKwKiYKkC,clip hero,
proud of you my dawg!!! https://t.co/nyMryRFG7i,proud dawg,
RT @leiapaigee: god my life was getting so good this was really about to be the best few months of my life and then... corona,god life get good really best month life,
@charlifilmz @charlidamelio me @ corona when it canceled all my plans,cancel plan,
@chelofthedawn Oh baby.... Lets have nasty corona casual sex! 😷😈,oh baby let nasty casual sex,
RT @ThirdEy37445156: Corona can be cured.. But mental illness for Vijay fans can't be..#June22BlackdayForVijay,cure mental illness vijay fan cant,June22BlackdayForVijay
@iAnkurSingh Corona virus free world,free world,
#StaySafeStayHealthy and defeat corona and make great life also @Gurmeetramrahim,defeat make great life also,StaySafeStayHealthy
RT @thatgirljaycole: CORONA WE ARE TIRED. WE GET IT DAMN!,tired get damn,
"Part1/4: Unstoppable @team_sai Anna! 
#Day18 #FeedTheNeedy 

#TeamSaiPandemicTaskForce 
#IndiaFightsCorona #CoronaFighters 

@JPNadda @blsanthosh @BJYM @kishanreddybjp @manthriji @bandisanjay_bjp @poonam_mahajan @PoddarVaishali @TajinderBagga @PuthottaA https://t.co/KoKDIwMIl9",part14 unstoppable anna,Day18 FeedTheNeedy TeamSaiPandemicTaskForce IndiaFightsCorona CoronaFighters
"1) barbecue wings
2) corona extra
3) star wars https://t.co/AqaVGLOew6",barbecue wings2 extra3 star war,
Rabbi dey fear corona😄😄😄 https://t.co/i6fc7uE81R,rabbi dey fear,
"The way the US supports Israel makes me sick when I see stuff like this. 

#FreePalestine https://t.co/y0MlcMCBAR",way support israel make sick see stuff like,FreePalestine
I so frustrated from that lockdown &amp; corona ting dread,frustrate lockdown amp ting dread,
RT @GodHatesAlli: locals won’t stop going out and posting ab it w captions like “promise we were 6ft apart😜” like bitch i will kill u befor…,local wont stop go post ab caption like promise ft apart like bitch kill you befor,
"RT @tagesschau: ARD extra: Die Corona-Lage, 17.4.2020 https://t.co/ELZHAQ5LVH",ard extra die coronalage,
"@m_shojae1 Apparently, in that case, they will not want to restrain Corona in their prisons",apparently case want restrain prison,
@goddessneecy528 ..Everyone is Brainwashed by this HYSTERIA of CORONA VIRUS..I tell them that It's 5G that is the True EVIL..😡😑,everyone brainwash hysteria virusi tell true evil,
"RT @thedommmm: This shit sucks. I hate corona 

🍊🍊🍊 https://t.co/2Tl4lm20bI",shit suck hate,
@Foreign_Pluggg 😭😭 aww man we deff gotta link after dis corona shit,aww man deff gotta link dis shit,
@DEADLINE @DrPhil Stats?  Odds of dying from a car crash or corona virus if there was no social distancing?  Assume 80 % of Americans are infected.,your sex age odds die car crash social distancing assume american infect,
@jsw850 @Carl_Hiaasen Interesting I heard that Palm Beach is having major Corona virus issues so they're not really testing people there either sad sad sad. Florida is in so much trouble!,interest heard palm beach major issue theyre really test people either sad sad sad florida much trouble,
also the saddest part is that ur weed supplier is a genius https://t.co/EeayqbQS76,also sad part ur weed supplier genius,
"Just An Earth-Bound Misfit, I  (a ""nasty woman"" blog): Coronavirus Scalper Told to Go Fuck Himself: https://t.co/LEyRy1fzMd",earthbound misfit nasty woman blog scalper tell go fuck,
RT @IdrisSultan: When CORONA sees us praying !!! https://t.co/MuuzGHkxGQ,see pray,
"RT @Eldonmusteee: Can we now believe that Corona is real. Fucking stay at home for Gods sake 🤦‍♂️
#abbakyari",believe real fuck stay home god sake,abbakyari
@onikaslae Yup hope Corona's over,yup hope corona,
@SugarDunkerton @jayhunterwwa4 @WWA4ATL @GWHTweets Somebody pass them devils a corona...and I don’t mean the beer.,somebody pas devil coronaand dont mean beer,
