original_tweet,processed_tweet,hashtags
The War on Terror Presaged Covid Mania View and Comment Here: https://t.co/xgiPBTfs1o https://t.co/wtIDjuXYtH,war terror presage mania view comment,
She was so young. God this is tragic. https://t.co/Jk1OUdbc0O,young god tragic,
"RT @petertimmins3: To all the covid hoaxers, mask deniers and conspiracy nut jobs. https://t.co/Q8FwgGjsf7",hoaxer mask denier conspiracy nut job,
RT @mcpli: US COVID deaths are now 64 times deaths on 9/11 - and approaching double all US deaths in wars since 1945. https://t.co/PCLjTQdR…,u death time deaths 11 approach double deaths war since,
@THATSNOKAY @adamcarolla H1n1 killed twice that much go to the cdc. Spanish flu. Forget it. So compared to how people are making it. Yah I’m going with nah. Because the people who died from it would have died from the flu. They were sick before covid. If 96% didn’t have underlining they would have lived,h1n1 kill twice much go cdc spanish flu forget compare people make yah go nah people die would die flu sick didnt underline would live,
I can't miss the #PartyWithSnoopDogg https://t.co/Su6AyJRp8b,cant miss,PartyWithSnoopDogg
RT @JordanUhl: really hard to encapsulate just how fucking useless these people are,really hard encapsulate fuck useless people,
RT @K_Black_Type_R: More people died from covid this year than 9/11.,people die year 11,
All of my placements be telling me to get new friends. All of them. BITCH I HEAR YOU BUT CORONA https://t.co/nCHFBDxU82,placement tell get new friend bitch hear,
more people have died from COVID-19 than have died from 9/11,people die covid19 die 11,
"RT @vzverovich: 2020: pandemic, fires, C++20",pandemic fire c20,
"Please tell me this isn’t true? Boy in school asked to wear a yellow star badge, as he is face mask exempt! https://t.co/1Y0O6nnl4J",please tell isnt true boy school ask wear yellow star badge face mask exempt,
RT @SueW251161: @jc_maximus @jdpoc @StevenEdginton @DanielJHannan Dan lied. Just as he lied when he tweeted Coronavirus won't kill you.,dan lie lie tweeted wont kill,
"RT @merrickdeville: I’m honestly more interested in the 192K deaths from covid that have happened this year, than I am the 2,977 deaths on…",honestly interested death happen year death,
"RT @CrazyTrain88217: #DeSantisResign 
GOOD FOR THESE SCHOOLS WHO ARE STANDING UP TO HIM!!!",good school stand,DeSantisResign
Well what’s the point in that then? https://t.co/39KH8To9pX,well whats point,
@realDonaldTrump But #COVID19 #TrumpKnew #TrumpkillsAmericans how many people have died on your watch? And still counting? You are a fraud!,many people die watch still count fraud,COVID19 TrumpKnew TrumpkillsAmericans
@thelittlelotus @tedcruz Covid is less fatal to school age children than influenza,less fatal school age child influenza,
RT @JimMFelton: @Nigel_Farage Covid is on the rise and your shit project is about to hit the fan. Even the shit parts of the press have mor…,rise shit project hit fan even shit part press mor,
"RT @NotAlexis: Wow, we’re never fucking getting out of this, are we? https://t.co/ZbSOvkpQe7",wow never fuck get,
RT @Vic_Rollison: It feels to me like NSW Premier doesn’t want to upset people by bringing in tougher policies to stop covid spread. ‘Pleas…,feel like nsw premier doesnt want upset people bring tough policy stop spread plea,
"RT @KirstenTElliott: @lazaroumterror @jcm247 Ah but he's self-isolating so you can't talk to him about it - aren't you, @Jacob_Rees_Mogg?",ah he selfisolating cant talk arent,
"RT @ClaraJeffery: 2,996 people died in the 9/11 attacks.

192,000 have died of COVID, so far. 

We spent a decade agonizing over missed opp…",people die 11 attacks192000 die far spent decade agonize miss opp,
"Tensions are rising as the people get sick of this COVID19 hysteria!

https://t.co/T4oRMYvil7",tension rise people get sick covid19 hysteria,
Stop it with the misinformation https://t.co/V8Wiq9uGmw,stop misinformation,
"@SpiritualityL @Gurmeetramrahim @derasachasauda https://t.co/ASD3YF845L

Follow me for updates

And

Please take care of grand parents 🙏",updatesandplease take care grand parent,
old people just despise us don't they? https://t.co/p4z09O9iyt,old people despise dont,
RT @RBReich: He won't even give all of his workers paid sick leave.,wont even give worker pay sick leave,
"RT @itsJeffTiedrich: @realDonaldTrump now say something about the 190,000 senseless covid deaths that happened under the watch of yet anoth…",say something senseless death happen watch yet anoth,
"RT @DrMafuzur: Parents lost their beloved child.

Society lost a would be Doctor.

We lost a front line Covid warrior.

All hopes killed, d…",parent lose beloved childsociety lose would doctorwe lose front line warriorall hop kill,
"RT @3_in_austin: @joshtpm @tedcruz What's wrong with Cruz?

Isn't he the guy who went on some weird rant about wanting to ban dildoes? 

No…",whats wrong cruzisnt guy go weird rant want ban dildoes,
RT @Secularmenno: Yes. I have a very good friend with the 'long hauler' version of this and she talks a lot about brain issues. Andy Slavit…,yes good friend long hauler version talk lot brain issue andy slavit,
"RT @radar_articles: 📣 STORY: Coronavirus Deaths, September 10
🏴󠁧󠁢󠁥󠁮󠁧󠁿
A further nine coronavirus deaths were recorded at five NHS trusts in…",story death september nine death record five nhs trust,
"Okay...but how many of those were HOSPITALIZED? Or DIED, for that matter? https://t.co/NVRq36gmgL",okaybut many hospitalize die matter,
Now do food poisoning.....😂😂😂 https://t.co/qgquwTIMQJ,food poisoning,
RT @cathyarnst: The tragedy that never ends: How Many 9/11 Survivors Have Died of #COVID19? At Least 42 — and Likely Many More #nineeleven…,tragedy never end many 11 survivor die least likely many,COVID19 nineeleven
@copperwormUK @Azra_Pathan @GhostTatts @rendle_tina @Bulaoneandonly @project_revise @TheRockFairyHQ @westdorsetrick @jojo1406 @amongstliars @AnneEstellaRock @andyfinlay07 Work is killing me faster than a pandemic,work kill faster pandemic,
"RT @normwilner: Well, that's not good.",well thats good,
the one plus about living through this hell pandemic is that i get to make as many 9/11 jokes as i want,one plus live hell pandemic get make many 11 joke want,
RT @Bakari_Sellers: This ad is great! Please share. https://t.co/HWKzVs7sDl,ad great please share,
"RT @Independent: Two arrested over suspected £70,000 furlough scheme fraud https://t.co/TtLIkvqEPw",two arrest suspect furlough scheme fraud,
RT @AmyGDalaMD: I'm ok with being the meanest &amp; strictest COVID mom. It's just exhausting.,ok mean amp strict mom exhaust,
"RT @HelenResists: While we mourn the almost 3,000 people we lost 19 years ago, it's OK to mourn the nearly 200k people we've lost to covid.",mourn almost people lose year ago ok mourn nearly people weve lose,
"@chrislhayes The @CDCgov has confirmed the amount of deaths FROM Covid IS LESS THEM 10,000! Consider @NYGovCuomo killed 3 times that amount! Let that sink in 

https://t.co/yCI1cuMgN9",confirmed amount death le consider kill time amount let sink,
No lives need to be put in danger https://t.co/82QtUAW57L,life need put danger,
RT @dawnafinch: And you thought your lockdown was long and lonely.,think lockdown long lonely,
Wake me up when corona ends,wake end,
"RT @FrancisBrennan: ""Joe Biden Claims 6,000 Military Members Dead From COVID. The Real Number Is 7"" https://t.co/wjoH9UIDal",joe biden claim military member dead real number,
RT @weaverXP: @realDonaldTrump Your lies about the Coronavirus have killed nearly 200k Americans.,lie kill nearly american,
RT @aka_dirtgirl: i quit. i fucking give up,quit fuck give,
"RT @UrsulaV: We’re gonna have a new diagnosis for 2020 PTSD. And people are gonna talk about us like we do the Depression. “Oh, well, you k…",gonna new diagnosis ptsd people gonna talk like depression oh well k,
"Talks about effects of pandemic on staff mental health

https://t.co/brKZedWpTe",talk effect pandemic staff mental health,
RT @jtLOL: I can't believe all those people he killed in New York,cant believe people kill new york,
@Registered_Rep @NBCNews You hate to see it: https://t.co/GtD7eZsAOt,hate see,
"Coronavirus fight: Halt discrimination and violence against women and we win
https://t.co/Y3vcUfItTB",fight halt discrimination violence woman win,
RT @EmmaVigeland: A Third-Grade Teacher Has Died From The Coronavirus At 28 https://t.co/Fn3VDZib0U,thirdgrade teacher die,
@priinnccessaaa Corona really said I don’t care about your senior year 😔,really say dont care senior year,
@prosperportland @tedwheeler Relief from Covid or looters?,relief looter,
RT @allisonpearson: The NHS has been protected quite long enough. The lives that need saving are the poor people with cancer who have gone…,nhs protect quite long enough life need save poor people cancer go,
"RT @Cleavon_MD: A 9-month-old infant died from #COVID19 in Clay County, Minnesota 

⚠️Kids are not immune and schools are not safe!  @realD…",monthold infant die clay county minnesota kid immune school safe,COVID19
RT @JReinerMD: They’re reading the names of those killed on 9/11. It would take 3 days to read the names of all the Americans who have died…,theyre read name kill 11 would take day read name american die,
"@Jim_Jordan What an a*ss. Want to remember the 192,000 dead from Covid?",as want remember dead,
"RT @OracleSeagull: If he can’t read the room, especially when all of us are likely on the edge of isolating depression due to the Coronavir…",cant read room especially likely edge isolate depression due coronavir,
RT @TomFitton: This aged well: Impeachment abuse of @realDonaldTrump placed public health at risk!,age well impeachment abuse place public health risk,
"RT @bkaydw: 9/11. Scary day. We remember the moment we heard, Terrorist attack! 2,977 killed. We were horrified. 
#September11 

19 years l…",11 scary day remember moment heard terrorist attack kill horrified year l,September11
RT @doqholliday: What if someone gets murdered because they refused to wear a mask? Then the truth comes out. Anyone and everyone that went…,someone get murder refuse wear mask truth come anyone everyone go,
"Chances of dying in a car crash - 1 out of 114

Chances of dying of COVID19 - 1 out of 19.1 million.

This is tyrannical. https://t.co/I48NdxGWeO",chance die car crash chance die covid19 millionthis tyrannical,
"RT @PoeticJ59274248: Trump didn’t tell us the truth about Covid, not because we would panic....but because he panicked!!

Trump is weak.",trump didnt tell truth would panicbut panickedtrump weak,
Niger Coronavirus Deaths at 69 Persons https://t.co/RoTSvi4UyY https://t.co/UdPKtNF6wn,niger death person,
"RT @HeidiNBC: Try this on a loop. Hope this helps:

https://t.co/YhehTKlVJh https://t.co/0PfihR528F",try loop hope help,
RT @JacquiDelaney: She’s acknowledging her own incompetence. Just resign already.,shes acknowledge incompetence resign already,
"RT @p3_Politics: What in the hell are you talking about?! 

$0 for rent
$0 for mortgages
$0 for food
$0 for hazard pay
$0 for healthcare
$0…",hell talk 0 rent0 mortgages0 food0 hazard pay0 healthcare0,
Win win https://t.co/G0D0qPMvt2,win win,
RT @6_questions: People have fake patriotism. Yes 9/11 was horrific but we have lost over 10 times that amount of people due to corona viru…,people fake patriotism yes 11 horrific lose time amount people due viru,
RT @Leena_Ghani: Please wear a mask. Let’s not forget that COVID is still a real threat. Not as big a threat as men who violate and rape wo…,please wear mask let forget still real threat big threat men violate rape wo,
"RT @DrToranatsu: I’ve said it before and I’ll say it again. 

Wear a mask or I’m mauling your ass! My rage only grows. 

(In color! Thanks…",say ill say wear mask maul as rage grow color thanks,
"@DerrickBrittain @BackAftaThis @RealSkipBayless My dude, do you have siblings or loved ones? If so, is there an amount money I could pay you to not feel depressed if one of them commits suicide out of nowhere?

Cmon dog. His brother took his own life. Then we entered lockdown. It would be bizarre if he WASNT depressed.",dude sibling love one amount money could pay feel depressed one commits suicide nowherecmon dog brother take life enter lockdown would bizarre wasnt depress,
