original_tweet,processed_tweet,hashtags
"@ChristiWalling @DrJimmyStar @1my2my3my @ursobuursula1 @ICEcoolMAN @Hiqutipie @Sky13861654 @RareCat @TlrWorldWidellc @hortkoff3 @PatGrant7777 @Quinnqueens @Backpackjohn1 @jill_magnussen @KavalonThatsMe @Kugey @Boondockfinds @Rugiendo_ @MarkBird17 @bytchfest Good night Christi! Wishing you a wonderful night! 

Corona Virus 🦠 Song Buy it via Amazon 👇
https://t.co/M9l34faWYc https://t.co/31ys4SKJaD",good night christi wish wonderful night song buy via amazon,
Life is Ironic it’s the niggas who was tlkn bout corona ain’t shit that’s coming down wit it,life ironic nigga tlkn bout aint shit thats come wit,
RT @asvpnailbar: This is why none of the shit was ever funny to me,none shit ever funny,
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
"#Coronaviruslockdown: @RichaChadha attacks hotel; know why
#richachaha #coronavirus #ChineseVirus19 #CoronaVillains Corona

https://t.co/Y81YAusAmi",attack hotel know,Coronaviruslockdown richachaha coronavirus ChineseVirus19 CoronaVillains
"RT @SQuaicoe1: You called mercy a whore and all sort of names 
You vowed never to watch it cos you know it's fake 
You even said it will fl…",call mercy whore sort name vow never watch co know fake even say fl,
RT @Broom__Stick: It's better. What you don't know won't kill you,well dont know wont kill,
Stay in your houses we gotta stop corona before 4/20 so we can smoke with people!,stay house gotta stop 20 smoke people,
RT @badechote: Killing Corona faster than Usain Bolt https://t.co/bMJoYQLBva,kill faster usain bolt,
"RT @KishoreMSD12: Corona virus death patients at italy 
Careful stay home safe life https://t.co/F9TCFjf3gI",death patient italy careful stay home safe life,
RT @Bungaaptr: Corona literally ruin my plan.,literally ruin plan,
Could not have said it better https://t.co/WgrY5j6O0t,could say well,
"Corona be like:

. https://t.co/t1mfyKLj03",like,
"RT @TawnyVanover: Dear corona.
     I want my life back  
              - sincerely a very sad teenager",dear want life back sincerely sad teenager,
"@inc051 Same here.. Its terrible with this corona thing, person go crash during the day",terrible thing person go crash day,
He got Corona u worrying bout roaches https://t.co/tWNMufBvnK,get you worry bout roach,
This is pretty outfits season and corona virus took it away from me,pretty outfit season take away,
RT @Vijayso27148911: India is fighting a tough battle against Corona and another against the bioterrorists who want to spread it in India.…,india fight tough battle another bioterrorists want spread india,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Corona Virus is big but God is BIGGER❤️,big god big,
It will shock you that the virus will be no more 🤧 https://t.co/cWIlKJcryv,shock,
People don’t even say bless you no more 🤦🏽‍♂️ soon as you sneeze all you hear is “Awh hell nah CORONA VIRUS”,people dont even say bless soon sneeze hear awh hell nah,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
#covid-19 #IndiaFightCorona  we are avoiding going out but what about the water . This corona virus not only spreading through humans but through water also. To avoid corona we must block china with others. If we stay in contact with china world will end in no time,avoid go water spread human water also avoid must block china others stay contact china world end time,covid IndiaFightCorona
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
if corona cancels pool szn i might cry,cancel pool szn might cry,
How true could this be ??? https://t.co/M7huM4tQAZ,true could,
The U.S. always wants to be number 1 in everything and now we’re taking the lead with corona,u always want number everything take lead,
"RT @maaaaangooo: Boris has corona because he didn’t say no when his friends asked him to go out, it’s a national shame",boris didnt say friend ask go national shame,
Thank you https://t.co/QaRHiVH7hE,thank,
Oh dear 😱 https://t.co/d0PeopcmFr,oh dear,
“That’s how I knew this fucking corona shit was real man was when they close the cozy” -Tommy B 😂😂,thats know fuck shit real man close cozy tommy b,
"RT @AliRBerger: I'll take having an ear infection over the Corona Virus, but I forgot how much they hurtttttt. #DramaticTweetForAttention #…",ill take ear infection forget much hurtttttt,DramaticTweetForAttention
RT @logic_quotezz: corona showed me that y’all fr a whole bunch of school friends .,show yall fr whole bunch school friend,
Dude umehit fake blunt this morning eeh https://t.co/T5meXczMEa,dude umehit fake blunt morning eeh,
"RT @Bams_Jnr: I hope corona has packed its bags because in an hour and 20 minutes, it's leaving earth🙏",hope pack bag hour minute leave earth,
How ppl think this is funny? It’s just gross even before all this corona shit 🤭🤢🤮. All for clout now they sick 🙄👀💀 https://t.co/S3IE4xJvA8,ppl think funny gross even shit clout sick,
You’re trying to kill them again in this corona times🙌🏽 https://t.co/XBsAfdVJlC,youre try kill time,
"Davido touch 31 people and he no catch corona , Paolo Maldini shit",davido touch people catch paolo maldini shit,
RT @Utsava4: There are NOT as many people dead or sick of the #coronavirusl  these are lies! A lot of famous people have tested positive of…,many people dead sick lie lot famous people test positive,coronavirusl
RT @vinylchicky: Wish I was this productive during corona season,wish productive season,
New hack https://t.co/BcjhxtbW42,new hack,
RT @CranialSawMill: British people will get the corona virus and be like “this is jolly bad now innit?”,british people get like jolly bad innit,
RT @Sttephanie___p: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again fr…,shit get serious amp life short get beef fell want say fuck fr,
NOT MY DAD ASKING IF I'VE GOT CORONA FFS,dad ask get ffs,
COMEDY BLOG: CORONAVIRUS THREE https://t.co/ozH2XVllOc,comedy blog three,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @lexi4prez: the U.S. is now leading in confirmed cases of the corona virus — please, STAY HOME. this virus could kill you and/or kill th…",u lead confirmed case please stay home could kill andor kill th,
RT @sexualbanditt: Me and bae somewhere...not worried about corona virus https://t.co/oxmeyUjBfm,bae somewherenot worry,
corona virus positive report of my friend https://t.co/jV7yTASQbP,positive report friend,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @nudog71: Which is worse for Americans?
The Corona Virus or republican greed?!?",bad americansthe republican greed,
RT @orien_michael: Where tf is Thanos when u need him😪 come on man snap those fingers n get rid this Corona Bitch !!!,tf thanos you need come man snap finger get rid bitch,
RT @Irtazahasan5: Corona virus that has killed only a few thousand people in the world .No one has thought how many people have been killed…,kill thousand people world one think many people kill,
RT @NikkiHaley: Let’s be clear: The WHO delayed calling the virus a health emergency and then criticized U.S. travel restrictions placed on…,let clear delay call health emergency criticize travel restriction place,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@higenyie Corona better stop here boredom is killing people😆😆😆.,well stop boredom kill people,
RT @joshieyamaguchi: corona sis you leaving by may right? https://t.co/vwDdLhmAwz,si leave may right,
RT @NikkiHaley: Let’s be clear: The WHO delayed calling the virus a health emergency and then criticized U.S. travel restrictions placed on…,let clear delay call health emergency criticize travel restriction place,
RT @OptimusGrind__: Hurricane season in the cut waiting for this Corona crisis to be over like https://t.co/AEUBJBEjHQ,hurricane season cut wait crisis like,
My best friend &amp; I are in a huge fight. Thanks corona,best friend amp huge fight thanks,
"Punjab fight with Patients 
Country is fighting with Corona #CoronavirusLockdown #CoronaFreePakistan https://t.co/wnfBiXMG0j",punjab fight patient country fight,CoronavirusLockdown CoronaFreePakistan
This Corona shit is getting out of hand,shit get hand,
my doctor just called me and said i might have had the corona virus in january what the hell,doctor call say might january hell,
RT @waxingwithz: For a mf like me who likes to get up and go out of town whenever tf I want.. this Corona shit is driving me crazy😩😒😒😒,mf like like get go town whenever tf want shit driving crazy,
RT @MrMarkByron: Imagine being happy that someone has got corona!? 😑😑😑 wow some people need there heads testing. Would never ever wish or r…,imagine happy someone get wow people need head test would never ever wish r,
@theharassdrop yes !!! CORONA GET HIM 🤩🤩,yes get,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"So far💥 Corona Italy Today 🌍

Active              5,909
Deaths               919

Total Active         66,414
Total Deaths          9,134
Total Recovered 10,950

😷😷😷",far italy today active death total active total death total recover,
"People hate Corona for killing number of people.
At the same time happy that it'll end Liverpool 30 years hope of winning the title",people hate kill number peopleat time happy itll end liverpool year hope win title,
Bit stressed  about corona crisis 😩,bit stress crisis,
Corona virus is not your ordinary april fool.,ordinary april fool,
The only days you should worry about tbvh https://t.co/UCwW3U07EQ,day worry tbvh,
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
"RT @ajkhokhar203: Corona virus is not a virus it is a 
pre planned biological war.",pre plan biological war,
@realDonaldTrump @RepThomasMassie He got corona now! Karma is a bitch!,get karma bitch,
"39,000 people might have Corona virus in lagos. Stay safe ooooo https://t.co/EKKcBtko1c",people might lagos stay safe ooooo,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
