original_text,author,post,label
RT @RebekahWh: Alan Gibson has now won Photographer of the Year four times @nzmediaawards (I believe he’s the first person to do so) and th…,justjanrose,alan gibson photographer year four time believe he first person th,0
Lost my aunt to Covid yesterday.....,J_Fergz,lose aunt yesterday,0
@conndawghouse Fun fact: after 3 hours COVID was still detectable in the air.,Pravduh15,fun fact hour still detectable air,0
"RT @syedart: @haritonowagalya @humorandanimals No, not a cap/headshield either, as COVID-19 Virus do not enter our bodies through heads! Wh…",haritonowagalya,capheadshield either covid19 enter body head wh,0
@GovWhitmer sent a violent schizophrenic with Covid to a nursing home https://t.co/uSScSfctXx,sivadavi8,sent violent schizophrenic nursing home,0
"@kylamb8 Over 90K Americans have died from COVID19.  They were family members, friends, co-workers, etc.  While the virus may not be as deadly as once feared, over 90K people have died.",btoin,k american die covid19 family member friends coworkers etc may deadly fear k people die,1
"RT @brish_ti: #BREAKING: Daily #COVID19 update in B.C.:
- 18 new cases today
- 2507 total cases in B.C.
- 127 in Island health (+1)
- 3 new…",mrsjdalton,daily update bc new case today total case bc island health 1 new,1
"ICON 360: Harlem's Fashion Row Launches a New Nonprofit and Virtual Fundraiser for Designers Impacted by COVID-19
By @maiysha @TheRoot 
https://t.co/KKlyCU4Qpz",HFRmovement,icon harlems fashion row launch new nonprofit virtual fundraiser designer impact covid19by,0
"How to achieve co-parenting success during this uncertain time?https://t.co/9KEPSQ0Qud
#coparenting #covid19 #divorce children #deboradiazlaw #divorceattorney https://t.co/VBVJr20zk6",DeboraDiazLaw,achieve coparenting success uncertain time child,0
RT @PippaCrerar: And also this.... https://t.co/Q6thp0bGLI,Andrew_F_Smith,also,0
"RT @investindia: #BlogAlert

How will the automobile sector evolve in a post #COVID19 world with changing consumer &amp; industry preferences?…",amit_neta,automobile sector evolve post world change consumer amp industry preference,1
COVID-19: NCDC validates viral RNA extraction kits https://t.co/OtZlVGkXTT,CybokNews,covid19 ncdc validate viral rna extractionkits,0
An increased demand for acrylic plastic to make sneeze guards is already causing shortages. https://t.co/xRLH42dt7N,hereandnow,increase demand acrylic plastic make sneeze guard already cause shortage,1
"Rich people need to blame the coronavirus economic crash on lockdown, our profits are on a ventilator! | First Dog on the Moon https://t.co/2Y1jzURfK6",SupergranIsBack,rich people need blame economic crash lockdown profit ventilator first dog moon,1
"@paulvseale @NumbersMuncher It might be because the President had to order 100,000 body bags for civilians and it turned out not to be enough.

https://t.co/aNZHwSiBiv",4u_haiku,might president order body bag civilian turn enough,0
Make America great again! #VoteByMail After 4 yrs of #TrumpGate @realDonaldTrump time for a change! #MAGA #coronavirus #COVIDReopening #trump #TrumpLiesAmericansDie #TrumpLiesPeopleDie https://t.co/iq1Ad9CMXT https://t.co/GPhUEFvGVy,Meredit05881052,make america great yrs time change,1
"#BREAKING Spain reports 56 more coronavirus-related fatalities, bringing death toll to 28,628",OmarHaghi,spain report coronavirusrelated fatality bring death toll,1
"RT @SaneenJavali: #MercyMission serving those who serve others in #Bangalore since the day Lockdown was announced 🇮🇳

#MuslimSaviours #Musl…",iamFAQCA,serve serve others since day lockdown announce,1
"RT @ImranGhazaliPK: Such a big national tragedy...just before Eid...amid this prolonged #COVIDー19 what grim times across the world.

Ya All…",LailaIkramKhan,big national tragedyjust eidamid prolong grim time across worldya,1
When you are tested Corona Positive and admitted in Hospital and by luck the nurse who is taking care of you is Damn Beautiful https://t.co/xi95PIq4X5,memeswalaCA,test positive admit hospital luck nurse take care damn beautiful,0
"The coronavirus primarily spreads from person to person and not easily from a contaminated surface. That is the takeaway from the Centers for Disease Control and Prevention, which this month updated its “How COVID-19 Spreads” website 
https://t.co/VLazMRBcqU",DrFrankLipman,primarily spread person person easily contaminate surface takeaway center disease control prevention month update covid19 spread website,1
"RT @Karisma: Our Director @carobotero was invited to the #CovidThon
It is organized by @LegalHackers and will take place on Tuesday, May 26…",ADAPRICol,director invite organize take place tuesday may,0
"Great and timely thread on the eve of Memorial day.  Wear a mask, it flattens the curve. https://t.co/OzrGaD5eRC",Fronterakid,great timely thread eve memorial day wear mask flattens curve,0
"RT @BehroozBalouch: #IranCoronavirus Update, Over 43,300 Deaths, May 21, 2020, 6:00 PM CEST 
The People’s Mojahedin Org of #Iran (#PMOI) an…",dastmalchif,update death may 00 pm cest people mojahedin org,1
RT @TrueNorthCentre: .@dockaurG also pointed to the Chinese communist regime's involvement in covering up the severity of the coronavirus p…,onlyafewcows,also point chinese communist regime involvement cover severity p,0
Coronavirus: Opposition’s 11-point demand charter for Centre | India News – Times of India https://t.co/cfjj6lrhF3,KhabarRepublic,opposition point demand charter centre india news time ofindia,0
RT @jagjit_chadha: Universities may be a very good way to help us out of the #COVIDー19 slump. But the same crisis has exposed some deep str…,D_Blanchflower,university may good way help u slump crisis exposed deep str,1
"RT @SooksThe: @EtonOldBoys @SianGriffiths6 If you believe that you'll believe anything unfortunately:  

The stats for mortality rates in C…",pies61187,believe youll believe anything unfortunately Your sex age mortality rate c,1
Disparities In Outcomes Among COVID-19 Patients In A Large Health Care System In California | Health Affairs https://t.co/sMTSMsA0vE,sveneric2,disparity outcomes among covid19 patient large health care system california health affair,1
"RT @NHS_HealthEdEng: We are keen for trainees and learners to have access to excellent wellbeing support, throughout #Covid19 and beyond, w…",HEE_TEL,keen trainee learner access excellent wellbeing support throughout beyond w,1
"@calgaryherald in 2007 i was diagnoised with tuberculosis n was given 2 yrs 2 live unless i toke the liver killing treatment...but i was perfectly healthy n running 5km everyday.

I opted to NO treament
I just completed my 1st 
@IRONMANtri

last summer so think ppl
https://t.co/kJCPoFscTt",NelsonNSCtweet,diagnoised tuberculosis n give yrs live unless toke liver kill treatmentbut perfectly healthy n run km everydayi opt treamenti complete st summer think ppl,1
"RT @himantabiswa: 📌Alert ~ Two persons from Sivasagar in quarantine at our Jorhat centre are found #COVID19 +

↗️Total cases 214
↗️Recovere…",PhoolsriN,alert two person sivasagar quarantine jorhat centre find total case recovere,1
RT @AapDoctors: Delhi’s #Mohalla Clinics are doing a tremendous job helping tackle #COVID-19 a great #UHC model for India @yates_rob  https…,suyog12raj,delhi clinic tremendous job help tackle great model india http,0
Looks like people are actually not getting reinfected after all https://t.co/V5NoHYJHzi,SignyTheSage,look like people actually get reinfected,0
"@evrenuzervb @SDSParsons @MilanoSchool @CollaboratoryNS @NSSRNews @Urban_Parsons I’m looking forward to Tuesday’s conversation w/ @EricaKohl, @ProfAnaBaptista, @parsonsdesign’s #ShanaAgid, @ale_delano, @fabiolaberdiel, &amp; @OtrosDreams_ODA’s #JillAnderson. We’ll be talking syllabi, #communityengagement, #socialjustice, #covid19, &amp; more! https://t.co/mKkprJ3A0n",cynthialawson,look forward tuesdays conversation w amp well talk syllabus amp,1
"RT @cbergmaga: ""US secures 300 million doses of potential AstraZeneca COVID-19 vaccine""

We have no idea what the long-term effects of the…",mothermaryadb,u secure million dose potential astrazeneca covid19 vaccinewe idea longterm effect,1
RT @GlobalGoalsUN: #COVID19 has shown us that reducing inequalities is critical when we build back economies &amp; societies - especially for t…,FlourishHouse1,show u reduce inequality critical build back economy amp society especially,0
"RT @VCHhealthcare: Plans on Monday night? Join a live Q&amp;A virtual townhall on #COVID19 this Monday, May 25 @ 7:15pm with:

🎤 MLAs @GeorgeCh…",NorthVanRT,plan monday night join live qampa virtual townhall monday may 15pm mlas,1
RT @verge: New study finds chloroquine doesn’t help COVID-19 patients — and it might even hurt https://t.co/aFgYRCm2K1 https://t.co/6IUEA30…,abdulj_07,new study find chloroquine doesnt help covid19 patient might even hurt,1
"Flatten the curve by staying safe at home

#COVID_19 #coronavirus #wearecput #wearecputmedia https://t.co/RVl40bDByI",Amberchels_,flatten curve stay safe home,1
For six months. https://t.co/p3e3x9bBn1,dsoftleigh69,six month,0
"COVID-19 Resources for businesses updated regularly and includes mining sector guidance: https://t.co/KoIV1At6Tq

#workplacesafety #b2b #covid19 #mining https://t.co/FVbixAcoI2",WSN_News,covid19 resource business update regularly include mining sector guidance,1
She needs to get jumped https://t.co/V2iYUMRGwd,MadaamSha,need get jump,1
"Highest new #COVID19 case count in two weeks in USA yesterday (28k).

Over 96k Americans dead of this disease in just a few months. #JustAFlu

https://t.co/lowVOhuVgV",MeanLin1,high new case count two week usa yesterday 28kover k american dead disease month,0
"RT @LCMCHealth: Questions about your health or seeking care? Our Nurse Hotline can help!

We offer #returntowork screenings and assistance…",AyameDinkler,question health seek care nurse hotline helpwe offer screening assistance,1
"RT @DataScienceNIG: Check out this great work on how to use predictive models to calculate more accurate COVID-19 case fatality ratios.

Th…",SilferaK,check great work use predictive model calculate accurate covid19 case fatality ratiosth,0
Damn bruh.. fuck the Rona https://t.co/20wfFAScR9,BjFadedAss,damn bruh fuck rona,1
"@nocksies Get a bug guy, they're cheaper than you think. You can haggle now during the great Covid depression.",Nicole_Nonya,get bug guy theyre cheap think haggle great depression,1
"RT @chvanhoutven: 80% of covid-19 deaths are older adults, 72,000 of the 90,000 deaths - Senator Collins, Special Committee on Aging, US Se…",CMSCompliance,covid19 death old adult death senator collins special committee age u se,1
There's an open slot for covid testing. Debating on whether I should go. Got no symptoms. I think I'll leave it until I do something risky.  So someone who might need it more can take it..,bishop915,there open slot test debate whether go get symptom think ill leave something risky someone might need take,1
"RT @TrumanKelly: TDs continue to pocket travel &amp; accommodation allowance despite restrictions on movement.

Annual payments range between €…",limerick5000,tds continue pocket travel amp accommodation allowance despite restriction movementannual payment range,0
RT @KBUSMC2: This is why @realDonaldTrump followed the constitution &amp; as usual democrats don’t take any responsibility for their own failur…,AdorablyD,follow constitution amp usual democrat dont take responsibility failur,0
"RT @Maha_MEDD: A daily comprehensive report prepared by MEDD, Maharashtra showing #COVIDー19 situation in the state. (22nd May 2020, 10:00 I…",Vishal58357424,daily comprehensive report prepare medd maharashtra show situation state 22nd may 00,0
RT @NikolovScience: How many times do we have to witness Dr. Fauci's flip-flopping on #COVID19 issues before realizing that he is useless &amp;…,NikolovScience,many time witness dr faucis flipflopping issue realize useless amp,1
