original_text,author,post,label
"RT @MaryKostakidis: Extradition September hearing Day 7 (Day 9 incl 2 Covid days)

Waiting for the Host to connect me",call_me_tomasso,extradition september hearing day day incl dayswaiting host connect,0
"RT @DrSophieHarman: So you/your student wants to write a Politics/IR dissertation on #COVID19? Here's 10 Questions, suggested literatures,…",TheoPapaioannou,youyour student want write politicsir dissertation here question suggest literature,0
"@alexpozin Seems scary from all levels - covid, flu, tooth decay, safety

I read more kids get hit by car on Halloween than any other day",rags,seem scary level flu tooth decay safetyi read kid get hit car halloween day,1
RT @lia_tadesse: I would like to extend my deepest appreciation to the US and UK governments for the generous donation of 380 Oxygen concen…,LelenaMesfin,would like extend deep appreciation u uk government generous donation oxygen concen,0
"RT @NadiaRehman777: #China banned #seafood product after packaging tested positive for the #coronavirus .

How to ban #coronavirus????? How…",MohammedBadsh20,ban product packaging test positive ban,1
RT @postpolitics: A devastating picture of Trump’s coronavirus response — from a firsthand witness https://t.co/hquM2gvw87,lorelispaay,devastate picture trump response firsthand witness,1
With COVID banks dump all of their toxic assets off their books to the FED like in the GFC. A socialization of losses. It sure is a convenient coincidence. Nerarly 24% of money raised in the US loan market this month has been used to fund dividends to private equity owners. https://t.co/y3Q8x7TxNZ,mgiulianico,bank dump toxic asset book feed like gfc socialization loss sure convenient coincidence nerarly money raise u loan market month use fund dividend private equity owner,0
Former Pence aide says she will vote for Biden because of Trump’s ‘flat-out disregard for human life’ during pandemic https://t.co/6nGZrTwWqN,JChangNYC,former penny aide say vote biden trump flatout disregard human life pandemic,0
"A million times, this. This means you, @SenDanCoats, James Mattis, and John Kelly. https://t.co/jgWdOzidbp",cindymclennan,million time mean james mattis john kelly,1
RT @niagaracatholic: A confirmed case of #COVID19 has been reported @MaryWardNF. The school community has received a letter. A media releas…,eroher,confirm case report school community receive letter medium releas,0
RT @LynnHal67354641: @apnoeaboy I hope people are watching the BBC news this evening - three people talking so movingly about their loved o…,crfc1876,hope people watch bbc news even three people talk movingly love,1
"RT @nspector4: ""Canadians would certainly see it as irresponsible, and they would punish whichever party forced the issue. For reasons of b…",BobCross1938,canadian would certainly see irresponsible would punish whichever party force issue reason b,1
"RT @LaxRon3: 90% of body's energy comes from breathing, only 10% comes from the food we eat?!!!
Very interesting &amp; a must read article duri…",KishanMahto9,body energy come breathe come food eatvery interesting amp must read article duri,1
"New #Coronavirus Joe Biden: Listen to the scientists, not Trump, about coronavirus vaccine – video https://t.co/Q8Jel2XdqI",shaundakin,new joe biden listen scientist trump vaccine video,0
"@realDonaldTrump trump doesn't care about POC. not their children either

https://t.co/Xo82wREeqH",kittyclinton2,trump doesnt care poc child either,1
"RT @TrumpsSweetBabe: 👑💚👠
🇺🇸
Coronavirus latest: 'Very serious situation' in Europe, WHO warns

VOTERED2020
🗳️ 🗳️ 🗳️🚩🚩🚩
KAG2020
TRUMPPENCE20…",Deb4truth,late serious situation europe warnsvotered2020 kag2020trumppence20,1
RT @SOLEILIBERTE: me buying tickets to ireland in middle of the pandemic so i can drink coffee with hozier  https://t.co/UEc8J6de78,skyelair,buy ticket ireland middle pandemic drink coffee hozier,0
RT @AJEnglish: Trump administration posted controversial COVID-19 testing guidelines on CDC website against scientists' objections https://…,Dasthageer99,trump administration post controversial covid19 test guideline cdc website scientist objection https,0
"@realDonaldTrump How to reverse your failed #coronavirus response?
#TrumpVirusDeathToll195K 
#TrumpVirusCatastrophe 
#NegligentHomocide",Virgilsbaby,reverse fail response,1
"RT @lindamciver: Can we stop having headlines saying ""University X to shed Y jobs due to coronavirus"" please? The real headlines should be…",carolblunt9,stop headline say university x shed job due please real headline,1
"RT @AdrienneACox: Has anyone got actual proof that I’m living in the real world and not some sort of absurd, never-ending  comedy sketch?…",mashcliff94,anyone get actual proof live real world sort absurd neverending comedy sketch,0
"@TrumpWarRoom Ah I see, she worked hard with the coronavirus task force, just like she said. In case you missed it, it was Trump she said was unfit, not the coronavirus task force. https://t.co/vtCt0H6dQX",snowmanomics,ah see work hard task force like say case miss trump say unfit task force,1
Check out this 5 minute desk stretch to improve your posture and mobility while working from home. #StretchItOut https://t.co/aiCiMCvfnc,HealtheSteps,check minute desk stretch improve posture mobility work home,1
@AdelleActually @fordnation Yes. Last night I came to scope out the place. They were installing it at 7 pm. It’s a large tent but holds maybe 60 people with social distancing,KiavashNajafi,yes last night come scope place instal pm large tent hold maybe people social distancing,1
RT @TBWAAfrica: “Our leadership believes that working from home shouldn’t translate into ‘living at work’. It’s for this reason that TBWA\…,k_mangwende,leadership believe work home shouldnt translate living work reason tbwa,0
RT @LahoriElite: I see that it's such a huge gathering in Islamabad. Don't see mask usage or distancing either. Would be terrible if the pa…,Mzr7_,see huge gather islamabad dont see mask usage distancing either would terrible pa,1
"RT @NoelineL: There are a variety of models; however, ultimately they “undermine democratic commitments to #equity, #equality, and #inclusi…",TheAgenda,variety model however ultimately undermine democratic commitment,0
Pandemic clauses are one way that landlords are giving tenants a little peace of mind. https://t.co/DOFzdGVY9G,Millionacres_co,pandemic clause one way landlord give tenant little peace mind,0
"Looking in to a new day for sure.

You no there is people who have a pandemic in side, who love control with a dash of manipulating.

Their very lost and bitter and riddled with lost emotions its very sad.

I'm so thankful to be complete inside and more important happy🙂 #❤️ https://t.co/3yRdboORNl",mariaThisIsShe1,look new day sureyou people pandemic side love control dash manipulatingtheir lose bitter riddle lose emotion sadim thankful complete inside important happy,0
"RT @handwrittentixs: in case you need to hear this, if harry ends up taking the role, tour won’t be cancelled because of it. the only reaso…",harryshabi,case need hear harry end take role tour wont cancel reaso,1
Emails Detail Effort to Silence C.D.C. and Question Its Science https://t.co/vt8vH6S1JL,Parsifalssister,email detail effort silence cdc question science,1
The parents should be held accountable. An asinine decision on their part. A Massachusetts teenager tested positive for the coronavirus. His parents sent him to school anyway.  https://t.co/ZHsxgJASiN,kimhowarddc,parent hold accountable asinine decision part massachusetts teenager test positive parent send school anyway,0
"RT @Vladimir_MMCCXI: ""The United States ranks No. 1 in the world in quality of universities, but No. 91 in access to quality basic educatio…",pamkanarr,united state rank world quality university access quality basic educatio,0
RT @otvnews: Police intensify enforcement Of #COVID19 guidelines in Cuttack &amp; Bhubaneswar. Here's an OTV report #Odisha https://t.co/eYurhZ…,SureshPadhy9,police intensify enforcement guideline cuttack amp bhubaneswar here otv report,0
How the NSA is disrupting foreign hackers targeting COVID-19 vaccine research1: https://t.co/Lnb2O4bug1,juaniraola,nsa disrupt foreign hacker target covid19 vaccine research1,1
"Stop New Normal - SAVE LIVES

Dedicated to campaigning and uniting-in-action the many groups fighting the Covid Contagion fear measures which have cut living standards, jobs, rights and freedoms.

✍️Petition to the British Prime Minister
https://t.co/tgomTTCPCt",Kathy40036059,stop new normal save livesdedicated campaign unitinginaction many group fight contagion fear measure cut living standard job right freedomspetition british prime minister,1
Watch everyone rush to take this Corona vaccine and end up with AIDS from it or some wild shit. I’d crack up,CoPo321,watch everyone rush take vaccine end aid wild shit id crack,1
RT @TimInHonolulu: .@TheDemocrats should put a pin in this lie. https://t.co/ks6EvZ7yrn,WeEntered,put pin lie,0
"RT @SkyNews: ""I want to read the PM a letter that I've received from a man called Keir. He wasn't able to go to work today... because his f…",abdimalik_mohd,want read pm letter receive man call keir wasnt able go work today f,1
"RT @COVIDLive: 59 new cases and 3 new deaths in Angola 

[20:23 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",corona_tweet,new case new death angola 2023 gmt,1
RT @frankdonga_: Na me mess up! All because of corona. What should I do? 1/ https://t.co/MS8zHkkwsb,i_amthe_uno,na mess,1
This is utterly horrific. https://t.co/QKrs6sNZyg,Carer49,utterly horrific,1
RT @pjwoodside: COVID-19 proved that we need a Universal Basic Income https://t.co/tV8TkhDvwF,0ctavia,covid19 prove need universal basic income,0
"@WorldBank should not forgive a single dollar to the Pakistani government for Reqodek Titan Company case.
Pakistan army is committing genocide of Baloch's with the same money.
The Pakistani government has not spent even five thousand rupees on any of Covid-19 patients",Chedag_Baluch,forgive single dollar pakistani government reqodek titan company casepakistan army commit genocide balochs moneythe pakistani government spend even five thousand rupee covid19 patient,1
"RT @Fahrenthold: Heres the email from Trump Bedminster’s GM, announcing the club was closing for covid on 3/17/20.
And here are two bills,…",stellahelene6,here email trump bedminsters gm announce club close 1720and two bill,0
