original_text,author,post,label
RT @Quamina_Mp: @KWESIARTHUR_ @twitch4eva @kofi_mole 😭😭 You guys are amazing charley...after corona Godwilling ago do stone throw for y’all…,RichAgenda,guy amaze charleyafter godwilling ago stone throw yall,0
"@PMOIndia
Doctors who asked for masks were suspended by APGovt.Masks are used by MLAs&amp;their drivers&amp;other staff for distributing Rs.100 to family &amp;demanding votes from them in local body elections
రాష్ట్రంలో వైద్యుల భద్రతపై కేంద్రం ఆరా…? https://t.co/wzRzTsblfa via @Public Punch",LEOVSN,ask mask suspend apgovtmasks use mlasamptheir driversampther staff distribute rs100 family ampemanding vote local body election via punch,0
"The world is in a pandemic, ravaging the world the virus is so damn Corona",CoziCoziohis,world pandemic ravage world damn,1
@SportWriterMike @Strandjunker @realDonaldTrump My 94 year old corona positive cousin in CA was denied a ventilator and he died,HeidivonS,year old positive cousin ca deny ventilator die,0
@AndrewStoneman There is no money. All needed to stem the Corona topped by Brexit recession.,Gilles_Bourdin,money need stem top brexit recession,1
RT @wyatt_abbott: If you drank water outta the faucets at the P.O.W camp in Princeton you’re immune to the corona virus,RomineSydne,drank water outta faucet pow camp princeton youre immune,1
RT @jasonbaum: @realDonaldTrump under a real leader #corona would’ve united us. Instead you’ve cleaved a divisive wedge into the nation. Yo…,jenyanydts,real leader wouldve unite u instead youve cleaved divisive wedge nation yo,0
"RT @GAURAVD2498: This is disgusting, Tik tok is platform for spreading corona virus, and to misguide community of single source.
@rsprasad…",santoshpadakant,disgust tik tok platform spread misguide community single source,1
Why is India violating ceasefire on LOC amid Corona? https://t.co/NQ8aQ9JDNQ,YasirNa75746594,india violate ceasefire loc amid,0
"@SabnamFatima @BabitaPhogat Know one in this country wants to become Zaira Waseem. Bcz India is land of brave women like Jhansi ki Rani Lakshmibai. Here is no space for radical izlamists who spread Terrorism n corona in the name of islam. 
Proud of you @BabitaPhogat 
Fuck off #TablighiJamaat",tushark145,know one country want become zaira waseem bcz india land brave woman like jhansi ki rani lakshmibai space radical izlamists spread terrorism n name islam proud fuck,1
RT @billbowtell: Clocking Corona Ep 7 COVID-19 Was Not Influenza https://t.co/zfYFwJQt1X via @YouTube,angelabysouth,clock ep covid19 influenza via,0
"RT @ramishaali_: What a coincidence! Many food outlets just resumed their delivery system all across Pakistan. Even in Sindh, where current…",jawadabbasi999,coincidence many food outlet resume delivery system across pakistan even sindh current,0
Great efforts by dear brother @RandhawaAli in combating Covid19 and bringing down the cases of corona to almost zero in Gilgit Baltistan. Great job! https://t.co/KMl3fmd4cw,faisallatif786,great effort dear brother combat covid19 bringing case almost zero gilgit baltistan great job,1
"RT @InsaanVishali: @Gurmeetramrahim ji
#StayPositive_StaySafe 
Do not fear of corona bring down your creativity and do your best at work. h…",lovepre78288278,ji fear bring creativity best work h,0
"RT @RampartNews: If you're wondering why NY and NJ have more Corona cases, look no further than theTimes Square new years celebration",teekat1,youre wonder ny nj case look thetimes square new year celebration,0
"RT @madbarrister: @LadyStetson12 If your mask is holding the carbon dioxide, you would pass out. The virus is about 100x bigger than CO2 &amp;…",GamblerOnce,mask hold carbon dioxide would pass x big co2 amp,0
"🇷🇸 Despite Corona-19 520km of roads &amp; railways are safely under construction in Serbia.
The high-speed line from Belgrade to Budapest as well as motorways from Ruma-Sabac-Loznica are being built. https://t.co/HEPPtG0fPC",Ogilvie_CJ,despite corona19 km road amp railway safely construction serbiathe highspeed line belgrade budapest well motorways rumasabacloznica build,0
"RT @ChainCouncil: Thank you, Nilanjan! We are so glad that you are happy with our team.
Read the full story here 👉 https://t.co/cfxXTu7RlK…",womeninblock,thank nilanjan glad happy teamread full story,1
"Isn't it amazing how a single microbe levels the field of equality. No race, no creed, no beliefs separate us now. We are simply humanity seeking health, well-being and financial sustenance. Remember that when #Corona ends. That was part of it's purpose. #LessonsFromCorona",AriaaJaeger,isnt amaze single microbe level field equality race creed belief separate u simply humanity seek health wellbeing financial sustenance remember end part purpose,1
"Jamaat is awarded for
Corona jehad
#Arrest_Shaitan_Saad
#Arrest_Shaitan_Saad
20 https://t.co/eTLLu0fyJV",Sanju98105141,jamaat award forcorona jehad,1
"@itscarol_3 Right listen you know I’m tall so my shit expensive but because of corona those discounts I’m like...so that’s 1,2,3, and 4 😂",shesjustche,right listen know tall shit expensive discount likeso thats,1
my neighbors have guests over again for the like 4th weekend in a row and they are now very loudly and terribly singing karaoke. their backyard is next to my window and I hear everything so clearly I hope they get corona I am beyond pissed 🙂🙂🙂🙂,solsctice,neighbor guest like th weekend row loudly terribly sing karaoke backyard next window hear everything clearly hope get beyond pissed,1
RT @CaffeYole: Lucca on a Corona V outing #pets #love #roadtrip https://t.co/udNXZkNiRY,CaffeYole,lucca v out,0
"Lifting the sanctions will empower the Islamic regime to continue terrorizing the region and the Iranian people.
#KeepIRSanctions
@USTreasury @realDonaldTrump @SecPompeo @dcexaminer @AlArabiya https://t.co/MvR8n4wVrn",Jhiwaar_k,lift sanction empower islamic regime continue terrorize region iranian people,0
"Corona appears in China :

People:it's too far it won't get here

Corona :I like to move it move it🕺🏃🏾‍♂🕺 https://t.co/sNPpKRQYgq",Jeddybygon,appear china eopleits far wont get herecorona like move move,1
@SadhguruJV Iam very happy to see this video on the corona virus hope people understand the situation.,SnehalathaPatil,iam happy see video hope people understand situation,1
https://t.co/pMvpxbhOwt bump it  https://t.co/pMvpxbhOwt,KPproductionz,bump,0
"RT @prwhittle: In the new @NewCultureForum #SWYSI, I talk to the author and columnist Peter Hitchens @ClarkeMicah about the current corona…",BalanusMagnus,new talk author columnist peter hitchens current,1
@ruedaya It’s Corona time,zenslaya,time,0
@thebrandstore5 Shame on you for using important tags about corona virus to promote advertising,swerveut,shame use important tag promote advertising,0
India's proactive response to the Corona Virus crisis and the way forward writes Prof Amlan Ghosh https://t.co/iEZ5fasM1l (via @myindmakers),ask0704,indias proactive response crisis way forward write prof amlan ghosh via,0
FAITH...TZ you shall overcome... https://t.co/zSV80FJPPG,wellsgerge,faithtz shall overcome,1
"RT @swarup1972: Not only NCW even @UN @WHO @UNICEF all are ignoring  suffering &amp; pain of Men. Must watch Video 👇
https://t.co/kM2AaftHqb
Mo…",AnilPat24745419,ncw even ignore suffer amp pain men must watch video,1
RT @passthechill: I wish corona was a bad dream and life was normal again,iamjewell_gh,wish bad dream life normal,1
"CPIT
UPSDM Ghazipur 
Fight Against Corona
#UPSDMFightsAgainstCorona #IndiaFightsCorona #cmouttarpradesh @myogiadityanath  @CMOfficeUP @KapilDevBjp https://t.co/VusqGEgQgH
#UPSDM
#Covid19
#UpsdmAgainstCorona https://t.co/SHtXKZoRzz",CPIT13,cpitupsdm ghazipur fight,1
RT @GlenWoodfin: The Corona virus is more popular than Michigan's governor: Gretchen.@GovWhitmer https://t.co/njsTUVgGoS,terr6793,popular michigan governor gretchen,1
RT @bbinkowska_: No military has done more for #COVID19-stricken allies than Germany’s #Bundeswehr. That’s the same Bundeswehr that’s habit…,InspekteurSan,military do stricken ally germanys thats bundeswehr thats habit,1
"@Pageants4me @CHIZMAGA Don’t be Stupid.... 40,000 People Were given “Special Exemptions” to Fly  from China 🇨🇳 after Corona Donnie Lied about Closing the Border.  Tens of Thousands More came through Europe!!",CarlHeck6,dont stupid people give special exemption fly china donnie lie close border ten thousand come europe,1
We can only hope. https://t.co/dA4BnbHxTu,iam_ucheee,hope,1
"Total number of ""Corona Virus"" related details; including deaths &amp; recovered  worldwide.
@SocioSKP @Sujit_K_Pradhan
What countries have been affected by the novel coronavirus known as COVID-19? How many cases are there in China? https://t.co/fW9HQ2dTVY via @ChannelNewsAsia",Sujit_K_Pradhan,total number relate detail include death amp recover worldwide country affect novel know covid19 many case china via,1
I have long maintained that lockdown isnt the solution to the covid virus i guess this is proof i  was right https://t.co/WPP9aozyBp,Newdawnnaija,long maintain lockdown isnt solution guess proof right,1
RT @DarthVaulter: Lawyering in the Time of Corona(virus) @lauferlaw @DirkSchwenk @JoyceWhiteVance @AriMelber @BarbMcQuade https://t.co/4FXA…,GetVerticalPV,lawyering time,0
RT @TheMuhandiss: they are beating Corona out of him,MujahidaPAK,beating,1
"RT @Drkiran86: Is the #corona battle is only of govt? not of people? Everyone is asking for losses, but no one understands from where govt…",Defundfakemedia,battle govt people everyone ask loss one understand govt,1
@NEWS_MAKER Are you sure they didn't die of Corona? Check again.,adamville,sure didnt die check,1
There’s only one person who can save us from corona,Joh_kneo_,there one person save u,1
So sad to listen to the news today. Lets hope some real changes come from this devastating time. Looking 4ward to your next book @ProfSuzCahill https://t.co/2bKBHH9PIy,CarmelGeoghegan,sad listen news today let hope real change come devastating time look ward next book,1
"RT @manoj4507: @KTRTRS @KTRTRS am having the mask on my face since a year not due to corona virus, due to un development of our town huzura…",manoj4507,mask face since year due due un development town huzura,0
Corona Squid Facemask #Splatoon2 #NintendoSwitch https://t.co/4B62f86bu1,GuiOiticica,squid facemask,1
@RahulGandhi @priyankagandhi hope you see who true leaders in your party are https://t.co/dJ9qETCVik,Vamsikmutyala,hope see true leader party,1
This women bought soft drinks for on duty police men Despite her salary is only 3500 Rs the Smile on her face explains her love and respect towards these corona warriors 😊 https://t.co/w4JZqEUmla,_theshitposter,woman buy soft drink duty police men despite salary r smile face explain love respect towards warrior,1
"@smitaprakash They should do this every week, even after Corona viruses is irradiated.",Vinayst85,every week even virus irradiate,0
"RT @GertvanderHoek: Report: Covid-19 patients recovering quickly after getting experimental drug remdesivir

https://t.co/hc72U5CxTy

#coro…",FluTrackers,report covid19 patient recover quickly get experimental drug remdesivir,0
"RT @suchin545: Once again had an insanely fun time jumping on the podcast with @asimburney @amritaIQ and @9e3k talking streaming, lockdown…",erinefraser,insanely fun time jump podcast talk stream lockdown,1
"@AdamCrigler Ever heard of panspermia?
There is giant clouds of viruses floating through space. 
We could orbit through them periodically.
You see, the wuflu in the the bat-zero had to come from somewhere to begin with..... 
https://t.co/waoBtRw6pr",grub12321,ever heard panspermiathere giant cloud virus float space could orbit periodicallyyou see wuflu batzero come somewhere begin,0
"RT @Victori04893090: @RichardBurgon This is what Germany thinks of mass testing. 👇
https://t.co/ueJ7rA6339",christi73224817,germany think mass test,1
RT @vanguardngrnews: Coronavirus: Premier League considers 40-day window to complete season https://t.co/QLwKPJZKYR #vanguardnews,frankakinboboye,premier league considers day window complete season,1
