original_text,author,post,label
"RT @MayraABC13: Love this DM from a viewer who watched last night’s townhall on Covid &amp; the Hispanic community! 

Yes if you’re home bound…",BrandonABC13,love dm viewer watch last night townhall amp hispanic community yes youre home bound,1
@TeamTrump @realDonaldTrump @TVAnews This is election time talk from Donald.  After election he will privatize most jobs and fire other laborers like one’s mentioned here.  Untrustworthy! If he will let Covid kill you so easily why expect differently?,Spot_Light_On,election time talk donald election privatize job fire laborer like one mention untrustworthy let kill easily expect differently,1
"I loved my aunt. Truly. I didn't like how she treated her daughter, one my closest friend. But I still had love for my aunt. It's gone now. She just kicked my cousin out, after 20+ years of being a horrible abusive mother. And in this pandemic? Evil.
I'm done with my aunt.",Lehla_Quartz,love aunt truly didnt like treat daughter one closest friend still love aunt go kick cousin year horrible abusive mother pandemic evilim do aunt,1
"RT @PGourevitch: if you haven’t read this yet, it’s essential — as sober and sobering a reckoning as you’ll find of how much and how long i…",lainnafader,havent read yet essential sober sober reckon youll find much long,0
RT @cnnbrk: 66 NFL players have opted out of the 2020 season due to the pandemic https://t.co/PMOK2SpEfa https://t.co/tc3yMlcGCq,TanaBoo78,nfl player opt season due pandemic,0
RT @o_rips: Smithsonian Magazine Reports about U.S. Gov’t Swine Flu Vaccine That Injured Thousands in 1976 https://t.co/N7W8bCdn5m https://…,LOVE_WINS2,smithsonian magazine report u govt swine flu vaccine injure thousand https,1
"RT @TheDemCoalition: “In no other high-income country — and in only a few countries, period — have political leaders departed from expert a…",tamt722,highincome country country period political leader depart expert,0
We need remote or #VoteByMail https://t.co/r16BK33v3O,CorneliaHicks,need remote,0
Who else thinks a mom working from home is sexy?,FeathersOfLace,else think mom work home sexy,1
"RT @LindseyPSmith7: By the way, I'm not out reporting right now because my school is opening soon and I can't risk being in a crowd for cov…",rcn723,way report right school open soon cant risk crowd cov,1
RT @1familyireland: The Back to School allowance to be available to those receiving the Pandemic Unemployment Payment. #backtoschool https:…,karenkiernan,back school allowance available receive pandemic unemployment payment http,0
'Aggressive action' needed as Africa coronavirus cases pass 1m https://t.co/hThDHU20B2,TodayWold,aggressive action need africa case pass,0
@An0nYm0us2001 @CNN They had heard it from the top infections authority and they still don't wear a mask. 😱 People are just plain and simple selfish. It is going to get worst during fall with cold and flu seasons.,Jennykbe,heard top infection authority still dont wear mask people plain simple selfish go get bad fall cold flu season,1
"Over and above all the above charges patients pay Rs 10,000-14,000 as ICU bed charges per day.
And still they claim they are treating Covid patients sustaining great losses???? Really???",RemaNagarajan,charge patient pay rs 14000 icu bed charge per dayand still claim treat patient sustain great loss really,1
RT @_adorealexusss: I wish they would quarantine us again already 😂🥺,solidjon_,wish would quarantine u already,1
@Breaking911 If #MikeDeWine wanted to avoid meeting President #DonaldTrump he should have said so instead of faking covid,SimplyShil,want avoid meeting president say instead fake,1
"#20LakhCoronaPackage
Upto 13lakh Coronavirus was recovered in India and coronavirus fatality rate drop 2% in India!",Manoj12796370,lakh recover india fatality rate drop india,1
"RT @JanetMefferd: The most easily predictable development of 2020:
""Defeat COVID-19 by requiring vaccination for all. ... Do not honor reli…",gingerdr,easily predictable development defeat covid19 require vaccination honor reli,0
"RT @AlamoOnTheRise: Trump: Day 1,294 (THREAD)
-5,032,044 Cases of COVID-19 in US
-US CV19 Death Toll Rises to 162,786
-Model Forecasts Near…",jamesjimcie,trump day thread5032044 case covid19 usus cv19 death toll rise model forecast near,1
Now may be the time for professors to rethink everything about how and why they grade college students. #HigherEducation #COVID19 https://t.co/QxAX6D4duH,HigherEdSurge,may time professor rethink everything grade college student,1
American Small Businesses Against Lockdown https://t.co/dWoBdyUeEN,gardlkg,american small business lockdown,0
"Working from home killing your posture and neck??

Take a look at this before and after picture for a patient with neck/upper back pain. The treatment used in this case included deep myofascial release and tool… https://t.co/p1QIYN0Kov",chirotecture,work home kill posture necktake look picture patient neckupper back pain treatment use case include deep myofascial release tool,1
"Episode 3 of the day is up!

We talk with @gosavages coach @CoachKKopecky about his journey to Savannah, the 2019 season, COVID-19 and a look ahead to the 2020 season! 

https://t.co/G82cHWHsbS",cliffnotes_pod,episode day upwe talk coach journey savannah season covid19 look ahead season,1
"The deep state just inadvertantly proved that HCQ cures♋ lol.
Logic of the study: hcq doesn't protect♋cells =doesn't work lol. 
So Hcq protects healthy cells not cancer cells= the magic bullet for oncologists!
#17Q https://t.co/xc72aK6VNU",MaximillianKru3,deep state inadvertantly prove hcq cure lollogic study hcq doesnt protectcells esnt work Laughing Out Loud hcq protect healthy cell cancer cell magic bullet oncologist,0
But was before this particular Covid (scratching my head)It's working in other countries where people can buy it off of the shelves. Also this Covid has shown to have a 78% similarity to the last Covid - so its not really a new strain is it?,nicoleremini,particular scratch headits work country people buy shelf also show similarity last really new strain,1
"RT @ocregister: State health department freezes coronavirus watch list, citing faulty data system that threw off crucial case metrics https…",CovidLabs,state health department freeze watch list cite faulty data system throw crucial case metric https,1
"For clarification, the Iowa Department of Education is not mandating hybrid instruction if COVID positivity rates are between 6% to 14%. Districts may choose full-time on-site instruction at those rates.",SAILegalGuy,clarification iowa department education mandate hybrid instruction positivity rate district may choose fulltime onsite instruction rate,0
Coronavirus vaccine: Dr. Fauci says chance of it being highly effective is not great https://t.co/XAG54zYBDj,freitano,vaccine dr fauci say chance highly effective great,0
RT @__OneEl: Please...I am begging...stop being so dependant on tourism @Barbados,Queenkariana,pleasei beggingstop dependant tourism,0
"RT @StarKhulu: People lost their homes, their cars in this pandemic because they lost their jobs in this pandemic, but somehow they are bei…",Linda_Mtoba,people lose home car pandemic lose job pandemic somehow bei,0
"@axios @FakeNews/Dems out to massage Joey boy's chances of beating Donald. Don't these #Plonkers realise he doesn't have a prayer. As Bill Clinton famously told 'em ""It's the Economy Stupid,"" as they try to hang Covid pandemic on the 'Elephant in the Room' Oops sorry! I mean White House",andanotherdave,dems massage joey boy chance beat donald dont realise doesnt prayer bill clinton famously told em economy stupid try hang pandemic elephant room oops sorry mean white house,1
"RT @MANvsGAME: Well, fuck Schumer forever then, I guess. Children already DYING of COVID and you say this shit? Abject failures, the lot of…",Broward83,well fuck schumer forever guess child already die say shit abject failure lot,1
"RT @Freeyourmindkid: If you are a student and you see that your school isn't enforcing social distancing and masks, then please take pictur…",LaurieKuhnke,student see school isnt enforce social distancing mask please take pictur,1
RT @robinmonotti: NEW STUDY: CHLOROQUINE LETS COVID ATTACK CANCER CELLS but not healthy cells 👇 https://t.co/FMaLW3rE0m,SuspiciousScis,new study chloroquine let attack cancer cell healthy cell,1
"RT @latimes: Thousands of people have died in California due to the COVID-19 pandemic. These are some of their stories:
https://t.co/TJPWh1…",SteveAHorn,thousand people die california due covid19 pandemic story,1
Serum Institute to receive $150 million support from Gates Foundation for Covid vaccine https://t.co/Cy7NVCp9bC https://t.co/ehikL9n5KO,VIPortalINC,serum institute receive 150 million support gate foundation vaccine,1
Covid-19: The challenges of special-needs children and their parents https://t.co/Z0gvDLrAzc,RelationsState,covid19 challenge specialneeds child theirparents,0
How do you feel about this proposal and what additional ideas do you have for War Memorial Park that you would like Little Rock Mayor @FrankScottJr to consider? https://t.co/dKzVChjh9X,WMStadium,feel proposal additional idea war memorial park would like little rock mayor consider,0
"RT @EndUKLockdown1: Who on Earth would wear a mask through a 2 hour+ film?

They can look forward to going bust.

Mind you, just get a larg…",1BJDJ,earth would wear mask hour filmthey look forward go bustmind get larg,1
RT @MzwaneleManyi: ATM rejects the notion of the Government investigating itself.,africawakenow,At The Moment reject notion government investigate,0
This kid did the right thing and I would be proud as a parent https://t.co/1t9Xg7DvcQ,Lemon_Wizard,kid right thing would proud parent,1
@carinaround already have! ☺️ and very pleased to be supporting such an important cause...venues and stages (especially those independently owned) need to stay alive for the music and good times to be had when the pandemic ends and times are better! 🙌,princesssnow757,already pleased support important causevenues stage especially independently own need stay alive music good time pandemic end time well,0
Waking up to baseball coaches apologizing for nazi salutes they did in 2020 and blaming COVID.,AdotSouza,wake baseball coach apologize nazi salute blame,1
"RT @juhiesingh: New Corona cases in Uttarpradesh 4467 ,new in lucknow 707 ,Corona doesn't go on leave on weekends and god has empowered you…",PraveenSengar77,new case uttarpradesh new lucknow doesnt go leave weekend god empower,1
"@AFCMax9 Check Out The Amazing Way You Can Charge Your Phone With Just Coffee And Hand Sanitizer But No Electricity – Watch Video👇

https://t.co/CR3bahAM9x",newstrendsgh,check amaze way charge phone coffee hand sanitizer electricity watch video,0
