original_text,author,post,label
"'#ObamaNews 
This pause in sports ""because of corona"" has really exposed something
https://t.co/gCQB1yW40U
 '",AmericaDuped,pause sport really expose something,1
"@Manasdw @MajorPoonia @ArvindKejriwal @SatyendarJain Really? 🤔

https://t.co/ZhUmfb5vaX",imajaysinghal,really,1
"@LaraLeaTrump THE TRUMP PANDEMIC
DEATH TRACKER:
Americans Killed by Inaction, Neglect, Incompetence and Corruption
121,118
(out of 2,282,420 current cases)",alexis3391,trump pandemicdeath trackeramericans kill inaction neglect incompetence corruption121118out current case,1
"Absolutely, it's brilliant, so well crafted and with Tennant and Sheen and their spouses playing versions of themselves, you're not sure what's real or not. Whole series is on iPlayer. https://t.co/VWtxmAheD5",matthillco,absolutely brilliant well craft tennant sheen spouse play version youre sure whats real whole series iplayer,1
"RT @AmaalMallik: Let’s come together as Indians for these times.

Let’s contribute to the #PMCaresFund in whatever best way possible.

Supp…",Armaalian_Palak,let come together indians timeslets contribute whatever best way possiblesupp,0
"THIS IS WHAT WINNING LOOKS LIKE! A NEW RECORD! #ThanksTrump #ThanksDeSantis 

#MAGA on, y'all, yeehaw! https://t.co/dV38t9rxs5",BeachDan,win look like new record yall yeehaw,1
"#Israeli #Startup Could Provide #CleanAir #Solution In the Wake of #Coronavirus
#Israel #innovation

https://t.co/HgmuJYPwJJ

#Israel #air #startupnation #cleanair #innovation #covidhope",JlemDateline,could provide wake,1
"And @k_allen_consult , too! Thanks all for your insight! https://t.co/zydBeB8vnO",jenlarino,thanks insight,1
"RT @AnaCabrera: The @Phillies announced the team is closing its facilities in Clearwater, Florida, indefinitely following eight positive #C…",CrazyBob48,announced team closing facility clearwater florida indefinitely follow eight positive,0
"RT @Tatiiixo: Most of spring branch has been tested positive for corona, please please please if you have it stay in. We all have elderly p…",mars_1996,spring branch test positive please please please stay elderly p,1
RT @StatistaCharts: Here's an updated #covid19 confirmed cases world map as we have passed 8.5m infections with over 4.1m recovered. https:…,EconBCP,here update confirmed case world map pass infection recover http,0
@OCGovCA @CAgovernor Should have never been an issue except the OC supervisors lack intelligence. Masks help prevent the spread of COVID.,billy_byars,never issue except oc supervisor lack intelligence mask help prevent spread,0
"The Husband has announced that if we ever get out from underneath Covid-19, when he retires, he wants to do a catering course, unless he wins the lottery, in which case he will do it sooner.",TheroigneR,husband announce ever get underneath covid19 retire want cater course unless win lottery case sooner,1
said my city with 210k+ corona cases https://t.co/bFTbWzrVGG,SassChronicles,say city k case,1
"RT @cognilytica: By Monitoring Social Media, Artificial Intelligence Is Guiding College Towns Through Covid-19 https://t.co/0lp4y8JoUE http…",rschmelzer,monitor social medium artificial intelligence guide college town covid19 http,0
RT @Ahmadinejad1956: The corona experience revealed that leaders involved in arm race do not have the legitimacy to govern the world anymor…,outoflove011,experience reveal leader involve arm race legitimacy govern world anymor,0
Well the coronavirus app is going very well. I can see brexshit ending up the same way.,livinginmarseil,well app go well see brexshit end way,1
"RT @PIB_India: ✅ 6922 patients were cured (In last 24 hrs) 

🧪 Recovery rate rises to 52.80%

✔️In the last 24 hours, 1,63,187 samples were…",HMarakwade,patient cure last hrs recovery rate rise last hour sample,1
I’m appalled to see the same liberals who are marching shoulder to shoulder by the thousands criticize the conservatives for hosting a rally in Oaklahoma where Covid cases are reported to be on the rise.,revsocnetwork,appalled see liberal march shoulder shoulder thousand criticize conservative host rally oaklahoma case report rise,1
"@Travis_Esq @AbeGoldfarb Their OWN evidence and ""experts"" have said that cloth masks only marginally prevent the spread if COMBINED with social distancing and disinfecting and their own model caps gatherings outdoors at 100 people. Please show me otherwise.",DocSpaceForce,evidence expert say cloth mask marginally prevent spread combine social distancing disinfect model cap gathering outdoors people please show otherwise,0
RT @NorissaSEP: We are fighting to ensure there are socialists on the ballot in the state of #Michigan We filed a lawsuit challenging the s…,kruppofnoodles,fight ensure socialist ballot state file lawsuit challenge,1
"Confusing times 101
#memes #socialmedia 
#socialawareness  #maths #mom #Bollywoodmemes #school  #backbenchersmemes #dance #dj #backbenchers #memes #engineering #engineer #memesofgoa #corona #Instagram #summer… https://t.co/jPQyXJr9bB",Memes_Of_Goa,confuse time,1
Must be the new NGO finding a Covid cure? https://t.co/82cnYTADP3,poundsborga,must new ngo finding cure,1
RT @k_ophelia: Any idea when borders will open to allow Ugandans who are abroad to come home? The last announcement said you’d start on 13t…,jeffsimbrown,idea border open allow ugandan abroad come home last announcement say youd start,1
"@USATODAY America’s brainless patriotism that is drilled into the heads of everyone since childhood is fucking terrifying from the outside

I found nz patriotism in the unity of the people when we fought against a pandemic or how we tackled the aftermath of a terrorist attack
Not this shit",by_Kisaeng,america brainless patriotism drill head everyone since childhood fuck terrify outsidei find nz patriotism unity people fought pandemic tackle aftermath terrorist attacknot shit,1
RT @HillReporter: GOP Sheriff Quarantined With COVID-19 After Defying Regulations https://t.co/O8AXU0PmuQ,pgd_22,gop sheriff quarantine covid19 defying regulation,0
"RT @WolfWalker65: @Tamster_D @ProjectLincoln @GovRonDeSantis lets see then.
4259     2020 ""flu"" deaths
-929      4 year Average ""flu"" death…",marpuu,let see then4259 flu deaths929 year average flu death,1
RT @UWHealth: Join our experts for a Facebook Live panel on Saturday from 1-3pm to talk about COVID-19 in the Black community. The panel ho…,Sara_AVinson,join expert facebook live panel saturday 3pm talk covid19 black community panel ho,1
"RT @ChrisGiles_: Column: In which I argue that the Covi infection rate is low enough to lift the lockdown restrictions faster... 

...but s…",BtaD42255016,column argue covi infection rate low enough lift lockdown restriction faster,1
"India's COVID-19 count reaches 3,80,532

#IndiaCoronavirus #NewDelhi #Maharashtra #TamilNadu 

https://t.co/TqYhYUbyRR",worldnewsdotcom,indias covid19 count reach,0
RT @ChangingLives__: Have you been selling sex during Covid-19? We want to hear from you! We are working with the University of Sunderland…,redheadzo,sell sex covid19 want hear work university sunderland,0
"Eclipse period gives negative forces to become strong. Terrorism, border tensions, Increase of corona. Need to be alert in all sides.",akshoyupal,eclipse period give negative force become strong terrorism border tension increase need alert side,1
RT @sminaev2015: Social media use linked to belief in Covid-19 conspiracies and breaking lockdown rules https://t.co/wcLS2meeT4,Claudia37Cleo,social medium use link belief covid19 conspiracy break lockdown rule,0
@zoemaguires @HarryMaguire93 @ManUtd We're still hopeful Zoe..visit Kenya after corona to explore the beauty of Africa,peterbizney,still hopeful zoevisit kenya explore beauty africa,1
"RT @paulkrugman: There are lots of things presidents don't control — the weather, the stock market, the economy. But pandemic response is d…",cantadora2,lot thing president dont control weather stock market economy pandemic response,0
Schools Are Re-opening Soon After the Lockdown. Never Before Have the 3 ‘R’s Been So Important https://t.co/axPVdhH9Ih  @sheilattuned,psychreg,school reopen soon lockdown never rs important,1
Fargo area's share of North Dakota's active COVID-19 cases drops below 50% https://t.co/sF3oBJL5XS https://t.co/4salDYmZxb,jamestownsun,fargo area share north dakota active covid19 case drop,1
"RT @SenSanders: I’ll be damned if when a COVID-19 vaccine is developed, more people die because they can’t afford to purchase it. Any life-…",jdhaddon,ill damn covid19 vaccine develop people die cant afford purchase life,1
RT @DavidCornDC: Headline is off. Better to say: Trump Uses Tulsa Rally as Test of Potential Large-scale Coronavirus Spread in Pandemic Hot…,katiebeacock,headline well say trump us tulsa rally test potential largescale spread pandemic hot,0
@linseymarr @j_g_allen Does Hypochlorous acid as a fogger work to kill COVID19 indoors?,MakiTmakiaz,hypochlorous acid fogger work kill covid19 indoors,1
"RT @Ianblackford_MP: Oh dear if anyone does not have a clue it is the author of this nonsense. Numerous of my colleagues have owned, worked…",carolhaughton60,oh dear anyone clue author nonsense numerous colleague own work,1
"COVID-19 L&amp;D RESEARCH

https://t.co/88jDcyKdII",NLV_LXP,covid19 lamp research,1
@bdavisauthor @RevJohnboy https://t.co/94iVLYMeHV this is why they think its okay,andrew_ebeyer,think okay,1
If Biden wasn't running oh yeah in a heart beat https://t.co/yOtUIOyquH,WaterDean,biden wasnt run oh yeah heart beat,1
"@imRohanbakshi @realDonaldTrump Best how?  I really would like to hear what you think he accomplished?  Did Mexico pay for that wall?  How we doing in that trade war?  Race relations better?  How’s he doing vs the Coronavirus? Winning?  Seriously, facts matter.",facts_suck,best really would like hear think accomplished mexico pay wall trade war race relation well hows vs win seriously fact matter,0
@Saturn_Space_ @JoeyScarantino Actually it's now late (August-November) 2021 because of COVID delays.,Angararocket,actually late augustnovember delay,0
"RT @BritForever1: @JoyfullyLa @NadelParis Check this out: 👇
https://t.co/yY186vipOy",NadelParis,check,0
"@miiarosse that being said, the behavior from the students about corona towards OP is still awful",abigail_mai_,say behavior student towards op still awful,1
"RT @ewnupdates: Asylum seekers, special permit holders now have access to COVID-19 grant https://t.co/okbDRAoPWA https://t.co/JsSgciQLIX",No_body_617C4,asylum seeker special permit holder access covid19 grant,1
