original_text,author,post,label
@netball_goals Selfish people don’t give a crap. They rarely do. The curfew needs to be re-instated immediately and police should issue $20k fines to every single person not social distancing without masks. Zero tolerance.,thegoodeggAU,selfish people dont give crap rarely curfew need reinstate immediately police issue 20k fine every single person social distancing without mask zero tolerance,0
"Uttarakhand Virtual Vidhan Sabha session was successfully held using NIC Video Conferencing Service. Assembly Members participated through NIC District Centres &amp; VC studio at Sachivalaya. Speaker &amp; Dy. Speaker appreciated NIC's services for virtual session amid #COVID19
#NICMeitY https://t.co/XKuxZ6RTx2",NICMeity,uttarakhand virtual vidhan sabha session successfully hold use nic video conferencing service assembly member participate nic district centre amp vc studio sachivalaya speaker amp dy speaker appreciate nics service virtual session amid,1
Absolutely https://t.co/dFMesOPROn,ks4tune,absolutely,0
Cardi B 'Coronavirus (Sh*t Is Real!)' Remix By DJ iMarkkeyz https://t.co/ANbk4zalEE via @YouTube,BeeU77363275,cardi b sht real remix dj imarkkeyz via,1
RT @kurteichenwald: The worst thing with Trump having COVID will be if he ends up being asymptomatic. Then he will scream and yell about ho…,Leaheps,bad thing trump end asymptomatic scream yell ho,1
"10-2-20
How Congress is reacting to President Trump's COVID-19 diagnoses https://t.co/BuVSAKt5Pd",FeroldTorchenot,220how congress react president trump covid19 diagnosis,0
@JohnMoo86470636 @XnaWarriorQueen @RashidaTlaib Hope Maliana makes it through covid,sexytesstie,hope maliana make,1
@AmberAx5050fox Shoulda woulda coulda - Wear your damn masks folks. The enemy is the virus - Fight the virus with a mask.,Devonstrengjr,shoulda woulda coulda wear damn mask folk enemy fight mask,1
@johnhummel @TamaraLChambers The only karma is the one we create for ourselves and trump created his not taking covid more seriously.,RhodieClaude,karma one create trump create take seriously,0
"RT @CamEdwards: Actually, that’s more an example of “Here’s how batshit crazy my friend group is.” https://t.co/ZlCqJ9p7Ng",ginflower,actually thats example here batshit crazy friend group,1
RT @staronline: Senior Minister Datuk Seri Ismail Sabri Yaakob told reporters in Kota Kinabalu on Sunday that those returning to Peninsular…,faqihah91,senior minister datuk seri ismail sabri yaakob tell reporter kota kinabalu sunday return peninsular,0
"RT @crooksandliars: Donald Trump is positive for the ""hoax"" #COVID along with Melania and Hope Hicks. Who is next? https://t.co/ZOxeyUCg02",cheezwitham,donald trump positive hoax along melania hope hick next,1
RT @APEXPR: #Flashback to when @stein_nick CMO of @tophat joined @kenmevans on #ThePivot to discuss the struggles of conventional #learning…,APEXLinda,cmo join discuss struggle conventional,1
"RT @harriszainul: Last I checked the guide was that if daily cases &gt;100, then we'd go back into a lockdown. It's almost triple of that toda…",90EKMSMS,last check guide daily case gt100 wed go back lockdown almost triple toda,1
RT @LookatCurryMan_: Coronavirus pulling up to Trump after he said it was a hoax #TrumpHasCovid https://t.co/uIBfsR3uvk,boioladavis,pull trump say hoax,1
RT @DrEricDing: JUST IN—Chris Wallace told Fox News that Trump arrived too late in Cleveland to have been tested. The #Debates2020 used the…,KlausMeier16,inchris wallace tell fox news trump arrive late cleveland test used,0
"RT @keithboykin: “It affects virtually nobody. It’s an amazing thing. By the way, open your schools. Everybody, open your schools.” 

- Don…",nicransome,affect virtually nobody amazing thing way open school everybody open school,1
RT @brownbitch007: Trump and Melanin have COVID😁,lydia_smithkey,trump melanin,1
RT @Channel4News: Evidence of new Uyghur detention centres in China - revealed by the first journalist allowed back on the ground in Xinjia…,212hwh,evidence new uyghur detention centre china reveal first journalist allow back ground xinjia,0
RT @alexisgoldstein: 9 people at the White House / WH journos have tested positive so far: https://t.co/ZbUiofV6ru also a tracker here: htt…,jsgjames,people white house wh journos test positive far also tracker htt,1
"RT @techstars: Blackstone LaunchPad &amp; Techstars network @BXLaunchPad, transforms students into entrepreneurs who aren’t afraid of adversity…",TechAggreg,blackstone launchpad amp techstars network transforms student entrepreneurs arent afraid adversity,1
RT @claudiatenney: Sending you healing prayers!,imex_t,send heal prayer,0
"RT @JuliaDavisNews: Trump COVID Diagnosis Spooks Russia: ‘Our Candidate is Sick’:

“So we’ve been interfering and interfering, but all of t…",GTSuv,trump diagnosis spook russia candidate sick weve interfering interfering,0
"RT @AspioneerBB: Seven reasons why skipping rope is so good for you.
.
#aspioneer #aspire_to_be_a_pioneer #cardiovascularhealth #skippingro…",cardiogramapps,seven reason skip rope good,0
Pretty weird the President got COVID right around the same time the Pope said he would start baptizing aliens.,cr8onfox,pretty weird president get right around time pope say would start baptize alien,0
"RT @jessicajbalzer: #BREAKING There has been another death in Northern Health, which now brings the death total in the region to 3 since th…",PGMatters,another death northern health brings death total region since th,1
"Well yes, he didn't hide from the virus because he basically said, ""I'm stupid, come and get me."" And if by brave you mean ignorant, then yes, spot on. https://t.co/fzz8mTbsog",jonalisawrites,well yes didnt hide basically say stupid come get brave mean ignorant yes spot,0
"trump has Covid, cheerful tortoise is playing airbud and a regular just bought @neaguilarr a birthday shot ...maybe 2020 is turning around ??",nataliagoudvis,trump cheerful tortoise playing airbud regular buy birthday shot maybe turn around,1
RT @CNNPolitics: President Trump was spooked after he tested positive for coronavirus and has become increasingly alarmed by his diagnosis…,2021BuildBack,president trump spook tested positive become increasingly alarmed diagnosis,0
"RT @KelvinDerola: your president tested positive for covid-19?

here's what he said earlier this year. https://t.co/gxQ3Sk9FEM",viewsfrmkd,president test positive covid19heres say earlier year,0
RT @FiFiEarthAngel: Good to hear ......  so an early breakfast meeting with Barr is still on? https://t.co/TvVdNdnWH0,JuahEvah,good hear early breakfast meeting barr still,1
RT @margbrennan: .@SecPompeo tells reporters traveling with him overseas that he tested negative for #COVID19 &amp; has spoken to the @VP. Stat…,cwordock,tell reporter travel overseas test negative amp speak stat,0
"RT @Kasparov63: The concept is ridiculous because Putin wants to interfere and Trump wants him to, so he is. This is just a rationale to fu…",robertloerzel,concept ridiculous putin want interfere trump want rationale fu,1
"At the rate we're going, it's going to turn out that half the religious right got themselves exposed https://t.co/P1wdOUjREW",KEBrightbill,rate go go turn half religious right get exposed,0
RT @Strandjunker: Commission on Presidential Debates (CPD): “Mics will be cut off for those who violate the rules at subsequent presidentia…,MoonGin2100,commission presidential debate cpd mics cut violate rule subsequent presidentia,0
Yes! Deflection. https://t.co/crb8fAtG6n,willowfrantn,yes deflection,0
"Hear me out, he fakes his Covid diagnosis, then his death. Escapes the country before being beaten by Joe so that he can avoid being prosecuted for all the crimes once he’s out of office.",Mcgrathew33,hear fake diagnosis death escape country beat joe avoid prosecute crime he office,1
"RT @chrissyfarr: Thanks to @CT_Bergstrom @meganranney @jeremyfaust for weighing in as I attempt to answer such questions as: 

- When could…",Lady_Glencora,thanks weigh attempt answer question could,1
Diagnosed my first #Covid19 reinfection today. 5+ months out from initial infection. Had tested negative after recovery. Now symptomatic and tested positive again. #NoBueno,DaveBertoncini,diagnose first reinfection today month initial infection test negative recovery symptomatic test positive,0
"RT @Redpainter1: Possible outcomes:

1. Trump really has COVID, gets really sick
2. Trump really has COVID, mild symptoms, reinforces ""It's…",chefadam81,possible outcomes1 trump really get really sick2 trump really mild symptom reinforces,1
"@JohnPhillips I’m skeptical as hell that he has it. When my wife told me, my 1st thought was this is a ploy to tout a vaccine to help boost his votes.",jleonard777,skeptical hell wife tell st thought ploy tout vaccine help boost vote,1
"@wrenjamin__ Oh my god, are you a Trump doesn't have COVID truther?",amydipa,oh god trump doesnt truther,1
Oh okay. https://t.co/drl08udMrg,Mr_3LastNames,oh okay,1
@5aluteMeImPaige Ion know how to celebrate. You know he got those WWE storylines. This may be the time Trump try to hit America with mandatory vaccines on his way out. Nigga finna lose the election and try to take everybody with him.,Que11670156,ion know celebrate know get wwe storyline may time trump try hit america mandatory vaccine way nigga finna lose election try take everybody,1
RT @AndyMarlette: Looks like #Florida Panhandle attorney and beach reaper @DWUhlfelderLaw made a cameo in @SouthPark's excellent Pandemic S…,lordez56,look like panhandle attorney beach reaper make cameo excellent pandemic,0
"RT @WayneDupreeShow: This is the same editor-in-chief that called Americans ""mentally retarded""",deidre_newcomb,editorinchief call american mentally retard,1
"@mitchellreports Notre Dame President Fr. John Jenkins, [RED CIRCLE] and Senator Mike Lee [WHITE CIRCLE], who were at the WH SCOTUS announcement on Saturday 9-26-20, have tested positive for COVID-19. #Ronadontcare #EndemicPathogen https://t.co/uOp8ZdDNza",zippyman818,notre dame president fr john jenkins red circle senator mike lee white circle wh scotus announcement saturday 2620 test positive covid19,0
@TheRealHoarse FYI I'm up watching news guess who the news is saying tested POSITIVE to covid TRUMP and his wife.,DeborahSzczesn5,For Your Information watch news guess news say test positive trump wife,0
"@realDonaldTrump @FLOTUS ...president who wants to protect the people against the virus (to get their votes, of course). But changing the strategy just like that would ring hollow, so you need this show first. Or you want to pretend you’re infected to “demonstrate” that COVID-19 isn’t that bad. 2/2",AllColorsSci,president want protect people get vote course change strategy like would ring hollow need show first want pretend youre infect demonstrate covid19 isnt bad 2,1
RT @dedreviil: TRUMP TIENE COVID 😷 https://t.co/4mQzDayD3K,abrahamSixD,trump tiene,0
RT @jimsciutto: “This is unsettling to see the President of the United States rapidly transferred to the hospital for Coronavirus...” -@drs…,JohnLaprise,unsettle see president united state rapidly transfer hospital,0
"RT @ProudSocialist: .@Disney restored all of its Senior Executive salaries to pre-Covid levels and then laid off 28,000 employees. 🤦‍♂️",iantakalla,restore senior executive salary precovid level lay employee,0
"RT @rachelbaxendale: .@VictorianCHO said today of workers moving between hotel quarantine, aged care &amp; public housing between July 27 and l…",genovese800,say today worker move hotel quarantine age care amp public housing july l,1
