original_text,author,post,label
RT @David39133380: Headlines today that Russia 'tried to steal our coronavirus vaccine secrets'. Surely the headline should be that it is k…,llarks,headline today russia try steal vaccine secret surely headline k,1
RT @paulschwartzman: Maryland’s governor touts his purchase of tests from South Korea. Emails show a U.S. company offered tests at a lo… ht…,shyredmd,maryland governor touts purchase test south korea email show u company offer test lo ht,1
Florida now has more Covid-19 cases than any other state. Here’s what went https://t.co/RWFx9O74En Republican run states are killing us by the millions! https://t.co/pAJZvPiYqU,kevin14663668,florida covid19 case state here go republican run state kill u million,1
"RT @macstones_: Why is the number 9 always found in wrong places. E.g 419, bet9ja, covid19, even F9, etc. ?",iamkendicks0n,number always find wrong place eg bet9ja covid19 even f9 etc,1
"RT @VaughnHillyard: We’ll be live through the day on @MSNBC from the launch of one of Arizona’s two new high-capacity, federally-backed tes…",Masky_Jay_Hoody,well live day launch one arizona two new highcapacity federallybacked te,0
"RT @SrushtiGangdev: #BREAKING There are 28 new cases of COVID-19 today. That's the highest increase since May 8, 10 weeks ago.",HillNikki,new case covid19 today thats high increase since may week ago,1
"RT @ashislandpics: ASH was supposed to perform at WATERBOMB today! Unfortunately, the lineup who was supposed to join the event between 17/…",areumdvwnme_,ash suppose perform waterbomb today unfortunately lineup suppose join event,1
RT @NPR: Georgia has seen coronavirus cases skyrocket as residents have gone about business as usual — and hospitals are now running out of…,AnthonyMKreis,georgia see case skyrocket resident go business usual hospital run,0
"RT @ifindkarma: @weijia @PaulaReidCBS An estimated 1.7 million American children have been infected with #COVID19.

BEFORE they reopen the…",MaryMjj3,estimate million american child infect reopen,0
A Shift to Macro Photography While Social Distancing | Professional Photographer Magazine https://t.co/DcnZpNQVir https://t.co/25wVCQWHW9,PPMagazine,shift macro photography social distance professional photographer magazine,0
"RT @ZibaLady1: How is Trump responsible for a virus that originated from China &amp; caused a WORLDWIDE PANDEMIC??
Trump is the one who stopped…",roz917,trump responsible originated china amp cause worldwide pandemictrump one stop,0
@danhoppen California had likely the strictest lockdown in the country and widespread mask usage. How do their case numbers look?,AustinDam,california likely strict lockdown country widespread mask usage case number look,0
Mainer dies after 38 coronavirus cases detected in 1 state https://t.co/wZoAF9RA9Y,ExBulletinUk,mainer die case detect state,1
A call from vulnerable countries to make COVID recovery green &amp; resilient; increase 2030 NDC target to at least a 55 % reduction below 1990 levels; net zero by 2050 at the latest including milestones for 2025 &amp; 2030. https://t.co/2riry9yxow,manjeetdhakal,call vulnerable country make recovery green amp resilient increase ndc target least reduction level net zero late include milestone amp,1
RT @PunjabGovtIndia: The #PunjabGovernmentm is all set to expedite and make alternate arrangements for providing jobs to the Youth of the s…,DrGeetaBhandari,set expedite make alternate arrangement provide job youth,0
"The preschool is technically on church grounds, and the landlord is apparently bullying their grandma about business plans due to COVID, even though she hasn’t missed a rent payment yet. 

Please share, if anything 🥺 they are like family to me

https://t.co/P7ptqPQHq4",honeybirb8,preschool technically church ground landlord apparently bully grandma business plan due even though hasnt miss rent payment yet please share anything like family,1
"Aishwarya Rai Bachchan, Who Has COVID-19, Moved From Home Isolation To Hospital https://t.co/l6uJboDdG0",__iAhmadd,aishwarya rai bachchan covid19 move home isolation hospital,1
RT @Daisy32507992: Scientific studies prove that we humans are originally vegetarian&amp; this says our all religions though. Moreover consumpt…,Manjind00238189,scientific study prove human originally vegetarianamp say religion though moreover consumpt,0
"RT @BradleyCongress: In today's episode of Reversal of Freedoms, CA Senator Dianne Feinstein wants to force states into mandatory masking b…",AforAction1,today episode reversal freedom ca senator dianne feinstein want force state mandatory masking b,1
Q says hello and thinks you should know https://t.co/ZCzsdhTfNE,17on1776,q say hello think know,1
RT @GamepIay: MK after COVID https://t.co/yfqSiHKvAR,EnriqueUz,mk,0
Easier to criticise than help https://t.co/awbkOzYWAO,cbzoomer,easy criticise help,0
"RT @TDEM: 🇺🇸 Good morning, #Texas! There are 989 locations statewide to get a #COVID19 test today. Need a test? Follow these steps👇🏼

✔️Vis…",CityOfMissionTX,good morning location statewide get test today need test follow stepsvis,1
"RT @GAFollowers: Earlier today Yasiel Puig tested positive for COVID-19. 

He will not be signing with the Braves and will remain a free-ag…",C_Walker70,earlier today yasiel puig test positive covid19 sign brave remain freeag,1
"RT @NorbertElekes: NEW: Spain orders the slaughter of nearly 100,000 mink on a farm after many of them test positive for coronavirus.",thesafwats,new spain order slaughter nearly mink farm many test positive,0
"RT @tasleekpapi: Me: Man I can’t wait for 2020 it will be a year full of success 
*coronavirus, WW3, anxiety and depression*: https://t.co/…",hardknocklifefu,man cant wait year full success ww3 anxiety depression,1
RT @MollyJongFast: This is really fucking dumb https://t.co/ddUKSYQVPu,KeeperofDusk,really fuck dumb,1
RT @Echopeus: @kerpen One of the youngest Covid deaths had a genetic disorder where 90% of infants die within the first year.... but you kn…,lovnmtnlife,one young death genetic disorder infant die within first year kn,1
"Apparently the number of daily Corona tests being carried out has reduced and so OBVIOUSLY the amount of corona cases also went down.
Meanwhile IK: This is all because of our SMART LOCKDOWN",readersblok,apparently number daily test carry reduce obviously amount case also go downmeanwhile ik smart lockdown,0
RT @FFHandsPodcast: “The detail they have gone through to do this is incredible. Montreal has gone over the top. We definitely feel safe in…,mikebrucePT,detail go incredible montreal go top definitely feel safe,0
"@dougducey You said you’re optimistic the curve is flattening yesterday. Counts flattened at over 3,500 for two weeks is outrageous in my mind. The count needs to be flattened to 0 before it’s better. Mandate masks, close down, and stop partying, set an example you buffoon.",CrazyCatLady520,say youre optimistic curve flattening yesterday count flatten two week outrageous mind count need flatten well mandate mask close stop partying set example buffoon,1
#37766e91c71c5d4999be5cb44504976a #foxnewstopicfoxnewsflash Lara Logan claims polls aren't capturing rebellion against 'political control' caused by pandemic https://t.co/bxKIjeIq0H https://t.co/GA5oXyiqcm https://t.co/aTBNunioFd,4PawShop,lara logan claim poll arent capture rebellion political control cause pandemic,0
"@ClareGerada Yes, some retailers certainly are - we're seeing a range of measures across the country, from providing free PPE / handwashing on entry, to quarantining products that have been handled, right down to no meaningful attempts to be ""Covid-secure"" whatsoever.",ClicksForBricks,yes retailer certainly see range measure across country provide free ppe handwash entry quarantine product handle right meaningful attempt covidsecure whatsoever,1
RT @BarshaOjha2: The state of society is slowly deteriorating in the face of unemployment and famine because of #corona Yet some human bein…,barsha_ranveer,state society slowly deteriorate face unemployment famine yet human bein,0
"*“Finally, we are seeing the real Donald Trump, and it is a sad, frightening, unhinged image indeed,” he concludes.*
‘Sad, frightening, unhinged’: Veteran foreign affairs journalist stunned by Trump’s ‘unmasking’ during COVID crisis https://t.co/IaQf0f1hXo",Lissthesassy,finally see real donald trump sad frightening unhinged image indeed concludessad frighten unhinged veteran foreign affair journalist stun trump unmask crisis,1
"Coronavirus at a golf course, post office and teachers worry about going back to class. How to share news, events on Patch. https://t.co/3bedfyi3it",RiverdalePatch,golf course post office teacher worry go back class share news event patch,1
"What's going on at BA is not about struggling because of covid, it's about trying to get rid of loyal longstanding staff because they cost more. BA want you to believe its virus-related, but it's not. They recently bought another airline, BA are not on the bones of their arse! https://t.co/F2aaCK748w",polychoc,whats go ba struggle try get rid loyal longstanding staff cost ba want believe virusrelated recently buy another airline ba bone arse,1
"RT @IshatReza: Let’s bring this one to Canada! ⁦@PattyHajdu⁩ 
⁦@JustinTrudeau⁩ ⁦@cafreeland⁩

“...by working with a big pharma company, tha…",johangreg,let bring one canada work big pharma company tha,1
"""I am big! It's the pictures that got small due to the pandemic.” https://t.co/YTLgmAVpL7",hanchicago,big picture get small due pandemic,0
"RT @ghoshworld: ""...Uchkun might have been saved had Turkmen officials not been so obsessed with clinging to the government’s claim that co…",sandoly,uchkun might save turkmen official obsess cling government claim co,0
RT @Caroline4wales: @fmwales Make Masks in restaurants and take aways compulsory it should have been before the pandemic I see people talki…,Caroline4wales,make masks restaurant take aways compulsory pandemic see people talki,0
"RT @SenMcSallyAZ: Today, I spoke with the new @ypg_az commander Col. Ben Patrick McFall III about precautions the base is taking to keep ou…",tippi_s,today speak new commander col ben patrick mcfall iii precaution base take keep ou,0
RT @Joe64591973: Spreading ALOT of fake results to scare people in America. Medical experts are laying to everyone. It's a big scam made to…,Stephen75405675,spread alot fake result scare people america medical expert lay everyone big scam make,1
RT @AllieHBNews: Health Secretary Matt Hancock has called for an urgent review into the compilation of coronavirus deaths data in England.…,thatsinsurance,health secretary matt hancock call urgent review compilation death data england,1
