original_text,author,post,label
@BretBaier: Why is Trump-hating @stephenfhayes on your panel? He seems to blame @realDonaldTrump for (a) the Wuhan virus &amp; (b) the economic destruction caused by blue state mayors &amp; governors. Duh!,Cardinal3165,trumphating panel seem blame wuhan amp b economic destruction cause blue state mayor amp governor duh,1
RT @lTBOYJlMIN: look at them. they gave us a song full in english to comfort us in this situation with covid19. we have to pay them back wi…,seoxjinie,look give u song full english comfort u situation covid19 pay back wi,1
"I'm in this issue, as well as @RabRab_AD , a nonfiction piece by @Reverie_AD - and so much more!!! 

Check it out!! Get yourself a copy! https://t.co/8TWru2eCLR",subbyshiarra,issue well nonfiction piece much check get copy,0
"RT @1Punni: He cant wear mask for an hour .

Students?

Need maximum retweets nd followers",MHarsh111,cant wear mask hour studentsneed maximum retweets nd follower,0
"WHO in Talks with Russia over COVID-19 Vaccine: Report
 #CoronaHavoc #CoronavirusOutbreak #COVID19Vaccine #Russia #WHOTalksRussia #WorldHealthOrganization(WHO) https://t.co/Qsa87ZQjuJ https://t.co/glcKfaAQ5z",sinceindmedia,talk russia covid19 vaccine report,1
RT @JimmyJenkins: The Arizona Department of Corrections recently began conducting mass testing of all inmates across the entire state priso…,SheldonLynette,arizona department correction recently begin conduct mass test inmate across entire state priso,0
"RT @higginsdavidw: It's a significant achievement by our health staff for the local lockdown to be lifted in Laois and Offaly.

Outbreaks h…",kessler_younger,significant achievement health staff local lockdown lift laois offalyoutbreaks h,0
What an incredible self-own https://t.co/ftiqAhqcL3,NCSUMach,incredible selfown,0
@benshapiro @EmSee36 Quarantine the sick not the healthy.,mikeTexasCowboy,quarantine sick healthy,1
"true, if they ar the majority https://t.co/FdRwzSM7KE",michelangelo011,true ar majority,0
@spectatorindex Creepy Joe 🙄 Maintain Social Distancing,rajeevtripathy,creepy joe maintain social distancing,0
IT'S THE WAY ARMYs GO INTO A BTS LOCKDOWN EVERY COMEBACK FOR MEEEE 😌 VERY SMEXY I THINK 😋😋 @BTS_twt #DynamiteToday https://t.co/95aVYjdkyl,kwaaaren8ta,way army go bts lockdown every comeback meeee smexy think,1
No xam in covid https://t.co/fknFWtvq1V,ViruRazput,xam,1
"Yep you're right Pence, the only Miracle around the corner is when you and that Orange Stain leave the White House! For good! https://t.co/Jq5c7jC6Te",JenaWoods6,yep youre right penny miracle around corner orange stain leave white house good,1
"RT @urBLINDEDbyFEAR: @wetbadgers @mattletiss7 @MarkusFlemming3 If we told you at Xmas people should stay 2 meters apart, can't see family u…",SandraWors3,tell xmas people stay meter apart cant see family You,1
"RT @umer_rahie: #ProtestAgainstExamsInCOVID
I am Kashmiri&amp; It was about a year for us without Internet,Coaching Still We were ready for #JE…",Prashan46804137,kashmiriamp year u without internetcoaching still ready,1
"RT @SquigglyRick: Today we heard govt had no aged care workforce surge strategy for Covid-19. For @inkl, I can show you what that looks lik…",mavsmum,today hear govt age care workforce surge strategy covid19 show look lik,0
"@priceline You are fraud, you will not let me cancel a reservation even for covid 19, I need my money back",miltontorno,fraud let cancel reservation even need money back,1
#Isles #Nhlplayoffs2020 are getting me thru this shitstorm pandemic right now. Tho I am gonna miss hockey gms at 9am-10:30pm,SoCaliNYIslesOG,get thru shitstorm pandemic right tho gonna miss hockey gm am1030pm,1
thinks this pandemic is apparently over. There's a rise again and I'm so dahm scared.,forrmulares,think pandemic apparently there rise dahm scar,0
RT @Welikumbura: Our new @ViyathmagaSL parliamentarian Channa Jayasumana says they will stop importing drugs &amp; make all in here in 5 years…,ConectingTalent,new parliamentarian channa jayasumana say stop import drug amp make year,1
Healthtech startup Castor lands €10.1 million to further support COVID-19 research https://t.co/nI4agTYGGG,ElevatorLabUK,healthtech startup castor land million support covid19 research,1
"""Anyone who lives with a pupil...should also self-isolate... if they are unable to maintain physical distancing"". Just how could families keep a disatnce from ASN kids?? BBC News - Coronavirus: All Kingspark School staff and pupils to self-isolate https://t.co/3nZ2nd2oOp",CurricAutism,anyone life pupilshould also selfisolate unable maintain physical distancing could family keep disatnce asn kid bbc news kingspark school staff pupil selfisolate,0
"RT @mega_magazine: #AldenRichards makes it known that while no known cure exists, prevention is our best line of defense as the world races…",AzeaAngie5,make know known cure exist prevention best line defense world race,0
RT @BrumLeader: This has to be a wake-up call for everyone in this great city. Please do the little things that will make a positive differ…,edjames_,wakeup call everyone great city please little thing make positive differ,0
"RT @spectatorindex: JUST IN: Coronavirus deaths in India reach 55,000",bustanuLis,death india reach,1
"RT @CBSThisMorning: Two U.S. pharmaceutical giants, Pfizer and Moderna, are in the final phase of coronavirus vaccine development, and Oxfo…",dragana_m30,two u pharmaceutical giant pfizer moderna final phase vaccine development oxfo,0
RT @bonniehenryclub: So good to see that Dr. Henry is taking a well-deserved vacation! 🙂,btemple5508,good see dr henry take welldeserved vacation,0
"NEW: 6-year-old Hillsborough County girl youngest COVID-19 death in Florida, DOH says https://t.co/HkHJuXVFvv",abc27,new yearold hillsborough county girl young covid19 death florida doh say,1
RT @Rndubois: Looking at #children as the silent spreaders of #SARS_CoV_2 https://t.co/dDHxgMnj7q via @Harvard,HelenaMay,look silent spreader via,0
RT @dom8258: Not a bad thing to come home to from a busy day at work... https://t.co/OHhCVr4jAE,ThickTexasTop,bad thing come home busy day work,1
RT @scottsantens: Our Senate is on vacation after our country's $600/week unemployment boost expired and they were unable to extend it or p…,jkebeans,senate vacation country 600week unemployment boost expire unable extend p,1
"Take utmost care, 
once you get infected, Covid related troubles will remain, forever.

Days after being cleared of the virus, patients are being reeled into hospitals with one Covid-related complication or another.
https://t.co/W1aMfoRC2j",IndurChhugani,take utmost care get infect related trouble remain foreverdays clear patient reel hospital one covidrelated complication another,1
RT @thakkar_sameet: The brief is to give a feel good image to CM &amp; his minister  Son in these testing times of Covid and festivities. At th…,Asoul09290914,brief give feel good image cm amp minister son test time festivity th,0
Why is stockport not released from lockdown when it’s stayed on green but Wigan has @AndyBurnhamGM @MattHancock,juliemoakes67,stockport release lockdown stayed green wigan,0
CDC Quietly Drops Recommendation for 14-Day Quarantine After Traveling https://t.co/LefXkZXaB8,soapmakerkime,cdc quietly drop recommendation day quarantine travel,1
RT @dailymaverick: ANALYSIS: After the lockdown: What have we learned? https://t.co/OZ3Gw6DHue,SouthAfricansP1,analysis lockdown learn,0
@NBAonTNT Playoff P turned into Pandemic P 😂😂,ImThatDude707,playoff p turn pandemic p,0
RT @supermorgy: Writing about @iamrhysmiguel on https://t.co/khIE9bJfE7 and https://t.co/IPzV0cqLa9 in line with Happy Jeydon Day - Wait la…,BabiesMaidens,write line happy jeydon day wait la,1
"RT @InclusionLondon: Coronavirus and the social impacts on Disabled people in Great Britain: July 2020

The social impacts of the coronavir…",LindaBurnip,social impact disabled people great britain july social impact coronavir,1
RT @abbydphillip: DeJoy makes an important point that the coronavirus (in places where it is highly prevalent) has affected mail delivery b…,SmittyKeta123,dejoy make important point place highly prevalent affected mail delivery b,1
Lol Clemson students y’all ain’t going back. https://t.co/dkvJfiNGSE,GeeksGetMoney,Laughing Out Loud clemson student yall aint go back,1
No consensus from National Cabinet on how to manage internal #Borders | ABC News - https://t.co/soWnXGopqO - #ABCNews #AU #Australia #COVID19 #HowTo #Qantas #Territory,TheGlobalHerald,consensus national cabinet manage internal abc news,0
@HPVSideEffects @mcfunny @chaoticsx2 @lewbloch @Gardeniagal4 @Monstercoyliar @barryjohnreid21 @ChrisJohnsonMD @PaulVCooper1 @KStateTurk @RisetteMD @BeckyJohnson222 @R1chardOwen @MacBaird13 @KatLaRue7 @FrankDElia7 @md444444444 @PJMoore1958 @organicdot @Charlesthornt @MonstaTofu @rainmc @StopVaxxedLies @SMcwoof @CiteretV @MaggieC_95 @David_5705 @HaircutSpock @KayVonPaul @ThatBackwoodsB @HupperichWerner @ianfmusgrave @LG28640297 @JaneEOpie @doritmi @carlsmythe @BoastIra @VileThePro @Kathmarval @Jojofool1 @jkellyca @MikePeterson_TH @_mamadeb @100Dianne @krebiozen @Shared_facts @GeoffSchuler @ilzheven @HatgiNeal @bob_hound Did you miss that this was relative to 16% in the non medical staff comparator group? So the doctors were almost 4x as likely as non-medical staff to have got the vaccine.,RCPrentice,miss relative non medical staff comparator group doctor almost x likely nonmedical staff get vaccine,1
