original_text,author,post,label
"Just thinking aloud ooooo
Government says they used 54million Ghana cedis for feeding within this COVID lockdown period? Yoo
What is the total population of Ghana. 34 or 35 million right? So if Akuffo Addo's government share to this 54 million gh to all Ghanaians 1 million each,",danisonyv,think aloud ooooogovernment say use million ghana cedi feed within lockdown period yoowhat total population ghana million right akuffo addos government share million gh ghanaians million,0
"RT @umichBentley: Not Fair. 

The Ann Arbor Art Fair, in some form, has been a part of local life since 1960. Like many events this year, i…",happy11082008,fair ann arbor art fair form part local life since like many event year,1
"@Mike31347756 @LaraCrabb Genuine smiles reach the eyes, and they can be seen even when a mask is worn. Source of information: personal experience of everyone wearing masks since mid May when our strict lockdown ended. 

Why is this so hard for you?",laundry_mum,genuine smile reach eye see even mask worn source information personal experience everyone wear mask since mid may strict lockdown end hard,1
"RT @MayorOfLA: Join me live to discuss our COVID-19 response and how we continue to support our communities during this crisis.

Closed cap…",MsRuthedelaRosa,join live discus covid19 response continue support community crisisclosed cap,0
"RT @motokorich: Until recently, Japan has been a model of Covid-19 control. Most everyone wears masks. The death rate has been low. But on…",Vipercube777,recently japan model covid19 control everyone wear mask death rate low,1
@ian_elstub @WendyBirdOZ Check this out! COVID-19 = COVert ID? We are heading towards the future of a cashless-society..Did you know the Bible spoke of this? Read this! https://t.co/vm0EVmbclk ▶️ #covid19 @_rafaelaserafim @TheCharlier @Notiziedi_it @tv_breakingnews @PRoa_StructurA,Jessica63997582,check covid19 covert id head towards future cashlesssocietydid know bible spoke read,0
RT @thebrookracing: BENGALLA CUP DAY is coming up on Sunday 2 August. With the current Covid-19 restrictions including a maximum of 500 peo…,DuaneDowell,bengalla cup day come sunday august current covid19 restriction include maximum peo,0
RT @Sport_England: Sport-specific #Covid19 guidance from 45 outdoor sports and physical activities to help your organisation to #ReturnToPl…,SportsFITUK,sportspecific guidance outdoor sport physical activity help organisation,0
RT @MBofficialTeam: A Wholehearted thanks to all the fans for showering their immense love for Sitara papa. We truly appreciate the good de…,AkhilVendi,wholehearted thanks fan shower immense love sitara papa truly appreciate good de,0
"RT @MayorKirkHNL: 58 new cases of #COVID19 on Oʻahu today, breaking the previous single-day record set yesterday, and we have Hurricane Dou…",JoannaHorrocks,new case oahu today break previous singleday record set yesterday hurricane dou,0
"As if to strengthen his Davidoff voice, he took a sip of whiskey and said, ‘Jimmy what kills people more during a pandemic is bad advice. Humans are gullible, bad advice doesn’t only kill people, it kills businesses, it also kills relationships. Beware who advises you.’",JimmyJTembo,strengthen davidoff voice take sip whiskey say jimmy kill people pandemic bad advice human gullible bad advice doesnt kill people kill business also kill relationship beware advises,1
RT @AriannaOhYeah: Oh wow,HimeAtsuki,oh wow,1
"RT @SaltyProfessor: Another day, another record number of Covid cases, and another 1,000 deaths. 

No plan, no leadership and nowhere to hi…",donnamay111,another day another record number case another death plan leadership nowhere hi,1
"This should be the Mexican sea and our honeymoon holiday but instead we're at 'Moggs Eye' 😅 

4 wedding date changes due to covid. Felt good doing this 🤣 #UpYoursCorona @BBCR1 @gregjames https://t.co/s0pxiNBEDi",BeckyHolland93,mexican sea honeymoon holiday instead moggs eye wedding date change due felt good,0
Not safe? https://t.co/WrkldVCUoF,iFFyCaRRot,safe,1
@illini101458 @baseballcrank @DrewHolden360 I have trouble to. Which is trending upward 4 months into the pandemic and which has nearly flatlined?  Care to help me out?,Seeitcanbeblank,trouble trend upward month pandemic nearly flatlined care help,1
"@Acyn DISTRACTION FROM 146,000 dead. Testing intentionally slowed down. Rallies cancelled bec of Covid but OUR children must go to school. Calls putin but doesn’t call him out. HIS DELAY IN EVERYTHING HAS COST AMERICAN LIVES.",Boricuaesq1,distraction dead test intentionally slow rally cancel bec child must go school call putin doesnt call delay everything cost american life,1
"@Tejeshswartani1 @nishantpant_in @gauravbh @sardesairajdeep @narendramodi @BJP4India What is so specific about 21 days instead he should have said lets fight &amp; win soon. So the fact can be... some of his think tank like Ramdev should have suggested Corona will go in 21 days hence he announced so.
India was flourishing till 2014 is an universal fact.",senthil1967,specific day instead say let fight amp win soon fact think tank like ramdev suggest go day hence announce soindia flourishing till universal fact,0
"Delta Govt Slashes Workers, Appointees’ Salaries Amid Coronavirus In Delta https://t.co/hbEw2Io2CD",Olaricbizhub,delta govt slash worker appointee salary amid indelta,1
RT @DWUhlfelderLaw: DeSantis’ budget office sends home staff after COVID scare,loganberry2020,desantis budget office send home staff scare,1
RT @DemandDanielAZ: This is the plan of the far left. Nothing has changed in that regard since this video in January. Covid has only accele…,PaulGregory2173,plan far leave nothing change regard since video january accele,1
@rayann2320 @realDonaldTrump And thank him for given this kids covid-19.....,LinkSis67,thank give kid covid19,1
"RT @GrwnAssKid2: For all those ""a mask is dangerous because it cuts off your oxygen"" folks.  Just another excuse to play victim to imaginar…",JusPlainTalk101,mask dangerous cut oxygen folk another excuse play victim imaginar,1
RT @techreview: The quiet of lockdown presented a unique opportunity for scientists to listen to our planet and hear seismic noise that oth…,SuhnyllaKler,quiet lockdown present unique opportunity scientist listen planet hear seismic noise oth,0
"RT @SenatorLoeffler: The Chinese Communist Party’s deception knows no bounds.
 
- Misled the world on COVID-19
- Attempted to steal U.S. va…",wing69434331,chinese communist party deception know bound misled world covid19 attempt steal u va,1
"RT @Sledgefor17: We knew there wouldn't be enough laptops for MNPS students. 
Now there aren't enough CHARGERS for the laptops we have.
Sch…",KevDawg5,know wouldnt enough laptops mnps student arent enough charger laptops havesch,0
The fleecing continue https://t.co/ZQFrTlXcAm,DavidkFarah,fleecing continue,0
RT @DMaster_808: @CDCgov Would like to see a campaign to educate people on the difference between COVID-19 and the Coronavirus. People are…,cblazblaz,would like see campaign educate people difference covid19 people,0
"RT @VMunro_Law: JOB ALERT: Come work with us @Warwick_Law - we are looking for an Asst/Assoc Professor. We are a lovely &amp; lively bunch, who…",JensMScherpe,job alert come work u look asstassoc professor lovely amp lively bunch,0
"Spread of the TrumpVirus in the US is Trumps fault.  He owns this.

140,000 Americans dead
40 million unemployed. https://t.co/1zmef8dOfR",independant1492,spread trumpvirus u trump fault own this140000 american dead40 million unemployed,1
"Asylum claims being filed in Canada continue to rise slightly despite pandemic
The number of asylum claims being filed in Canada continues to rise slightly despite ongoing global travel restrictions. The latest figures from the Immigration Department show  https://t.co/e99LG9gMTK",inky_mark,asylum claim file canada continue rise slightly despite pandemicthe number asylum claim file canada continue rise slightly despite ongoing global travel restriction late figure immigration department show,0
RT @SOSi_HQ: Our CHRO spoke on a Washington Technology panel about the corporate lessons learned from the COVID-19 pandemic and the social…,SOSiCEO,chro speak washington technology panel corporate lesson learn covid19 pandemic social,0
"@AnnMTownshend @ELGL50 Excellent article.  I can’t find a news story about anyone in #localgov being fired for #COVID19, but endless stories about personnel issues being their demise.",WestonD99,excellent article cant find news story anyone fire endless story personnel issue demise,1
"RT @votenickmoutos: That’s because @SpeakerPelosi is #Drunk 99.99% of the time, she’s #ObsessedWithDJT, suffers #Dementia, #TDS, &amp; needs be…",Frenchmarine1,thats time shes suffers amp need,1
RT @thedailybeast: The Supreme Court ruled 5-4 against a Nevada church’s petition to ease coronavirus-related limits on services https://t.…,AMillerUSA1,supreme court rule 4 nevada church petition ease coronavirusrelated limit service,0
"Not wearing a mask and not social distancing, should we still listen to him?
@realDonaldTrump

https://t.co/xV8oFdQqMC",andregermain83,wear mask social distancing still listen,0
RT @UNDPGhana: Stigma against people who have recovered from #COVID19 has multiple effects. Africanus Aabeinir added his voice to our #LetY…,yokoreikan,stigma people recover multiple effect africanus aabeinir added voice,0
@lerikscline This might be the part of the pandemic I was least prepared for tbh,noraj_williams,might part pandemic least prepared tbh,1
RT @_jayfigs: Working from home again is lit 😚,Arianna61568489,work home lit,1
CV19 and f i v e g  https://t.co/ucQ1QhOdpG,STorpedo17,cv19 f v e g,1
"@MarshaBlackburn @SenAlexander @repjimcooper @GovBillLee @SenatorGilmore @vincentdixie54 
I'm your constituent. Why send our children to school and have them in danger of #Covid_19 #COVID19 ?
#SchoolsMustShutdown 
#WearAMask 
#WearADamnMask 
#TrumpVirus 
#TrumpVirusKills145K https://t.co/EW88ZaXv2P",pepeprawnmuppet,constituent send child school danger,1
RT @guardian: Vietnam bans imports of wild animals to reduce risk of future pandemics https://t.co/LVrFfPwjfA,QWend_UK1,vietnam ban import wild animal reduce risk future pandemic,1
"RT @opendoclab: What new forms of arts &amp; entertainment have emerged during #lockdown, &amp; what will we retain for the future? These are just…",QuebecCanadaXR,new form art amp entertainment emerge amp retain future,0
"RT @News24: US mayor asks people to wear face masks in their own homes to reduce the spread of coronavirus | @BISouthAfrica 

https://t.co/…",Calvin_Monyai,u mayor ask people wear face mask home reduce spread,1
"lmaooo what world tour thERE IS PANDEMIC, JUSTIN https://t.co/0xW3BljCA2",treppenwitch,lmaooo world tour pandemic justin,0
"RT @jonfavs: Few notes:

1. In true Thursday pod fashion, Charlie was born immediately after this episode went up 

2. @emilyfavreau believ…",elisehughey,notes1 true thursday pod fashion charlie bear immediately episode go believ,0
