original_text,author,post,label
"Watch the African Union #StongerTogether Concert that was live streamed last week, from the home of Africa’s biggest artists! Relive this amazing online concert with a star-studded line-up including Busiswa, Sarkodie, Toofan, &amp; more! Full concert here ➡ https://t.co/i4SLYFrsVt https://t.co/jBdUJkTkwB",IF_SouthAfrica,watch african union concert live stream last week home africa big artist relive amazing online concert starstudded lineup include busiswa sarkodie toofan amp full concert,0
"Today in #Debating_Ideas @africaarguments #COVID19 series, we look at lessons from the history of epidemics in Africa. https://t.co/0OtSdiQbdN",AfricaIai,today series look lesson history epidemic africa,0
RT @jacremes: These arrests are what puts New York in danger of increased Covid transmission far more than the protests themselves.,lizzies21,arrest put new york danger increase transmission far protest,1
"RT @meechnomars: it’s almost as if when you spray tear gas at hundreds of protesters and they start coughing in a small vicinity, you put o…",1a1unaa,almost spray tear gas hundred protester start cough small vicinity put,0
"RT @framk_ie: hi, do you guys remember baby kobe, the youngest coronavirus survivor in the philippines? he was diagnosed with covid 5 days…",yourgirlrouge,hi guy remember baby kobe young survivor philippine diagnose day,0
"RT @iranasodhi: We currently stand at 0 +ve #coronavirus cases in the district, no new case reported in Ferozepur in more than a week. We c…",lovleenShrma,currently stand case district new case report ferozepur week c,0
"Corona reaches Delhi Metro - Delhi situation getting worse #DelhiFightsCorona #DelhiShouldKnow 
https://t.co/sgfGm3CccS",MetroNewsBuzz1,reach delhi metro delhi situation get bad,1
"RT @CllrBSilvester: #Boris 3/2/20
""A country ready to take off its Clark Kent spectacles and leap into the phone booth and emerge with its…",mummygirl,220a country ready take clark kent spectacle leap phone booth emerge,1
US: May sees biggest jobs increase ever of 2.5 million as economy starts to recover from coronavirus. https://t.co/6EznPeQLRY,MrcioCsardeCar2,u may see big job increase ever million economy start recover,0
"In 1971, the price of pint of bitter in London was 11p (relative value today £1.54). However, the average price of a pint of bitter in London immediately before the pubs were forced to close for the Covid-19 lockdown (23 March 2020) was £4.57. https://t.co/7VccK2Qfss",postwarhistory,price pint bitter london p relative value today however average price pint bitter london immediately pubs force close covid19 lockdown 23 march,1
"RT @PatriqKanyomozi: Uganda alone has 351 Town Councils,that would make it 1404 statues. If each statue costs 10m/= (which is impossible un…",Wilson_Erl,uganda alone town councilsthat would make statue statue cost impossible un,1
"RT @NifMuhammad: the A Message To Our Community emails pivoting sharply from ""COVID!"" to ""Racism....???"" got me absolutely falling apart wi…",KnudsonAngelica,message community email pivot sharply racism get absolutely fall apart wi,1
"RT @OSIBaltimore: At the War Memorial Building this morning, where OSI Director Danielle Torain joins @mayorbcyoung to announce Baltimore H…",JohnsHopkinsCAH,war memorial building morning osi director danielle torain join announce baltimore h,1
"MT @AlzheimersRes: Immediate and long-term consequences of #COVID-19 infections for the development of neurological disease. An important viewpoint for the field published this morning from @henekamichael and colleagues. #corona
https://t.co/NcCVi4n9Ua",DZNE_en,mt immediate longterm consequence infection development neurological disease important viewpoint field publish morning colleague,0
RT @NFUtweets: NFU Sugar board chairman @mhssly has written a message to the UK's sugar beet growers about our work to keep the homegrown i…,mhssly,nfu sugar board chairman write message uks sugar beet grower work keep homegrown,0
"RT @lmcgaughy: The U.S. Postal Service tracking numbers for the packages indicate they were “Seized by Law Enforcement.”

The Postal Inspec…",AlohaZen,u postal service track number package indicate seize law enforcementthe postal inspec,0
RT @DrvanTilburg: Follow women not men to avoid #COVID19 😁 https://t.co/5jvZKue84w,alizlghadr,follow woman men avoid,1
@About2be @Sarath90174683 @airindiain True  @airindiain I think even we might get vaccines for corona before you live chat agent assist us...,Jeeva11884220,true think even might get vaccine live chat agent assist u,1
RT @honeyluv411: @holyterrainbri You should  remember that OUR FIGHT against coronavirus is NOT over. JAPANESE Healthcare workers are STILL…,momousakou,remember fight japanese healthcare worker still,1
"Love and miss you too swoop, and @Coheed too. https://t.co/O5YQ4OlQ3p",Bowens_Official,love miss swoop,1
"When the WHO issued a cautionary about smoking, the pandemic had just started. Now, 3 month later, there is increasing evidence, that smokers are not as affected, as anticipated. Some studies even indicate the opposite. A review of the tabac ban would therefore be logical.",RohrigLeo,issue cautionary smoking pandemic start month later increase evidence smoker affect anticipated study even indicate opposite review tabac ban would therefore logical,1
"#Musicians from 2 #German
Orchestras ....Found A Way to 
Keep Their #Music Flowing to
An #Audience of One 🎶👀
#pandemic 
VankaPro☀️🌊🌊🌊 
Musicians Playing Through the Lockdown, to One Listener at a Time https://t.co/fYrsw4AUvK",vankapro,find way keep flow toan one vankapro musician play lockdown one listener time,0
I was just saying this bout them 😂 https://t.co/AZcHIlLgLP,_CallmeKT,say bout,1
RT @thejimjams: Expert Advice: It Looks Like the 180-Degree Turn on COVID Lockdowns Just Became a Huge In-Kind Contribution to Trump's Re-e…,NitasWorld_1971,expert advice look like degree turn lockdown become huge inkind contribution trump ree,0
RT @KOCOZach: Just got an email from Amazon’s PR team with a pre-edited news story and script to run in our shows. They are selling this as…,Icewhitenow,get email amazon pr team preedited news story script run show sell,0
"RT @burackbobby_: ""Social media is the real pandemic killing America and freedom. Social media is going to destroy football. People will ap…",kentamkoz,social medium real pandemic killing america freedom social medium go destroy football people ap,1
"RT @CyberlawConf: In a short while, Dr. @pavanduggal will moderate two sessions in Virtual Conference on “Cyber Security in the Age of Coro…",sectest9,short dr moderate two session virtual conference cyber security age coro,0
We call them Democrats https://t.co/iicM7aKDIH,RMfu81,call democrat,0
"After a long think, Wayne realised he had a lot to be grateful for. 

“At least I’ve got my self respect”, he said. 

“Um, about that” said Piglet. https://t.co/0iwt89S3pY",wappingraces,long think wayne realise lot grateful least get self respect say um say piglet,1
"(((LIVE))) #JoyNewsToday 

Nearly 120 health workers in the Central Region have tested positive for the COVID-19. 45 of them are on admission in the various health facilities across the region while the rest are being taken care of in their homes

#JoyNews",JoyNewsOnTV,live nearly health worker central region test positive covid19 admission various health facility across region rest take care home,0
"RT @pnh: You might think this thread is, in the greater scheme of things, relatively unimportant.

You’d be wrong.

The mail is _important_…",AndAnimating,might think thread great scheme thing relatively unimportantyoud wrongthe mail important,0
Why one teacher is choosing early retirement over returning to the classroom amid COVID-19 https://t.co/Tct8wd2SiP https://t.co/VRAnYrT4GZ,Diyfund,one teacher choose early retirement return classroom amid covid19,0
"RT @NST_Online: #Penjana is focusing on the fourth stage of the country's Covid-19 related journey:

1. Resolve
2. Resilience
3. Restart
4.…",shahelmey,focus fourth stage country covid19 relate journey1 resolve2 resilience3 restart4,0
"RT @viviannereim: In Saudi Arabia, the number of Covid-19 patients in critical condition  has tripled over the past week as the economy reo…",_JGj__,saudi arabia number covid19 patient critical condition triple past week economy reo,1
RT @jonathanasterne: There have been lots of studies looking at associations with #covid19 outcomes in hospitalised patients. But their fin…,CHOMES102,lot study look association outcome hospitalise patient fin,0
"RT @PHE_uk: In this week’s Friday message, Duncan Selbie covers our review of disparities in risks and outcomes from #COVID19, hot weather…",PHE_NorthEast,week friday message duncan selbie cover review disparity risk outcomes hot weather,0
RT @stuartlowman: Thuli Madonsela challenges Cyril Ramaphosa's Covid-19 rules in profound open letter to the President - https://t.co/asMKu…,ElineNamibia,thuli madonsela challenge cyril ramaphosas covid19 rule profound open letter president,0
"RT @BunkarAdesh: #promote_all_college_students
Is it wise enough to conduct examination amidst this pandemic? Medicos of MP stand firmly ag…",Manmohi94237194,wise enough conduct examination amidst pandemic medico mp stand firmly ag,0
RT @GA6thPolitics: JUST IN: Voting in the time of COVID: GA wait times on the last day of Primaryearly voting in Cobb County reported as FO…,wisequackranch,voting time ga wait time last day primaryearly vote cobb county report fo,0
Covid can suck deez nuts,DSummy_,suck deez nut,1
Dawood Ibrahim tested Positive for COVID-19 according to Government Sources.,ShauryaDJoshi,dawood ibrahim test positive covid19 accord government source,0
"RT @AlysonFouse: ""Yamiche Alcindor, White House correspondent for PBS Newshour, asked him about figures showing that unemployment for Black…",harlequingloryb,yamiche alcindor white house correspondent pb newshour ask figure show unemployment black,1
RT @stevefastaco: @JaniceDean @seanmdav Democrats deny hydroxychloroquine and steer Covid-positive patients to nursing homes... it was poli…,Cincydude,democrat deny hydroxychloroquine steer covidpositive patient nurse home poli,1
