original_text,author,post,label
"Covid-19 demand update: Oil seen down 10.9%, jet fuel down 33.6%, road fuel down 11.1% in 2020

Get the full update here &gt; https://t.co/XRgteMPsCJ

#RystadEnergy #energy #oilandgas #energymarkets #coronavirus #covid19 https://t.co/f1lnT4zogz",RystadEnergy,covid19 demand update oil see jet fuel road fuel get full update gt,1
Eliminating religious exemptions from school vaccination in the time of the COVID-19 pandemic https://t.co/zgYUJrGTRg https://t.co/q33oOR3VNU,kevinmd,eliminate religious exemption school vaccination time covid19 pandemic,0
RT @AbdulHamidAhmad: COVID-19 impact: Expats in UAE sell high-value gold to buy airline tickets  https://t.co/06OblbT964,Ra_Po,covid19 impact expats uae sell highvalue gold buy airline ticket,0
RT @SitelogIQ: Thanks #NewJersey Association of Counties for featuring our #COVID19 #facility solutions in their newsletter. Read more abou…,djmadd12,thanks association county feature solution newsletter read abou,0
"RT @davidt7737: So pleased that North Wales Freemasons supported the NHS with a grant of £5,000 for pc tablets",PGLNorthWales,pleased north wale freemason support nhs grant pc tablet,0
"Dear @denbizjournal -

It feels wrong to use the pandemic as clickbait. It’s understandable to use other subjects of interest because it’s a business. I think it’s distasteful to use tragedies (pandemic, crimes, mass shootings) to drive subscriptions. Just good for thought. https://t.co/Fvld814WA9",ClassActBroncos,dear feel wrong use pandemic clickbait understandable use subject interest business think distasteful use tragedy pandemic crime mass shooting drive subscription good thought,1
Somebody please tell me Murphy isn’t trying to increase the body count here to hurt Trump and give him a reason to keep the state shut down. https://t.co/FhzJYd8iOl,DonaldP34129855,somebody please tell murphy isnt try increase body count hurt trump give reason keep state shut,1
"@DatHertz @KDKA Today revealed that Trump himself may have been exposed to COVID. 

European countries and Canada financially took care of their citizens to get the virus under control. We pay taxes. Small businesses and workers should've been protected. Not Wall st. and slush funds.",Richard24882495,today reveal trump may expose european country canada financially take care citizen get control pay tax small business worker shouldve protect wall st slush fund,1
"Hosting an open charity blitz with WGM Jennifer Yu this Sunday, May 10th, at 12:30 PM EDT! Check out the article for more details and instructions if you're interested in joining! 

https://t.co/v4TPBNFzLx",CarissaChess,host open charity blitz wgm jennifer yu sunday may th 30 pm edt check article detail instruction youre interested joining,0
You are absolutely right..people appear to have forgotten that Corona Virus is A KILLER!! https://t.co/pcNObRLwvk,angry_susan,absolutely rightpeople appear forget killer,1
".@charliekirk11 Over 76,000 Americans lost their lives.

How many days did Donald Trump work to prevent the spread of coronavirus in the United States?

Fact check: Trump did host rallies, play golf as COVID-19 outbreak ramped up
https://t.co/jKjet137dx

What a disgrace. https://t.co/LeSSLZy1uj https://t.co/lMEpmOVikX",IceManNYR,american lose liveshow many day donald trump work prevent spread unite statesfact check trump host rally play golf covid19 outbreak ramp disgrace,1
@msjgrad @janestreet @WillieGeist @VinGuptaMD Funny no questions about Fauci and his NIH getting taxpayers' grant money to Wuhan to experiment with his patented HIV1 GP120 proteins that were found to be spliced into COVID 19.,NewsByClones,funny question fauci nih get taxpayer grant money wuhan experiment patent hiv1 gp120 protein find splice,0
At a @BlueCrabs baseball game ⚾️ https://t.co/OL05yqoOiV,CutNaPromo,baseball game,0
Africa disease centre rejects Tanzania's allegation that its coronavirus tests faulty https://t.co/2MT9IUkD7m,TandekazW,africa disease centre reject tanzanias allegation test faulty,1
@warraich618 @hassan_warraixh Gujrat police is under serious attack of Covid yet their morale is as high as ever. That is real proud moment.,hamidhayatnatt,gujrat police serious attack yet morale high ever real proud moment,1
"RT @mcfrsPIO: Update as of Fri, May 8, 2020
@MontgomeryCoMD #COVID19 Statistics in Maryland https://t.co/zUEy1hdk0O
Number of Confirmed Cas…",kdawg0113,update fri may statistics maryland confirm ca,0
"RT @PIBHomeAffairs: HM Shri @AmitShah took review meeting of DGs of all CAPFs today.
He appreciated the commendable work done by our CAPFs…",Raina_Vivek_,hm shri take review meeting dgs capfs todayhe appreciate commendable work do capfs,0
"RT @Intelwar: China Says That If It Has To Pay For Coronavirus, US Has to Pay for AIDS, 1918 Spanish Flu https://t.co/SAneNvMopM",sopsaka,china say pay u pay aid spanish flu,1
RT @AdamFriedland: Sorry but I don’t think Adele’s new body is as important as what’s been going on with coronavirus,RaisnCurns,sorry dont think adeles new body important whats go,1
"Magician Roy Horn, of the Siegfried &amp; Roy duo, died Friday at a Las Vegas hospital due to complications from COVID-19. He was 75 via FOX NEWS https://t.co/nvuwMfYlhy",HerreyAlex,magician roy horn siegfried amp roy duo die friday la vegas hospital due complication covid19 via fox news,1
Appalachia’s Front Porch Network Is a Lifeline https://t.co/NxwdiFnttQ,OccuWorld,appalachias front porch network lifeline,0
"RT @inquirerdotnet: THE ""NEW NORMAL"" LIFE AFTER LOCKDOWN

Here are some practices and trends foreseen to continue to prevent the spread of…",brattybets,new normal life lockdownhere practice trend foreseen continue prevent spread,0
"RT @HelenClarkNZ: #Covid_19-related deaths in #Sweden 🇸🇪 are now reported at over 3,000, a far higher rate per million population than in N…",BreasleyAdam,related death report far high rate per million population n,1
"RT @swpolice: People across the country have lost a combined £280,000 after fraudsters duped them into paying for pets advertised online.…",KatrinaFarley14,people across country lose combined fraudsters dupe pay pet advertise online,1
"RT @KABBFOX29: Texas passes grim threshold, marking 1,000 COVID-19-related fatalities https://t.co/zGfanqSA4y",BurtChance4,texas pass grim threshold marking covid19related fatality,1
RT @JamesComer: Thanks @GOPLeader for appointing a strong #COVID19 Oversight Select Committee. @SteveScalise will do a tremendous job leadi…,GailrCollins4,thanks appoint strong oversight select committee tremendous job leadi,0
"RT @insan_nls1437: #TrueBloodPump
Covid-19
This blood donation was done in many cities &amp; states to mark the occasion of World Thalassemia D…",GurdeepMahal7,blood donation do many city amp state mark occasion world thalassemia,0
"RT @adriansalter315: What would you do if a fantasy world suddenly merged with Earth?

Download Eversong for #FREE while the Corona curse l…",ENicolson1,would fantasy world suddenly merge earthdownload eversong curse l,1
"👾The #Coronavirus outbreak has forced many of us to work from home, resulting in many awkward &amp; funny moments during online meetings. Based on our own remote-working experience we have created the AIHR Video Call Bingo card. How far are you from hitting bingo?
 #WorkingFromHome https://t.co/08dkQ8ziWc",AnalyticsinHR,outbreak force many u work home result many awkward amp funny moment online meeting base remoteworking experience create aihr video call bingo card far hit bingo,0
"RT @NextLAMayor: 1pm: Why is Trump around so many people with Coronavirus?

3pm: Why isn't Trump around more people with chronovirus? https…",GBguy66,pm trump around many people coronavirus3pm isnt trump around people chronovirus http,0
"RT @nerdseyeview: dyin' to get out there and travel again, are you? this should fix that. 

https://t.co/rWguwOQmP7",charynpfeuffer,dyin get travel fix,0
"He That Hath Seen The Son Hath Seen The Father (1 Hour Preaching) https://t.co/LBLT22kkOs via @YouTube
#ApolloQuiboloy #KingdomofJesusChrist #BeBlessed #StayHome #COVID19",Shenskie1990,hath see son hath see father 1 hour preaching via,0
"RT @staronline: Covid-19: 68 new cases, death toll remains at 107
https://t.co/RF5vuIGqmz  https://t.co/RF5vuIGqmz",PoonJenn,covid19 new case death toll remain,1
"COVID: breathing ventilators, New York, death rate https://t.co/XB58bBtjpX",cosmotopper6,breathe ventilator new york death rate,1
"RT @Gen_Buhar: If @DavidOyedepoMin opens his Church anytime, @NigeriaGov should seize every vehicle in his parking Lots and auction them to…",SulemanSuls,open church anytime seize every vehicle park lot auction,0
"RT @LMKMovieManiac: Dir #Hari has decided to cut 25% from his usual remuneration, for #Suriya's #Aruvaa, to help his producer @StudioGreen2…",loddy001,dir decide cut usual remuneration help producer,1
RT @ericakland: Remember that @nytimes piece handwringing about MTA workers getting too much overtime. It was embarrassing then and absolut…,NiggaTheory,remember piece handwringing mta worker get much overtime embarrass absolut,1
RT @catalyst4fitnes: Global Parenteral Nutrition Market's Growth Trajectory Disrupted by COVID-19 Pandemic; Growth ... https://t.co/iyYLTxE…,catalyst4fitnes,global parenteral nutrition market growth trajectory disrupt covid19 pandemic growth,0
RT @ChademaSerenget: Mwenyekiti  @freemanmbowetz interview with BBC World Service on how the GoT is handling the ongoing #COVID19TZA #COVID…,ChademaIringa,mwenyekiti interview bbc world service get handle ongoing,0
"The latest news and updates surrounding #COVID19 in #Alameda County.

#StaySafeStayHome 

https://t.co/BnekemxJ0D https://t.co/MYvQMB3D02",scott_haggerty,late news update surround county,0
"I suspect we all are doing at least one or more of these, but I got just a lit'l more inspired. 

(we'll see if it translates into action🤨)
ps  I feel like i've already taken one step by RT-ing🙄 so....☺️ https://t.co/8zPTEblJdH",jimnburbank,suspect least one get litl inspire well see translates actionps feel like already take one step rting,1
"RT @theblaze: Joy Behar says she won’t leave her house till November due to COVID-19 — and Trump, of course https://t.co/8JO8j4M8Zg",WmBrownstein,joy behar say wont leave house till november due covid19 trump course,1
RT @BlondelCluff: On this #VEDay spare a thought for the 1000s of men &amp; women who faithfully defended their Mother Country. Many came from…,robertbewley,spare think men amp woman faithfully defend mother country many come,1
"Another day at the office, right Gregg? LOL https://t.co/ceKzHpXgk9",Stands_2_Reason,another day office right gregg Laughing Out Loud,0
"Pelosi, Schumer double down on calls for ‘interim’ coronavirus relief bill https://t.co/Vz6g22kx64",Alicenfin,pelosi schumer double call interim reliefbill,0
@morningmoneyben i thought you had covid for a second,jonathanmprince,think second,1
RT @TheResistFest1: John Pilger: What Governments Aren’t Telling You About the Coronavirus Pandemic https://t.co/xoJXRoftE6 via @Festival o…,FH1979X,john pilger government arent tell pandemic via,0
RT @abcnews: Flu shot not mandatory for AFL players https://t.co/el5Si4ylBR,StephanieKakos1,flu shot mandatory afl player,1
Pangolin Coronavirus Analysis Finds High Similarity to SARS-CoV-2 https://t.co/rxC5lhfAY4,kharrisCellMed,pangolin analysis find high similarity sarscov2,0
I don't understand how the governor can  say that the covid19 came from the nail salons where is his proof of that I feel he is being racists  and trying to keep us on lockdown not cool at all,halfpint75dm,dont understand governor say covid19 come nail salon proof feel racist try keep u lockdown cool,1
