original_text,author,post,label
"RT @scarylawyerguy: It's amazing how quickly the media moved on from this story. Like, a Trump donor put in place multiple policies that ar…",cmick1921,amaze quickly medium move story like trump donor put place multiple policy ar,0
"RT @michaelmina_lab: This is how we ensure that we will NOT get kids back to school safely and fully open the economy from #COVID19

Events…",Melhincks,ensure get kid back school safely fully open economy,1
"RT @WTrinityRL: ℹ️ Following the events of the past few days, Trinity had taken further tests on Thursday as a precaution and we can confir…",ClaretnG,follow event past day trinity take test thursday precaution confir,0
RT @BAT0740: He audacity of the #DictatorWannabe turning the White House into a campaign spectacle as if he owned it.  Did Melania rip out…,WalserWes,audacity turn white house campaign spectacle own melania rip,0
"Overnight, the Alabama Department of Public Health confirmed 930 new cases of COVID-19, and 27 deaths from the virus. https://t.co/fPMVfB13p5",MtnBrookPatch,overnight alabama department public health confirm new case covid19 death,1
"RT @DuttyMoonshine: ★ IMPORTANT NEWS ★

Our tour is being re-rescheduled due to Covid. 
All tickets remain valid, we hope you can make the…",maxmac,important news tour rerescheduled due ticket remain valid hope make,0
RT @ramanmann1974: Priorities ! #corona https://t.co/4us1m7fz0D,RURALINDIA,priority,0
"@USATODAY @claymarsh @AyneAmjad @WVGovernor @wvlegislature 
@Sen_JoeManchin @SenCapito 
@WhiteHouse @POTUS 
CORONA IS FAKE. SHAMEFUL TRUTH WV Shutdown because WhiteOaks Trafficks WV Kids for NC/TX Cocaine. STOP Perpetuating Lies. Protect Kids.Arrest WhiteOaks 
End Shutdown. DAY 6,773",camp7185,fake shameful truth wv shutdown whiteoaks trafficks wv kid nctx cocaine stop perpetuating lie protect kidsarrest whiteoaks end shutdown day,1
@realDonaldTrump Can we please open up again? This crap hardly qualifies to be a pandemic any more!,armsforced,please open crap hardly qualify pandemic,1
RT @MagdaSzubanski: And of course much more alarming to me than anything these people say about my weight is that THEY DON’T BELIEVE COVID…,yank53444963,course much alarm anything people say weight dont believe,1
RT @indepdubnrth: So the only escape from the mask is apparently a vaccine for all.  And the Leading Scientist pushing mandatory masks owns…,SusieOre,escape mask apparently vaccine lead scientist push mandatory mask own,0
"KU senior night, March 4th 😔 https://t.co/T6cvQpdOI3 https://t.co/A9tlc2Zfau",Iugubriouss,ku senior night march th,1
That person should be named.   The higher up the chain the more I want to know this person is. https://t.co/JUyxddH0Zi,krisroley,person name high chain want know person,1
"@nehapthukral Hi Neha, we sincerely apologize for the delay in responding to your query. Your query has been shared with the concerned team for further action. Do note, due to the current COVID-19 situation and to prevent further spread of the virus, we are operating with limited (1/2)",HDFCBank_Cares,hi neha sincerely apologize delay respond query query share concerned team action note due current covid19 situation prevent spread operate limit 12,0
"RT @BBCNews: Coronavirus cases continue to level off in England, according to Office for National Statistics modelling https://t.co/uro43Cy…",King98Kate,case continue level england accord office national statistic model,0
RT @The_NewArab: Comment: 'Unless the EU urgently rethinks its protectionist trade policies a sharp uptick in food insecurity will turn the…,AAllen86moms,comment unless eu urgently rethink protectionist trade policy sharp uptick food insecurity turn,1
sir we are also at the same boat with #JEE_NEET we are also students but nobody cares about #icar no attention on this topics. if they are Dr. Engineer we are feeders we also want to be safe from corona #postponeicar please share this to more people we also need this. https://t.co/Pu9FOD8zIW,Suryans81313062,sir also boat also student nobody care attention topic dr engineer feeder also want safe please share people also need,0
"RT @dpakman: Trump will almost certainly announce a vaccine around October 15. It won't be widely available, and it will have nothing to do…",Llusciousmomo,trump almost certainly announce vaccine around october wont widely available nothing,0
"@carlzimmer @V2019N @Acosta Covidiots! 📢😱💔🇺🇸

#MaskUp #StayHome #VoteBlue #BidenHarris2020 https://t.co/4lL93bf7Db",UncrcU,covidiots,0
They been giving us top quality content all quarantine https://t.co/1YwiX4cMk7,prettyblckthot,give u top quality content quarantine,0
"RT @UN_Women: During #COVID19, violence against women is manifested in different forms, including domestic violence and online and ICT-faci…",DavidJohnson_27,violence woman manifest different form include domestic violence online ictfaci,1
RT @clairecmc: One of the rationales given by the administration for doing this event at the WH was the difficulty traveling in the pandemi…,RazMottaz,one rationales give administration event wh difficulty travel pandemi,1
"RT @FrancisBrennan: ""Michigan Republicans say they've assembled an ""unprecedented"" ground game for the November election and have a not-so-…",Timothy2Texas,michigan republican say theyve assemble unprecedented ground game november election notso,0
"@sherylunderwood Hello Sheryl! I'm doing okay during this pandemic, I tested negative for the virus thank God. With the exception of having to wear a mask while suffering from asthma and being claustrophobic I still won't COMPLAIN! I Hope all is well with You during this time ❤️ UR girl Chana! 🤗",ChanaDoll1966,hello sheryl okay pandemic test negative thank god exception wear mask suffer asthma claustrophobic still wont complain hope well time ur girl chana,1
RT @IndyStarSports: It is not the first — and apparently might not be the last — cost-saving measure for IU's athletic department. https://…,dbenderpt,first apparently might last costsaving measure ius athletic department http,0
"It is very bad situation in all countries  just because of China madness  vivid 19. China's spread corona virus whole over the world purposely but no body attacks China. China killed so many people in many countries like US, Brazil, Russia,  India,  Spain, Italy, Japan https://t.co/gpLWiVrD8d",crajesh49,bad situation country china madness vivid china spread whole world purposely body attack china china kill many people many country like u brazil russia india spain italy japan,1
@Idea @VodafoneIN @VodafoneGroup I write with great pain that it's been over a month that services on my number have been impacted. Ever since your merger - d only thing I get r incoming messages (&amp; your bills off course). Can't anyone just home deliver a new sim during Covid19?,hemantgolechha,write great pain month service number impact ever since merger thing get r incoming message amp bill course cant anyone home deliver new sim covid19,0
@NZClarke It is no secret and from all the other world statistics to see that New Zealand has done extremely well in its battle with Covid-19.,NZLP55_66,secret world statistic see new zealand do extremely well battle covid19,1
@Pearlofwisdommm @dedeelennae You act like he don’t got bills during this pandemic as well ! He literally said he didn’t give a damn if they sold drugs out the house if that’s how they gotta feed they family !,MuthaHustler,act like dont get bill pandemic well literally say didnt give damn sell drug house thats gotta fee family,0
"RT @fionerss: PRO TIP: if you are exposed to mace and/or tear gas DO NOT MASTURBATE, EVEN AFTER YOU WASH YOUR HANDS SEVERAL TIMES. this is…",rogeliocano4,pro tip expose mace andor tear gas masturbate even wash hand several time,0
HI I JUST WANT TO SAY THAT I'M FINALLY COVID FREE 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭 SEE YOU ALL AT EXO'S CONCERT!!!!!!,yeolsbbyun_,hi want say finally free see exos concert,1
@AAPUttarPradesh @AamAadmiParty @upcyss TOMMOROW 10000 CASES OF CORONA WILL POP UP WILL @ArvindKejriwal TAKE RESPONSIBILITY???? @BJPNEWS4U,BRAHMASTHRA,tommorow case pop take responsibility,0
RT @TAHK0: If you don’t wear a mask 2020 will also be 2021,matsujules,dont wear mask also,1
New reckoning for WHO Covid-19 vaccine plan as governments go it alone https://t.co/GSqqaDKdqh,STForeignDesk,new reckon covid19 vaccine plan government go alone,1
@Anshul__K Because it's all about the economy and the vaccine. They dont want money leaving the UK and they want to maintain a level of fear so everyone gets vaccinated.,David79034977,economy vaccine dont want money leave uk want maintain level fear everyone get vaccinate,1
"RT @_carbontiptoes: Dear @UN Secretary General @antonioguterres,

Millions of students in India are being forced to take their NEET JEE exa…",NupurBose11,dear secretary general million student india force take neet jee exa,0
“oh i forgot about the pandemic” SMAMLDKMCLSNEJFN AAAAAAAAAAAAAAA HATE THE US https://t.co/3AMnnSGj3Y,santosaffo,oh forget pandemic smamldkmclsnejfn aaaaaaaaaaaaaaa hate u,1
"RT @bbcworldservice: The 'Love is not Tourism' Facebook group has 20,000 members. It highlights the plight of unmarried couples around the…",paulenhka,love tourism facebook group member highlight plight unmarried couple around,0
"RT @THALAPATHY65mov: In the time of Covid, when even our Home Minister was covid positive , our Govt wants students to sit in exams. Why? E…",MISHRAP34770551,time even home minister positive govt want student sit exam e,0
"@BobbyWoods133 @richeisen Oh wow....flipping the bird at people....SO comparable to throwing kids in cages, rampant corruption, a serial liar in the White House, a bungled pandemic that has caused 180k dead, a president who is owned by Putin, a laughingstock across the world. Use your head before posting.",hXcMarc,oh wowflipping bird peopleso comparable throw kid cage rampant corruption serial liar white house bungle pandemic caused k dead president own putin laughingstock across world use head post,1
"Longhaulers and MIS-C my 18 year old now has a Cardiologist, a Gastroenterologist and a Pulmonologist (heart, Gut and lungs) and this boy was no slouch very healthy went to the club all the time kept in good shape. #TrumpThreatensAmerica https://t.co/k0ykvu4CS9",tresa1boise,longhaulers misc year old cardiologist gastroenterologist pulmonologist heart gut lung boy slouch healthy go club time keep good shape,0
"RT @AfDB_Group: #AfDBAM2020: President Adesina on the Bank's #COVID19 Rapid Response Facility. 

👉🏾 https://t.co/Oa7393LCcB https://t.co/Wn…",CarvenService,president adesina bank rapid response facility,0
"RT @ZacStevensDNVR: The Broncos did not have any new additions to the reserve/COVID-19 list today.

Great news!",juanmedina237,broncos new addition reservecovid19 list todaygreat news,0
started off quarantine as a nice catholic girl and now I’m just a catholic girl who is also in love with the sky,jennyhurtado0,start quarantine nice catholic girl catholic girl also love sky,0
White privilege covid outbreak! https://t.co/0wLosVb6Ol,HillyDeanna29,white privilege outbreak,1
