original_text,author,post,label
Please wear proper protection at all times. 😜 https://t.co/Gt1SOYwOhb,live955,please wear proper protection time,0
@imvaishalisingh Specially after these times of pandemic. Mauj kro aur roj kro attitude is the only way from now on 😊,PegmyCrack,specially time pandemic mauj kro aur roj kro attitude way,0
RT @RAwarrior69: Yeah! What she said👇🏼,robertmcvey42,yeah say,1
"CURE FOR COVID-19
https://t.co/RDZNipbu3f",JimBoydUS,cure covid19,0
"@KASMAT1959 @o_bakshi @GarthNorris @realJLaforest @MaximeBernier @peoplespca Unemployment was unfortunately unavoidable due to the measures required to reduce the impact of #COVID19 #SARSCoV2 in Canada, and a significant reduction at that even with the Liberals' delayed response.

Countries throughout the world are facing the same levels of unemployment.",KisatoVR,unemployment unfortunately unavoidable due measure require reduce impact canada significant reduction even liberal delay responsecountries throughout world facing level unemployment,1
@globaltimesnews Bunch of corona doing propoganda as everything is all right in coronaland,Vishy63197677,bunch propoganda everything right coronaland,0
"RT @ManviDad: Nutritious Food for Covid Victims in AP Quarantines

#APFightsCorona #YSJaganCares https://t.co/uL5tewKai1",MBForEve,nutritious food victim ap quarantine,1
RT TO SAVE A LIFE 💕 https://t.co/6uW3Qpxzsv,brit_fla,save life,1
"@FUQTrump4 @SethAbramson Or catches Covid-19, so he's in no shape to write a book. Though, it seems to me that since he's back in prison, they can no longer justify prohibiting him from speaking out.",aka_La2,catch covid19 he shape write book though seem since he back prison longer justify prohibit speak,1
"RT @cnni: ""The greatest threat we face now is not the virus itself... rather, it's the lack of leadership.""

The director-general of the Wo…",margery,great threat face rather lack leadershipthe directorgeneral wo,1
"RT @SethAbramson: All right, though let's concede dates are getting a bit hazy mid-pandemic",Saukel,right though let concede date get bit hazy midpandemic,0
"RT @iquitsmokingcig: WOW!!!  OMG  July 8,  This is in my home area   7 workers, including 2 ER doctors, test positive for COVID-19 at Perry…",WorrelSarah,wow omg july home area worker include er doctor test positive covid19 perry,0
"@NovoDoce @Sammy_Hustle @TerrieG633 @Mimirocah1 @LindseyGrahamSC @realDonaldTrump Creepy is being a 70 yr old man and having to let somebody else take the fall for your sex scandal! Senile(word is a total understatement) is watching the American people who you took an oath to protect, drop like flies around u from a pandemic and do nothing about it! @JoeBiden",truthquestlady,creepy yr old man let somebody else take fall sex scandal senileword total understatement watch american people take oath protect drop like fly around You pandemic nothing,1
"RT @oranglaut: How come African refugees once they gain their citizenship are permitted to holiday black to their ""violent"" countries of or…",BushwalkingLite,come african refugee gain citizenship permit holiday black violent country,1
"RT @Rachael_Swindon: Blatantly corrupt. 

Absolutely sick of them. 

Firm with links to Gove and Cummings given Covid-19 contract without o…",CliffordRoger,blatantly corrupt absolutely sick firm link gove cummings give covid19 contract without,1
"RT @DutyOfAPatriot: According to CA officials masks work....so why do we need to release inmates?

California to release ANOTHER 8,000 pris…",Fgarcia2849Jr,accord ca official mask workso need release inmatescalifornia release another pris,0
"RT @JeffLatham7: Dr Fauci had one thing to do at the start of the pandemic - Promote early use of Hydroxychloroquine and Zinc, make sure th…",101asllc,dr fauci one thing start pandemic promote early use hydroxychloroquine zinc make sure th,0
"Because you people didn't *stop* a contagious virus in its tracks by wearing pieces of cloth over your faces (even though the virus can pass freely right through them) or even if you did wear the cloth, it doesn't matter, you will now be punished by locking you in @KenWebsterII https://t.co/FXLJfSWtPZ",SuGreer,people didnt stop contagious track wear piece cloth face even though pas freely right even wear cloth doesnt matter punish lock,0
"RT @ochealth: Hi, #OC. We’ve posted today’s case count updates to https://t.co/XiphdjsVuR. We all need to do our part to help slow the spre…",OCSupBartlett,hi weve post today case count update need part help slow spre,1
"RT @Suewilson91: Remember all those slides that said the testing data was ""unavailable""? 
Turns out it was a typo - what it should have sai…",A_Rejoinder,remember slide say test data unavailable turn typo sai,0
"RT @petluvers4Trump: COVID-19 affected a disproportionate number of blacks, so healthcare workers need bias training? Seems to me it’s the…",TrumpGirlOnFire,covid19 affect disproportionate number black healthcare worker need bias training seem,1
lol or flu season. https://t.co/zlVuWBsoPY,loveayanna_,Laughing Out Loud flu season,1
Coronavirus fears are pushing investors back into stay-at-home trades https://t.co/hcy1v0KxtZ https://t.co/qhr00AAjC9,Libreinfo,fear push investor back stayathome trade,1
RT @sesilerato: @Sentletse Please RT 🙏 https://t.co/QCu3g7G2VO,4fc05843ed65473,please rt,1
"RT @karen_yi: wow. Florida has 7,000 people hospitalized for COVID-19. For comparison: At its peak New Jersey had about 8,200 people hospit…",WashingtonFanKC,wow florida people hospitalize covid19 comparison peak new jersey people hospit,0
RT @MarcACaputo: buT kIDs CaNt spRead COronaViRuS,thewademethod,kid cant spread,1
"RT @DryverEight: ""The virus tested positive on both the inside and outside of the shrimp packaging, said China’s General Administration of…",JamesWorkman95,test positive inside outside shrimp packaging say chinas general administration,0
RT @AdinaSmallwood: @HackneyAbbott please can you join the 214 MPs on the list of the APPG to show your support of 3 million #ExcludedUK fo…,beautycheadle,please join mp list appg show support million fo,1
RT @ShawnG927: Robert DeNiro appeared in divorce court this week claiming COVID-19 is making him go broke and his estranged wife was gettin…,ObamaSpied,robert deniro appear divorce court week claim covid19 make go broke estrange wife gettin,1
RT @juuhaa: Finland vs. Norway vs. Denmark vs. Sweden vs. USA vs. Brazil #coronavirus https://t.co/FGem6RdTT2 https://t.co/Ohjc0Usfxe,TopiUusis,finland v norway vs denmark v sweden v usa v brazil,1
"Early start with lots to do. #SaturdayMotivation this #SaturdayMorning. #Freelance #researcher and #writer at #work, #workingfromhome. #earlybird an’ all that... https://t.co/UgCtoz5ijh",maiphay,early start lot,1
"Call out to my network #dietitian, #physiotherapist #psychologist #cbttherapist, who are working, even partly, independently.  What do you and your clients think of practicing within new covid-19 guidelines of facemasks etc? .  Looking for personal blogs;…https://t.co/WzUoaC9zNQ",MrsKimPage,call network work even partly independently client think practice within new covid19 guideline facemasks etc look personal blog,0
"RT @JWSpry: DEAR @10NewsFirstMelb, you gloat about “@realDonaldTrump’s” America reaching “3 million positive tests”.

#OBAMA’s #SwineFlu (H…",bigestorm,dear gloat america reach million positive test h,0
@ToryRebuttal @carolinenokes @BorisJohnson That’s because the UK has the highest COVID-19 death rate in Europe....or didn’t you know that?,atw888,thats uk high covid19 death rate europeor didnt know,1
"RT @KianiGardner: It’s probably much easier to be “not concerned” when you don’t actually understand science. 
Those of us with advanced de…",customframingto,probably much easier concerned dont actually understand science u advance de,0
Thank you for #TheatreThursdays in #Lockdown @chameleon_info https://t.co/w0jy7On5xf,cheshiredance,thank,1
RT @sianushka: Really important piece by @chakrabortty about the lack of care for care workers  https://t.co/DwWpUye0qg,Fran5456,really important piece lack care care worker,1
"@Hoosiers1986 @GovWhitmer Soooo you *want* schools to open when we have 3 million cases of COVID? Seems logical. 🙄😂

Honestly can’t even with this level of stupidity anymore",sloppycupcakes,soooo want school open million case seem logical honestly cant even level stupidity anymore,0
"RT @Neerajkundan: ""Unfair To Conduct Exams During Pandemic"": Rahul Gandhi - NDTV https://t.co/zMIpk1XNLa #SpeakUpForStudents",Gaytri00926797,unfair conduct exam pandemic rahul gandhi ndtv,1
@Sheenyeah  I dare you💗 after covid https://t.co/k1cZZHhSbm,RustCleed,dare,1
"RT @davegreenidge57: This video is from a hospital in Wuhan, just days before their quarantine on Jan 23. This is what it looks like when a…",KarolinaVoit,video hospital wuhan day quarantine jan look like,0
RT @CGTNOfficial: Masks mandatory at Mickey's when #Disneyland Paris reopens #COVID19 https://t.co/L7zoI6Uvat https://t.co/wwcrYGNSGC,bayiskendr,mask mandatory mickey paris reopens,0
RT @dahboo7: Remember.. 1.5 Died in a year from TB...  There Was No Lockdowns.. No shut Down economy &amp; No MASKS!  So why Now? https://t.co/…,DianeWhitlock12,remember died year tb lockdowns shut economy amp mask,1
@GregAbbott_TX It is imperative that schools remain closed until the amount of new cases of COVID-19 is in a steep decline. The only perspective you should not be listening to is that of a president seeking reelection. PLEASE work with other leaders to reopen when appropriate.,mdcp87,imperative school remain closed amount new case covid19 steep decline perspective listen president seek reelection please work leader reopen appropriate,0
RT @AKurmanaev: Not into a public hospital,JosAnto93631425,public hospital,0
"As they say, ""From Chaos Comes Order"". Even with the #coronavirus #covid19 pandemic - Dan believes this is a perfect time for #QLA ! https://t.co/a5sAal7At6 .",danspena,say chaos come order even pandemic dan believe perfect time,1
RT @chattycathy222: Another nail in the COVID-19 Hoax coffin https://t.co/85Dm0spF15,aubreypub,another nail covid19 hoax coffin,1
RT @KidKool4U: But you don't have to worry about any #COVID19 bs at least. Table for 2 please!👩‍🚀👨‍🚀 https://t.co/bBpRf3n0YA,KidKool4U,dont worry b least table please,1
RT @ShonalikaTilak: the way the government is deflecting blame onto individuals for rising covid cases is kinda exactly how they treat ever…,script_lotus,way government deflect blame onto individual rise case kinda exactly treat ever,1
RT @d1Vinman: Trump is working WAY harder to keep his tax returns Hidden than he's fighting for Americans against Russia or against COVID-1…,MariaDiBi,trump work way hard keep tax return hidden he fight american russia covid1,1
