original_text,author,post,label
"Imagine thinking mid depression and pandemic, boy it's a good thing health insurance is tied to employment. People are dying, and it's the negligence of the old guard that got us here. Instead of 2000 a month like Canada did with their 9 trillion GDP, we gave some people 1200.",JJisASocialist,imagine think mid depression pandemic boy good thing health insurance tie employment people die negligence old guard get u instead month like canada trillion gdp give people,1
RT @ZHBuchanan: This is horrifying,BTrinidad_01,horrify,1
"@starsstans Presh ignore her, it's not a crime if you guys tell them to wear their mask Corona is real",TemitopeMotun13,presh ignore crime guy tell wear mask real,1
"RT @uk_domain_names: I fear 4 July will turn into the most shameful day in modern English history. (I say English, because the other nation…",wattie_bhan,fear july turn shameful day modern english history say english nation,1
RT @SenWarren: Trump’s incoherent tariff-by-tweet policies plummeted lobster exports. His disastrous COVID-19 response hurt lobstermen more…,microtome45,trump incoherent tariffbytweet policy plummet lobster export disastrous covid19 response hurt lobsterman,1
"RT @CrownCabs: #CrownCabs vehicles are wiped down inside &amp; out, they carry hand #sanitiser, #gloves, #wipes &amp; 😷 #masks ✅ 

#StaySafeTravelS…",TaxiManagers,vehicle wipe inside amp carry hand amp,1
"Yeah fuck this all. A.) I hate the fact that I’ve reached a point where everything is becoming recycled and is tried to be shown as new *The McGangBang*
B.) Coronavirus. Fuck everyone, including myself. Everyone just stay the fuck inside like we were told months ago",DuFromage78,yeah fuck hate fact reach point everything become recycle tried show new mcgangbangb fuck everyone include everyone stay fuck inside like told month ago,1
"RT @TRAPTIG39042201: Pls read it 
Requesting for promoting in examination due to covid-19 .
All of students ( doesn't matter  graduation or…",itskamlesh8,pls read request promote examination due covid19 student doesnt matter graduation,0
Even when the threat of covid is gone I think we should keep some social distancing in shops because its nice not having strangers unnecessarily close to you,jo_leeeee,even threat go think keep social distancing shop nice stranger unnecessarily close,1
RT @imkerwinking: Be informed in just 5 minutes. VP Leni Robredo has been trying to fill the gaps since day 1. Just imagine if she’s leadin…,Papi_GSauce,inform minute vp leni robredo try fill gap since day imagine shes leadin,0
"RT @telesurenglish: #ElSalvador | According to Argueta, #COVID19 fatalities could reach a 20,000/day tally in August.
https://t.co/h9wcyahO…",DkpLubeck,accord argueta fatality could reach day tally august,1
RT @dontrytokissme: imagine timothèe chalamet stans trying to come up w excuses for him fucking in a public pool during a pandemic 😭,changedherplans,imagine timothe chalamet stans try come w excuse fuck public pool pandemic,1
"RT @WFPChief: ""Political solutions to conflicts, climate adaptation on the ground &amp; reducing income inequality will go a long way to buildi…",WVSouthSudan,political solution conflict climate adaptation ground amp reduce income inequality go long way buildi,1
"RT @riteaparty: A COVID Toe in the Water, Comorbidities, and Games with Models, 6/26/20 Data https://t.co/8lbEBuKGCF https://t.co/nvkBn0aYSn",BobLancia,toe water comorbidities game model 2620 data,0
"@JmarrMarr Rest up, refresh.
Enjoy a break. Good luck with lockdown. It's sure some hard yards.
Stay safe.♥️",PinkyDink4,rest refreshenjoy break good luck lockdown sure hard yardsstay safe,0
"RT @NatashaN_Phiri: 2/2 Under these amendments, cinemas, restaurants, theatres and casinos may operate subject to the strict adherence to a…",sheriff_lethabo,2 amendment cinemas restaurant theatre casino may operate subject strict adherence,0
Y’all I know a lady that routinely goes to DR to touch her body up and there’s no shame in that except when she says she has an hourglass body cuz she drinks Herbalife 😭😭 and I know for a fact she’s not the only one that does this https://t.co/cxCa52ISS1,steeltoedheaux,yall know lady routinely go dr touch body theres shame except say hourglass body cuz drink herbalife know fact shes one,1
"@WhiteHouse Really? Is the @POTUS shameful late night SCOTUS filing to end healthcare, affecting many currently unemployed workers, “supporting” them? Is the FAILED pandemic response by @realDonaldTrump “supporting” them? #CorruptionIsKillingUs #Trump #TrumpIsKillingAmericans #Biden2020",JustSomeAvgGuy,really shameful late night scotus file end healthcare affect many currently unemployed worker support fail pandemic response support,1
"Fundraising during a pandemic? See how our teams at Sonoma County East and Sonoma County West @SDWestCounty are making lemonade out of lemons. 

And don't miss their virtual event tomorrow, 6/27!

#ItStartsWithStates
#BlueWave2020
https://t.co/YDYJdyjmly@",Sister_District,fundraise pandemic see team sonoma county east sonoma county west make lemonade lemon dont miss virtual event tomorrow 27,0
@Trendulkar when someone will break your record of maximum runs in cricket..corona will stop there,ghost__bc,someone break record maximum run cricketcorona stop,1
"RT @J28Red: @GMB @NickDixonITV Media is so strange 
▪️Riots in Brixton with police injured - silence 
▪️ Huge gatherings and parties in Liv…",pazzie16,medium strange riot brixton police injure silence huge gathering party liv,1
RT @thematthill: .@JoeBiden spoke @kenricekdka about the importance of wearing masks during a pandemic and how real leaders follow the guid…,ITSilverback,spoke importance wear mask pandemic real leader follow guid,0
RT @zulydelarose: STOP OVER SHADOWING INDIGENOUS ISSUES! OAXACA WAS HIT WITH A 7.5 EARTHQUAKE AND THE MEDIA IS ONLY HIGHLIGHTING THE DAMAGE…,seabunniez,stop shadow indigenous issue oaxaca hit earthquake medium highlight damage,1
"RT @kylegriffin1: The governor of Texas is rolling back some of the state's reopening.

Bars are required to close.

Restaurants must reduc…",kenm77,governor texas roll back state reopeningbars require closerestaurants must reduc,0
RT @boblister_poole: Sadiq Khan announces £110m police cuts after Scotland Yard vows to stamp out illegal raves. Kahn Has To Go! https://t.…,Dissident__Ash,sadiq khan announces police cut scotland yard vow stamp illegal raf kahn go,1
"@RonaldLamola Inmates in King Williams Town  and Middledrift Prison are not yet tested for Covid. One inmate died having symptoms. Zwelitsha Magistrate court,  King Williams Town, Alice, Peddle and Middledrift are not attending to cases of incarcerated inmates most of them 5 years.",sizwemqotsi,inmate king williams town middledrift prison yet test one inmate die symptom zwelitsha magistrate court king williams town alice peddle middledrift attend case incarcerate inmate year,1
"@KavinDeBruyne17 @EdersonEraV2 A porto fan told me that Telles is one of the best one on one full backs ages ago imao he said him Jesus Corona are Portos only good players 27 and hitting his prime aswell. Him, Grimaldo or Theo Hernandez and I'm happy tbh",KZN22_,porto fan tell telles one best one one full back age ago imao say jesus porto good player hit prime aswell grimaldo theo hernandez happy tbh,1
"Who Will Be First To Get A COVID-19 Vaccine? 

READ MORE: https://t.co/SZHthJBkVs

#BillGates #cdc #GatesFoundation #GAVI #SDG #UN #Vaccination #Vaccine+ https://t.co/tqDkj43POT",IAM__Network,first get covid19 vaccine read,0
"RT @KiranKS: Three months ago, India's stock market index #SENSEX crashed to 25,000 levels. Now in 35,000 levels. More than 9000 point zoom…",puchi2413,three month ago indias stock market index crash level level point zoom,1
"5G Corona Fixed
5G Oxygen Fixed
Oxygen Frequency Fixed

No more flags",MarceLvNisekoi,g fixed5g oxygen fixedoxygen frequency fixedno flag,0
This is awesome! Let’s bring this to any large scale event! https://t.co/mvGw29N1Zy,bakerjm13,awesome let bring large scale event,1
RT @benpershing: So 1 out of every 19 NBA players has coronavirus right now. https://t.co/Bu4vyimSem,vagrantcow,every nba player right,1
Keepers of the Earth Fund Supports Indigenous-led COVID-19 Responses https://t.co/L3E9cJU78i https://t.co/t8Y5nGcP5s,Indige_Research,keeper earth fund support indigenousled covid19 response,0
RT @monacochick: Wearing a mask is the most important predictor of survival in the covid pandemic https://t.co/ovJCMyRHqN,marygarth10,wear mask important predictor survival pandemic,0
Public health experts are increasingly frustrated with America's lack of leadership on coronavirus https://t.co/338ktxZjhd https://t.co/fAUhKKyA0N,JenMangler,public health expert increasingly frustrate americas lack leadership,1
Everyone that anytime fitness ad comes on 🤢 https://t.co/27N8A3Irta,jacy_lael,everyone anytime fitness ad come,1
also I’m sure I’m late to the discourse but it’s wack as fuck that I thought f1 was slapping the rainbow halo on their cars to say gay rights but in actuality it’s... for covid or whatever? this foolishness during pride too smh.,TH0TlMUSPRlME,also sure late discourse wack fuck think f1 slap rainbow halo car say gay right actuality whatever foolishness pride smh,1
@priyankac19 Please concentrate on the increasing number of corona cases in Maharastra,kirankmr016,please concentrate increase number case maharastra,0
Margeeeeee https://t.co/kBSwdi3yzn,indyecito,margeeeeee,0
"RT @ClancyReports: As Virus Surges, Younger People Account for ‘Disturbing’ Number of Cases - Fears increase for asymptomic transmission -W…",wandainparis,surge young people account disturb number case fear increase asymptomic transmission w,1
