original_text,author,post,label
RT @AmamaMyko: As you are doing give away make sure your Mom is not outside Queuing for Covid 19 rice oo😂,togeleyinbo,give away make sure mom outside queue rice oo,1
"I dont care what yall say trump is right...

 if you inject disinfectant it wont be covid-19 that kills you lol",ryanosborn4,dont care yall say trump right inject disinfectant wont covid19 kill Laughing Out Loud,1
Vlad told him to do this so he can kill our young military officers-to-be. @JoeBiden https://t.co/I9VU59WFst,juliaapgar,vlad tell kill young military officerstobe,1
#COVID19 stay at home and don't forget your mask https://t.co/gLzebleNY6,yl41269,stay home dont forget mask,1
"People who dont learn from history often repeat it
Japan is suffering a 2nd more deadly wave for reopening the economy too soon
America isnt even done with the 1st wave https://t.co/Qj5zTy6ZaO",kelownascott,people dont learn history often repeat itjapan suffer nd deadly wave reopen economy soonamerica isnt even do st wave,1
Shalondra Rollins was taking care of her health and climbing out of poverty. Why did she die of COVID-19? | Mississippi Today https://t.co/JOLqPnwJe2,mbadesigns,shalondra rollins take care health climb poverty die covid19 mississippi today,1
RT @LifeOfEdgar: Not a day will go by that I don’t remind the public: FUCK ICE!,lexxtorress,day go dont remind public fuck ice,1
RT @nature: Researchers have been using antibody tests to try to reveal the true spread of the coronavirus in communities and cities. But t…,pntRidam,researcher use antibody test try reveal true spread community city,0
Coronavirus | Lebanon tightens security around refugee camp https://t.co/XAcuXtzNCP,axis24x7,lebanon tightens security around refugeecamp,0
RT @EsqHumbug: The truth https://t.co/AlWe6Esa2K,Candybobs,truth,1
"RT @satbirsm: 1. Respected Prime Minister @narendramodi ji, Today as our little contribution for this war on COVID-19, we the members of  I…",Aakashmyadav,respect prime minister ji today little contribution war covid19 member,1
"RT @LoraAConnor: More shaming from the Dems to try to keep the sheep in line👇

Donna Brazile: It’s wrong to protest coronavirus restriction…",Dennisl68278929,sham dems try keep sheep linedonna brazile wrong protest restriction,1
"On April 24, @POTUS signed for $484 billion in additional aid for #PPP, #EIDL and other #COVID19-related funding as part of the #CARESAct. GHJ Experts David Horwich and David Sutton discuss in GHJ’s #StrategicAdvantage blog. @HLBI #TogetherWeMakeItHappen https://t.co/AMGkCsY5zG https://t.co/mjDhLB03nL",GHJ_Updates,april sign 484 billion additional aid relate funding part ghj expert david horwich david sutton discus ghjs blog,0
RT @CNN: The US President asked whether zapping patients with light or injecting disinfectant into the lungs to clean sick patients from in…,AgainstHunting,u president ask whether zap patient light inject disinfectant lung clean sick patient,1
"RT @KimStrassel: Democrats have held every relief bill hostage to their pet priorities. Instead of caving in again, Republicans need to sta…",TheTautologist,democrat hold every relief bill hostage pet priority instead cave republican need sta,0
Kenya Sex Workers Alliance has started emergency fund raising for 100 days. https://t.co/Q1Qh07x05H,TheStarKenya,kenya sex worker alliance start emergency fund raising day,1
"RT @Suewilson91: Sick care home residents not tested despite UK govt pledge

Mum is in a small care home of 29 residents. 3 have coronaviru…",JurateWall,sick care home resident test despite uk govt pledgemum small care home resident coronaviru,1
"RT @France24_en: @ketgorjestani @EHESP @sargentali As of next week, everyone in #Germany 🇩🇪 will have to wear a face mask in public spaces.…",joshi_sushma,next week everyone wear face mask public space,0
"RT @HASCDemocrats: Chairman @RepAdamSmith on the Navy’s Investigation of the COVID-19 Outbreak Aboard the U.S.S. Theodore Roosevelt:

“The…",Maralyn73,chairman navy investigation covid19 outbreak aboard uss theodore rooseveltthe,0
RT @stpiindia: #STPIPulse: The maiden session saw huge participation from IT Ind &amp; startups. #STPIINDIA urges all to watch live Sh S Kris G…,svshaluraj,maiden session saw huge participation ind amp startup urge watch live sh kris g,0
We forsee Commission of Enquiry for Mismanagement of COVID-19 Funds.,SeeteTM,forsee commission enquiry mismanagement covid19 fund,0
"RT @DHSCgovuk: If you, or someone you know is self-isolating at home because of #coronavirus, you can get support with things like: 

🛒 med…",hepsibahgallery,someone know selfisolating home get support thing like med,0
the world needs a Janet right now. In a sec she'll know the cure for Covid already https://t.co/zW0pLH5PDV,missaliyalala,world need janet right sec shell know cure already,1
RT @avaniisingh: The first state to have more recovered patients than those under treatment. Also the state with the highest literacy rate.…,JFMigolet,first state recover patient treatment also state high literacy rate,0
"RT @Applelovingluis: Hey Trump supporters, drinking bleach is an effective cure for COVID-19. Please tell other supporters to indulge happi…",pearls24_,hey trump supporter drink bleach effective cure covid19 please tell supporter indulge happi,0
@_resistance_usa @AnnaESanders BEFORE TRUMP https://t.co/sFEJNtWDVX,beachvetlbc,trump,1
"RT @RuchiWatson: Fulfilling to know the work we're doing @UBusiness @UUtah is making a difference for our community.  Thank you, Clark Ivor…",Mr_MikeParker,fulfil know work make difference community thank clark ivor,0
Unbelievable https://t.co/5fWHolcwu3,mrehardy,unbelievable,0
"ZERO #PPE of any kind even 4 building (may/may not have had appropriate footwear).
Made NO attempt to cover his mouth...
Vanity money making project within a residential area ZERO #COVID19 relevance...
WHY is this group given priority but  no responsibility?
@PHE_uk @CMO_England",BDimyon,zero kind even building maymay appropriate footwearmade attempt cover mouthvanity money make project within residential area zero relevancewhy group give priority responsibility,0
You never know https://t.co/PhiBc3Q7KI,sharikitchin,never know,1
"@realDonaldTrump @FoxNews @CNN @MSNBC @dbongino @seanhannity where is the real data? Why is no one talking of cancer deaths, Pneumonia, Regular season flu, Copd, etc?   These deaths of covid19 are not accurate and its  time to be transparent about the truth.",TheTrut36489381,real data one talk cancer death pneumonia regular season flu copd etc death covid19 accurate time transparent truth,1
@ssly_funny I am talking only about COVID. But any conversation that is a respectful is always open.,nuts2406,talk conversation respectful always open,0
"Human rights work is ESSENTIAL, especially when talking about the impacts of COVID19. We should not allow Trump's monstrous policies to continue to put unnecessary burdens on folks who need our help the most. 
https://t.co/lCI84ZV26h",popconnect,human right work essential especially talk impact covid19 allow trump monstrous policy continue put unnecessary burden folk need help,1
COVID-19 Shifts Good-Bye Phrasing to Stay Safe https://t.co/fQ7bwnyHzO,ShannonSBroome,covid19 shift goodbye phrase stay safe,1
Hope it works that way in India https://t.co/jLOLo8KoRc,sabythetortoise,hope work way india,1
"""China ‘owes us’: Growing outrage over Beijing’s handling of the coronavirus pandemic"" https://t.co/A9osdqgYlT",kushalnshah,china owe u grow outrage beijing handle pandemic,1
RT @premnsikka: France becomes the latest country to ban firms registered in offshore tax havens from its government coronavirus bailout.…,TonyGray95,france become late country ban firm register offshore tax havens government bailout,1
"@MichaelRapaport @iamrapaport Did somebody say... “Disinfectant”

https://t.co/os23KvWWdx",DangerousAbout,somebody say disinfectant,0
I don’t believe a word he says. https://t.co/ZE3SwDDHk0,elizabethwals17,dont believe word say,0
"RT @euromove: Join over 50,000 people who have signed on to tell the government to extend the #Brexit transition: https://t.co/qJ3hZjFOab…",zeidler_m,join people sign tell government extend transition,0
"RT @nolaready: Free #COVID19 testing today at @XULA1925 in #GertTown, 8am-4pm. We’re doubling the number of tests to 500 since yesterday wa…",wingedisis,free test today am4pm double number test since yesterday wa,0
RT @TeresaEdelglass: 🚨THIS is what the lying media is doing. Using a 5 YEAR OLD to scare us into staying in our houses whilst the economy t…,accident,lie medium use year old scare u stay house whilst economy,1
"RT @WHO: New analysis conducted by WHO in partnership with @MalariaAtlas, @PATHtweets &amp; @gatesfoundation reinforces call for maintaining #m…",SAlthaf20,new analysis conduct partnership amp reinforces call maintain,0
PPE masks made in memory of boss who lost his life to Covid-19 https://t.co/R98X2l8Juh,DbAshby,ppe mask make memory bos lose life covid19,1
"RT @SoSAmericaNow: Specifically, using violence against democratically elected State governments, which if carried out, would most likely b…",smarkhenry23,specifically use violence democratically elect state government carry would likely b,1
RT @UnitedNationsMY: Watch World Leaders including #Malaysia PM @MuhyiddinYassin at the launch of a landmark collaboration to accelerate de…,drnasrulnizar,watch world leader include pm launch landmark collaboration accelerate de,0
"RT @RepTedBudd: I fully support a complete investigation into the origins and causes of the Coronavirus in China. 

The Chinese Communist P…",BELwhatslife,fully support complete investigation origins cause china chinese communist p,0
"RT @cartoonmovement: UN warns of ‘hunger pandemic’. Cartoon by Miguel Morales Madrigal: https://t.co/j5geu6ROda

#politicalcartoons #editor…",Sajdak1970,un warns hunger pandemic cartoon miguel morale madrigal,1
@realDonaldTrump - first it was the miracle disappearance of #covid19 that was supposed to happen. Then it was your salesman pitch of #Hydroxycloroquine malaria med as a miracle cure. Now it's UV light and #DisinfectantInjections.,KCGrate,first miracle disappearance suppose happen salesman pitch malaria med miracle cure uv light,0
"Lt cl Edith Nakalema should come in Kamuli to resolve covid 19 clashes 
Every clashes are increasing so maama come 
 If don't our people will starve 
We are tired of daily crashes 
Maama please come in 
 Maama come 
 Every day another's clash why 
Just come in",SsengobaN,lt cl edith nakalema come kamuli resolve clash every clash increase maama come dont people starve tired daily crash maama please come maama come every day anothers clash come,1
@senator_sheldon Qantas ran a better business and will hopefully survive covid19. Whereas Branson &amp; his billionaire mates when their airline which was already run into the ground is going under.... sitting in their island mansions asking for government hand outs????,KateDickson71,qantas run good business hopefully survive covid19 whereas branson amp billionaire mate airline already run ground go sit island mansion ask government hand out,0
